Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.8531,4136.2095
2059.0,4528.0,2021.5394,4178.958
2308.0,5130.0,1995.8927,4081.7944
2441.0,5697.0,1980.4878,4044.474
2817.0,6792.0,1964.438,4001.9749
2513.0,5865.0,1945.4811,3947.8687
2570.0,6122.0,1923.3552,3880.7175
2547.0,5889.0,1913.0438,3848.3308
2350.0,5307.0,1895.9777,3791.9998
2337.0,5200.0,1881.5424,3745.8374
2263.0,5235.0,1867.4393,3699.3428
2398.0,5463.0,1853.7927,3653.462
2782.0,6284.0,1839.5569,3606.1152
2452.0,5494.0,1826.237,3562.8674
3022.0,6506.0,1812.6553,3518.1462
2878.0,6766.0,1799.4609,3474.9277
2808.0,6696.0,1786.3308,3430.7046
2722.0,6485.0,1773.3865,3385.7454
2917.0,6628.0,1760.4016,3340.8145
2870.0,6676.0,1747.4078,3295.8032
2787.0,6338.0,1734.3099,3250.651
2671.0,6258.0,1721.165,3205.3552
2523.0,5951.0,1707.9026,3159.7551
2599.0,6213.0,1694.5591,3113.9275
2829.0,6437.0,1681.1337,3067.8047
2588.0,6125.0,1667.6041,3021.3506
2848.0,6579.0,1653.9614,2974.5286
2558.0,6228.0,1640.2006,2927.3054
2759.0,6283.0,1626.3083,2879.6409
2696.0,6376.0,1612.2717,2831.5012
2809.0,6870.0,1598.082,2782.8552
2683.0,6642.0,1583.7286,2733.6616
2676.0,6301.0,1569.2002,2683.8875
2847.0,6398.0,1554.4852,2633.4932
2627.0,6399.0,1539.5732,2582.44
2773.0,6960.0,1524.4534,2530.6907
2817.0,6668.0,1509.1135,2478.2031
2627.0,6007.0,1493.5417,2424.9407
2805.0,6916.0,1477.7262,2370.86
2786.0,6631.0,1461.6556,2315.9207
2816.0,6858.0,1446.3025,2268.7024
2598.0,6466.0,1432.3278,2231.7773
2672.0,6879.0,1419.6909,2200.5024
2698.0,6652.0,1409.455,2174.5984
2341.0,5870.0,1402.9594,2157.063
2407.0,5792.0,1398.1156,2142.9849
2345.0,5453.0,1395.3987,2133.9944
2446.0,5584.0,1393.6467,2126.2388
