Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.129,2088.822
1263.0,1948.0,1345.0796,2056.2385
1302.0,2038.0,1361.9492,2087.5361
1329.0,1993.0,1335.1996,2061.0095
1363.0,2126.0,1343.7457,2037.17
1440.0,2292.0,1346.6046,2086.9053
1409.0,2257.0,1366.1409,2148.2493
1522.0,2284.0,1392.4265,2160.7734
1463.0,2206.0,1399.3654,2213.0737
1454.0,2274.0,1432.2068,2214.3025
1273.0,2106.0,1439.2438,2270.3613
1411.0,2314.0,1430.2615,2219.6848
1378.0,2209.0,1421.0319,2277.4875
1347.0,2132.0,1425.6123,2219.7903
1415.0,2171.0,1440.9213,2252.7397
1364.0,2233.0,1409.2428,2206.3325
1415.0,2255.0,1427.602,2202.7695
1498.0,2292.0,1400.3906,2221.7822
1436.0,2223.0,1431.4541,2253.9817
1437.0,2325.0,1444.264,2250.78
1374.0,2120.0,1439.0409,2289.4856
1428.0,2172.0,1435.7,2224.0176
1421.0,2286.0,1426.1454,2239.008
1415.0,2284.0,1432.5599,2256.9902
1411.0,2329.0,1451.8695,2295.7883
1351.0,2195.0,1434.7645,2283.6885
1401.0,2187.0,1442.612,2256.0945
1369.0,2102.0,1421.8392,2228.5752
1396.0,2335.0,1421.2644,2187.9736
1562.0,2482.0,1427.4589,2261.656
1493.0,2262.0,1438.6588,2314.8555
1605.0,2509.0,1476.6467,2316.5042
1484.0,2349.0,1479.9824,2393.2625
1437.0,2433.0,1503.3302,2369.9897
1480.0,2392.0,1493.0414,2411.8623
1496.0,2354.0,1481.3469,2396.1204
1489.0,2367.0,1524.5842,2430.5652
1392.0,2260.0,1500.9182,2406.441
1439.0,2251.0,1512.4678,2400.8923
1366.0,2431.0,1468.3907,2334.0508
1533.0,2458.0,1469.4524,2349.4756
1684.0,2622.0,1478.4822,2394.995
1607.0,2487.0,1518.4939,2455.9316
1723.0,2611.0,1556.7091,2498.5315
1485.0,2444.0,1563.6562,2590.7825
1614.0,2499.0,1554.8889,2552.7048
1460.0,2488.0,1556.418,2586.3096
1489.0,2606.0,1555.1165,2545.1226
1516.0,2643.0,1576.1863,2629.069
1475.0,2418.0,1557.3369,2580.7888
1625.0,2569.0,1569.0874,2580.875
1557.0,2581.0,1553.7401,2533.7605
1568.0,2663.0,1574.3105,2580.3943
1693.0,2916.0,1573.4525,2615.2068
1599.0,2724.0,1590.5438,2713.0625
1831.0,2994.0,1625.1622,2744.2092
1653.0,2809.0,1649.9839,2856.159
1708.0,2934.0,1675.2458,2915.7393
1568.0,2801.0,1690.4037,2991.7205
1720.0,2952.0,1665.7428,2947.0967
1714.0,2947.0,1694.8403,3003.3337
1669.0,2986.0,1680.8357,2946.754
1710.0,3006.0,1706.1426,3026.2307
1598.0,2779.0,1698.1453,3051.601
1610.0,2874.0,1703.1213,3016.9307
1752.0,3159.0,1684.8251,2971.7832
1812.0,3406.0,1699.8916,3045.7961
2042.0,3717.0,1729.9963,3135.5366
1934.0,3522.0,1780.2908,3346.1653
1833.0,3526.0,1831.3944,3463.495
1844.0,3461.0,1849.9575,3549.58
1954.0,3815.0,1851.3247,3577.2878
1872.0,3693.0,1870.1935,3629.9705
1808.0,3559.0,1872.5803,3654.826
1895.0,3738.0,1874.7892,3693.509
1878.0,3786.0,1876.193,3707.3157
2041.0,4041.0,1892.4507,3699.441
2176.0,4329.0,1900.1941,3799.1956
1958.0,3855.0,1953.2395,3972.2002
2203.0,4176.0,1976.2448,3971.402
2081.0,4010.0,1989.1722,4084.3215
2045.0,4174.0,2013.4885,4058.7532
2010.0,4042.0,2010.2549,4091.1
2058.0,4047.0,1994.1943,4130.694
1998.0,4032.0,2004.5514,4109.6895
1924.0,4045.0,1986.6023,4029.6624
1900.0,3807.0,1983.3667,4076.1738
1900.0,3781.0,1960.6831,4003.314
2038.0,4014.0,1951.7649,3935.107
1980.0,3924.0,1947.8027,3933.7458
1888.0,3538.0,1952.4308,3939.14
1955.0,4050.0,1936.8906,3890.7515
1969.0,3797.0,1943.4148,3935.3938
1919.0,4027.0,1941.267,3866.2905
1946.0,4035.0,1934.0028,3889.4543
2046.0,4058.0,1938.7345,3967.6677
1983.0,4008.0,1964.417,3971.1052
1851.0,3819.0,1957.1984,3948.1284
1855.0,3854.0,1968.8252,3975.1382
1748.0,3668.0,1942.3989,3943.1218
1867.0,3926.0,1927.763,3844.3455
1874.0,3876.0,1908.9999,3837.4727
1758.0,3641.0,1908.9614,3824.4268
2004.0,4119.0,1905.8784,3767.8713
1897.0,3833.0,1914.5629,3859.2048
1927.0,4088.0,1938.6371,3827.4392
1868.0,4121.0,1934.8058,3900.0159
2001.0,4332.0,1950.3634,3973.9214
2031.0,4357.0,1973.1241,4026.584
1925.0,4123.0,1981.7631,4059.0818
2039.0,4283.0,2003.9506,4111.6987
2011.0,4394.0,2004.5629,4152.074
2032.0,4491.0,2027.479,4184.077
