Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1359.6855,2091.4678
1263.0,1948.0,1357.0391,2064.9407
1302.0,2038.0,1338.629,2056.707
1329.0,1993.0,1344.134,2028.5676
1363.0,2126.0,1351.8032,2054.913
1440.0,2292.0,1366.4104,2077.373
1409.0,2257.0,1411.6082,2159.6692
1522.0,2284.0,1446.0975,2243.8242
1463.0,2206.0,1472.7744,2303.4563
1454.0,2274.0,1493.3811,2351.291
1273.0,2106.0,1476.8654,2344.2083
1411.0,2314.0,1444.5142,2287.4568
1378.0,2209.0,1419.2487,2220.116
1347.0,2132.0,1428.5598,2221.3484
1415.0,2171.0,1414.4443,2206.4292
1364.0,2233.0,1426.2494,2213.2263
1415.0,2255.0,1436.3904,2250.2717
1498.0,2292.0,1433.8364,2257.4038
1436.0,2223.0,1470.1638,2304.8967
1437.0,2325.0,1477.3441,2337.8042
1374.0,2120.0,1473.5889,2331.5266
1428.0,2172.0,1464.5818,2323.3948
1421.0,2286.0,1439.5168,2272.8997
1415.0,2284.0,1442.5338,2255.9556
1411.0,2329.0,1451.4309,2278.5237
1351.0,2195.0,1463.7904,2302.9954
1401.0,2187.0,1455.7909,2296.284
1369.0,2102.0,1440.452,2257.036
1396.0,2335.0,1429.2043,2237.689
1562.0,2482.0,1427.7507,2237.4626
1493.0,2262.0,1482.5085,2323.9841
1605.0,2509.0,1520.4133,2426.0767
1484.0,2349.0,1532.2642,2456.0183
1437.0,2433.0,1562.8392,2537.7053
1480.0,2392.0,1522.9021,2498.8445
1496.0,2354.0,1528.6909,2494.1829
1489.0,2367.0,1516.1945,2451.6667
1392.0,2260.0,1509.8313,2434.3823
1439.0,2251.0,1492.02,2402.1482
1366.0,2431.0,1476.8961,2367.794
1533.0,2458.0,1473.9913,2352.5876
1684.0,2622.0,1491.2908,2367.6042
1607.0,2487.0,1560.5581,2487.9229
1723.0,2611.0,1598.8812,2618.956
1485.0,2444.0,1616.8555,2683.6099
1614.0,2499.0,1624.4476,2791.2585
1460.0,2488.0,1572.1091,2668.8696
1489.0,2606.0,1580.7992,2678.0564
1516.0,2643.0,1528.9026,2538.6465
1475.0,2418.0,1572.9119,2601.7917
1625.0,2569.0,1549.2699,2577.771
1557.0,2581.0,1568.2653,2573.7644
1568.0,2663.0,1599.6572,2662.9978
1693.0,2916.0,1597.4547,2697.3518
1599.0,2724.0,1658.0077,2805.014
1831.0,2994.0,1669.4052,2899.8015
1653.0,2809.0,1691.2975,2885.1301
1708.0,2934.0,1726.8445,3075.3445
1568.0,2801.0,1696.773,3016.63
1720.0,2952.0,1711.4596,3095.5464
1714.0,2947.0,1679.4622,3006.0278
1669.0,2986.0,1716.5583,3066.1716
1710.0,3006.0,1703.9327,3058.9253
1598.0,2779.0,1734.7787,3109.3403
1610.0,2874.0,1714.4509,3148.8586
1752.0,3159.0,1680.8691,3024.0156
1812.0,3406.0,1711.1788,3036.4958
2042.0,3717.0,1766.8562,3161.0098
1934.0,3522.0,1852.7954,3336.768
1833.0,3526.0,1919.9543,3616.4873
1844.0,3461.0,1889.5752,3650.7817
1954.0,3815.0,1895.8344,3749.5503
1872.0,3693.0,1905.2864,3736.1235
1808.0,3559.0,1910.1974,3742.3308
1895.0,3738.0,1892.3615,3682.4543
1878.0,3786.0,1909.7792,3740.0496
2041.0,4041.0,1923.4102,3821.7944
2176.0,4329.0,1942.0244,3822.9387
1958.0,3855.0,2029.3682,4054.0771
2203.0,4176.0,2024.2146,4188.285
2081.0,4010.0,2019.7378,4194.482
2045.0,4174.0,2068.2327,4388.8296
2010.0,4042.0,2017.0608,4248.9736
2058.0,4047.0,2034.8073,4251.5522
1998.0,4032.0,2019.0157,4241.973
1924.0,4045.0,2006.8741,4190.193
1900.0,3807.0,1990.7799,4099.743
1900.0,3781.0,1974.178,4081.8457
2038.0,4014.0,1951.0037,4001.514
1980.0,3924.0,1955.9393,3955.0962
1888.0,3538.0,1986.6564,4023.6555
1955.0,4050.0,1952.8641,3976.7131
1969.0,3797.0,1960.7661,3944.8389
1919.0,4027.0,1968.5505,4041.9456
1946.0,4035.0,1961.8721,3943.9277
2046.0,4058.0,1980.5388,4002.2666
1983.0,4008.0,2001.0867,4121.7183
1851.0,3819.0,2003.9158,4119.828
1855.0,3854.0,1974.7648,4087.8416
1748.0,3668.0,1954.4266,4001.964
1867.0,3926.0,1929.2808,3947.4265
1874.0,3876.0,1901.1355,3778.2817
1758.0,3641.0,1938.0153,3836.5608
2004.0,4119.0,1916.1155,3815.1536
1897.0,3833.0,1942.0045,3837.006
1927.0,4088.0,1984.5468,4036.114
1868.0,4121.0,1959.1265,3949.494
2001.0,4332.0,2007.1113,4099.7305
2031.0,4357.0,2011.5206,4166.0747
1925.0,4123.0,2041.2952,4245.0312
2039.0,4283.0,2032.5664,4274.007
2011.0,4394.0,2035.8269,4288.6035
2032.0,4491.0,2070.716,4402.5566
