Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.4846,4349.478
2059.0,4528.0,2059.9292,4325.838
2308.0,5130.0,2081.636,4335.5117
2441.0,5697.0,2068.0044,4368.6206
2817.0,6792.0,2079.2236,4371.973
2513.0,5865.0,2078.5027,4386.414
2570.0,6122.0,2078.3723,4390.9243
2547.0,5889.0,2080.588,4389.3716
2350.0,5307.0,2079.943,4395.503
2337.0,5200.0,2083.534,4397.184
2263.0,5235.0,2083.533,4406.1157
2398.0,5463.0,2084.9336,4408.7754
2782.0,6284.0,2086.1392,4413.094
2452.0,5494.0,2087.0457,4417.244
3022.0,6506.0,2088.292,4420.738
2878.0,6766.0,2089.0513,4425.222
2808.0,6696.0,2090.158,4428.389
2722.0,6485.0,2091.0789,4432.3037
2917.0,6628.0,2091.9653,4435.699
2870.0,6676.0,2092.8643,4439.0283
2787.0,6338.0,2093.6973,4442.344
2671.0,6258.0,2094.5452,4445.4297
2523.0,5951.0,2095.3347,4448.568
2599.0,6213.0,2096.109,4451.4937
2829.0,6437.0,2096.863,4454.3716
2588.0,6125.0,2097.5872,4457.1562
2848.0,6579.0,2098.2932,4459.8413
2558.0,6228.0,2098.9724,4462.4575
2759.0,6283.0,2099.6333,4464.9746
2696.0,6376.0,2100.2732,4467.4214
2809.0,6870.0,2100.8906,4469.788
2683.0,6642.0,2101.49,4472.0786
2676.0,6301.0,2102.0696,4474.296
2847.0,6398.0,2102.6313,4476.4453
2627.0,6399.0,2103.1743,4478.5254
2773.0,6960.0,2103.7004,4480.5376
2817.0,6668.0,2104.21,4482.484
2627.0,6007.0,2104.7026,4484.3706
2805.0,6916.0,2105.1794,4486.195
2786.0,6631.0,2105.6418,4487.964
2816.0,6858.0,2106.0889,4489.672
2598.0,6466.0,2106.5217,4491.3276
2672.0,6879.0,2106.9402,4492.9287
2698.0,6652.0,2107.3447,4494.4795
2341.0,5870.0,2107.7373,4495.9814
2407.0,5792.0,2108.1172,4497.432
2345.0,5453.0,2108.4844,4498.838
2446.0,5584.0,2108.8394,4500.1987
