Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1402.5979,2085.1748
1263.0,1948.0,1400.9895,2134.2336
1302.0,2038.0,1382.6528,2085.0764
1329.0,1993.0,1369.0309,2015.3518
1363.0,2126.0,1393.7455,2065.9214
1440.0,2292.0,1398.0973,2066.9744
1409.0,2257.0,1418.4807,2079.2437
1522.0,2284.0,1440.3809,2154.5083
1463.0,2206.0,1458.1862,2197.373
1454.0,2274.0,1464.145,2253.2864
1273.0,2106.0,1465.1085,2266.4248
1411.0,2314.0,1438.5535,2265.4236
1378.0,2209.0,1449.8691,2233.1228
1347.0,2132.0,1454.5404,2262.8354
1415.0,2171.0,1436.7589,2198.806
1364.0,2233.0,1416.1554,2146.6582
1415.0,2255.0,1440.8721,2201.1838
1498.0,2292.0,1444.2938,2226.4177
1436.0,2223.0,1462.8608,2219.3428
1437.0,2325.0,1463.455,2264.64
1374.0,2120.0,1454.405,2246.2795
1428.0,2172.0,1451.3071,2260.0361
1421.0,2286.0,1458.716,2244.5334
1415.0,2284.0,1454.095,2251.08
1411.0,2329.0,1457.6254,2228.7031
1351.0,2195.0,1455.0574,2230.0327
1401.0,2187.0,1450.0048,2258.7766
1369.0,2102.0,1442.151,2225.2478
1396.0,2335.0,1435.2472,2225.4026
1562.0,2482.0,1438.0457,2213.054
1493.0,2262.0,1485.1564,2284.4905
1605.0,2509.0,1497.3706,2322.7424
1484.0,2349.0,1503.0289,2345.7183
1437.0,2433.0,1512.8398,2423.257
1480.0,2392.0,1513.9825,2406.2322
1496.0,2354.0,1519.7235,2451.359
1489.0,2367.0,1535.8987,2449.502
1392.0,2260.0,1500.2141,2406.368
1439.0,2251.0,1486.5306,2378.13
1366.0,2431.0,1484.4113,2341.7178
1533.0,2458.0,1482.0845,2360.3086
1684.0,2622.0,1503.594,2379.6501
1607.0,2487.0,1546.879,2426.324
1723.0,2611.0,1559.9866,2533.5637
1485.0,2444.0,1575.5369,2534.6511
1614.0,2499.0,1583.3274,2634.4138
1460.0,2488.0,1591.806,2647.1409
1489.0,2606.0,1578.5874,2609.731
1516.0,2643.0,1571.093,2612.4468
1475.0,2418.0,1558.6436,2558.448
1625.0,2569.0,1565.9017,2592.7734
1557.0,2581.0,1554.5157,2558.4197
1568.0,2663.0,1578.5287,2628.8184
1693.0,2916.0,1586.7556,2633.0605
1599.0,2724.0,1634.8331,2728.2805
1831.0,2994.0,1651.392,2833.7415
1653.0,2809.0,1656.2404,2833.7239
1708.0,2934.0,1690.1786,2943.4473
1568.0,2801.0,1674.7896,2943.7947
1720.0,2952.0,1686.7615,2990.8257
1714.0,2947.0,1703.4482,3057.5137
1669.0,2986.0,1720.4965,3027.4724
1710.0,3006.0,1708.1001,3055.3271
1598.0,2779.0,1711.7852,3045.9812
1610.0,2874.0,1717.7638,3081.5215
1752.0,3159.0,1684.7671,3041.8538
1812.0,3406.0,1727.2826,3108.0913
2042.0,3717.0,1754.2018,3177.9756
1934.0,3522.0,1789.3412,3275.438
1833.0,3526.0,1823.5576,3379.966
1844.0,3461.0,1823.933,3418.3003
1954.0,3815.0,1865.6791,3520.7046
1872.0,3693.0,1909.2432,3663.8777
1808.0,3559.0,1919.6907,3678.992
1895.0,3738.0,1889.1954,3701.641
1878.0,3786.0,1899.6024,3738.2695
2041.0,4041.0,1910.0654,3794.0657
2176.0,4329.0,1926.05,3766.3298
1958.0,3855.0,1985.2397,3923.4968
2203.0,4176.0,1975.4354,3958.572
2081.0,4010.0,2003.2064,3945.04
2045.0,4174.0,2047.9313,4122.711
2010.0,4042.0,2017.7172,4104.465
2058.0,4047.0,2061.5156,4108.6646
1998.0,4032.0,2033.1439,4238.195
1924.0,4045.0,2038.4698,4069.9045
1900.0,3807.0,2011.192,4113.7944
1900.0,3781.0,2001.8573,4063.6348
2038.0,4014.0,1978.0765,4072.9001
1980.0,3924.0,1972.5797,4040.5767
1888.0,3538.0,1984.759,3989.5623
1955.0,4050.0,1950.9606,3938.8357
1969.0,3797.0,1959.9207,3956.8313
1919.0,4027.0,1976.0293,3980.8677
1946.0,4035.0,1959.6342,3901.225
2046.0,4058.0,1964.6122,4013.4077
1983.0,4008.0,1981.0005,4011.581
1851.0,3819.0,1986.7981,3980.5466
1855.0,3854.0,1971.8035,4015.2522
1748.0,3668.0,1960.3115,3993.6306
1867.0,3926.0,1961.5042,3993.2524
1874.0,3876.0,1925.6802,3959.4915
1758.0,3641.0,1939.7107,3936.5364
2004.0,4119.0,1897.4954,3877.8984
1897.0,3833.0,1913.273,3880.7812
1927.0,4088.0,1950.2953,3955.8845
1868.0,4121.0,1920.1332,3890.096
2001.0,4332.0,1966.2812,4005.136
2031.0,4357.0,1962.97,4094.265
1925.0,4123.0,2017.8014,4058.7769
2039.0,4283.0,1997.8806,4165.436
2011.0,4394.0,2006.3887,4149.2417
2032.0,4491.0,2042.1447,4270.4136
