Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.4373,4372.576
2059.0,4528.0,2100.449,4360.4893
2308.0,5130.0,2100.774,4408.8604
2441.0,5697.0,2093.9272,4445.873
2817.0,6792.0,2109.193,4463.545
2513.0,5865.0,2118.2202,4472.74
2570.0,6122.0,2121.351,4485.957
2547.0,5889.0,2125.058,4506.1724
2350.0,5307.0,2131.3691,4520.617
2337.0,5200.0,2135.753,4536.173
2263.0,5235.0,2139.336,4549.87
2398.0,5463.0,2143.543,4561.686
2782.0,6284.0,2147.1345,4573.593
2452.0,5494.0,2150.585,4585.895
3022.0,6506.0,2153.7556,4596.915
2878.0,6766.0,2157.063,4607.248
2808.0,6696.0,2160.1558,4617.1294
2722.0,6485.0,2162.932,4626.4883
2917.0,6628.0,2165.608,4635.471
2870.0,6676.0,2168.1758,4643.911
2787.0,6338.0,2170.6074,4651.9365
2671.0,6258.0,2172.891,4659.552
2523.0,5951.0,2175.0774,4666.7407
2599.0,6213.0,2177.1455,4673.558
2829.0,6437.0,2179.1,4680.0303
2588.0,6125.0,2180.9507,4686.1587
2848.0,6579.0,2182.7068,4691.958
2558.0,6228.0,2184.3713,4697.4526
2759.0,6283.0,2185.9446,4702.6543
2696.0,6376.0,2187.4363,4707.5815
2809.0,6870.0,2188.8477,4712.244
2683.0,6642.0,2190.185,4716.6577
2676.0,6301.0,2191.4504,4720.838
2847.0,6398.0,2192.6472,4724.7935
2627.0,6399.0,2193.781,4728.5347
2773.0,6960.0,2194.854,4732.0776
2817.0,6668.0,2195.8691,4735.4287
2627.0,6007.0,2196.8298,4738.6006
2805.0,6916.0,2197.7393,4741.6006
2786.0,6631.0,2198.5989,4744.438
2816.0,6858.0,2199.4128,4747.124
2598.0,6466.0,2200.1821,4749.6646
2672.0,6879.0,2200.9102,4752.068
2698.0,6652.0,2201.5986,4754.3394
2341.0,5870.0,2202.25,4756.488
2407.0,5792.0,2202.8665,4758.5186
2345.0,5453.0,2203.4485,4760.442
2446.0,5584.0,2204.0,4762.26
