Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.3623,4271.97
2059.0,4528.0,2119.5063,4366.262
2308.0,5130.0,2145.461,4446.4688
2441.0,5697.0,2138.3647,4415.9917
2817.0,6792.0,2157.4841,4488.514
2513.0,5865.0,2160.0188,4499.105
2570.0,6122.0,2155.979,4511.232
2547.0,5889.0,2164.462,4511.6533
2350.0,5307.0,2171.1174,4535.493
2337.0,5200.0,2176.02,4561.259
2263.0,5235.0,2178.505,4563.934
2398.0,5463.0,2183.9675,4588.091
2782.0,6284.0,2189.1082,4604.6763
2452.0,5494.0,2191.5896,4615.5493
3022.0,6506.0,2195.5842,4627.478
2878.0,6766.0,2200.2786,4642.271
2808.0,6696.0,2203.9844,4656.208
2722.0,6485.0,2207.2932,4666.212
2917.0,6628.0,2210.8784,4678.897
2870.0,6676.0,2214.6292,4691.2173
2787.0,6338.0,2217.693,4701.532
2671.0,6258.0,2220.6921,4711.5815
2523.0,5951.0,2223.8975,4722.2173
2599.0,6213.0,2226.8242,4732.21
2829.0,6437.0,2229.5437,4741.243
2588.0,6125.0,2232.2031,4750.2637
2848.0,6579.0,2234.8726,4759.219
2558.0,6228.0,2237.3455,4767.521
2759.0,6283.0,2239.688,4775.394
2696.0,6376.0,2242.009,4783.207
2809.0,6870.0,2244.2332,4790.689
2683.0,6642.0,2246.3381,4797.766
2676.0,6301.0,2248.3574,4804.5645
2847.0,6398.0,2250.3257,4811.1943
2627.0,6399.0,2252.2031,4817.514
2773.0,6960.0,2253.9924,4823.532
2817.0,6668.0,2255.718,4829.353
2627.0,6007.0,2257.381,4834.949
2805.0,6916.0,2258.969,4840.3
2786.0,6631.0,2260.4885,4845.4185
2816.0,6858.0,2261.9526,4850.3535
2598.0,6466.0,2263.3555,4855.0806
2672.0,6879.0,2264.6975,4859.604
2698.0,6652.0,2265.985,4863.9463
2341.0,5870.0,2267.2217,4868.1143
2407.0,5792.0,2268.406,4872.107
2345.0,5453.0,2269.5398,4875.929
2446.0,5584.0,2270.6272,4879.597
