Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.1471,4138.1235
2059.0,4528.0,2039.9866,4187.2744
2308.0,5130.0,2025.8157,4160.463
2441.0,5697.0,2033.1104,4174.5005
2817.0,6792.0,2034.1349,4167.7583
2513.0,5865.0,2034.6671,4174.457
2570.0,6122.0,2031.0562,4165.2534
2547.0,5889.0,2023.0233,4128.2554
2350.0,5307.0,2023.4656,4128.9062
2337.0,5200.0,2020.7155,4123.4424
2263.0,5235.0,2021.5032,4122.173
2398.0,5463.0,2019.3132,4115.437
2782.0,6284.0,2018.1898,4111.2095
2452.0,5494.0,2015.5194,4104.078
3022.0,6506.0,2013.3722,4097.141
2878.0,6766.0,2012.1521,4093.7358
2808.0,6696.0,2011.0188,4090.317
2722.0,6485.0,2010.0471,4086.7734
2917.0,6628.0,2008.7428,4082.8035
2870.0,6676.0,2007.5796,4079.2092
2787.0,6338.0,2006.3043,4075.562
2671.0,6258.0,2005.2482,4072.3647
2523.0,5951.0,2004.3387,4069.648
2599.0,6213.0,2003.5026,4067.0493
2829.0,6437.0,2002.6725,4064.4568
2588.0,6125.0,2001.8497,4061.9622
2848.0,6579.0,2001.0739,4059.6262
2558.0,6228.0,2000.3394,4057.4324
2759.0,6283.0,1999.6725,4055.4128
2696.0,6376.0,1999.0546,4053.535
2809.0,6870.0,1998.4695,4051.7485
2683.0,6642.0,1997.9084,4050.038
2676.0,6301.0,1997.3759,4048.4277
2847.0,6398.0,1996.8752,4046.9148
2627.0,6399.0,1996.4059,4045.4956
2773.0,6960.0,1995.967,4044.164
2817.0,6668.0,1995.5544,4042.9111
2627.0,6007.0,1995.1641,4041.727
2805.0,6916.0,1994.795,4040.6074
2786.0,6631.0,1994.4467,4039.553
2816.0,6858.0,1994.1195,4038.5613
2598.0,6466.0,1993.8115,4037.6294
2672.0,6879.0,1993.5226,4036.751
2698.0,6652.0,1993.2491,4035.921
2341.0,5870.0,1992.9916,4035.1416
2407.0,5792.0,1992.7489,4034.4055
2345.0,5453.0,1992.5201,4033.7124
2446.0,5584.0,1992.3049,4033.0603
