Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1364.3126,2092.53
1263.0,1948.0,1363.0631,2128.5679
1302.0,2038.0,1350.3672,2086.2058
1329.0,1993.0,1348.0665,2063.0496
1363.0,2126.0,1351.1917,2037.3805
1440.0,2292.0,1356.5574,2121.6636
1409.0,2257.0,1374.9891,2126.826
1522.0,2284.0,1387.5743,2176.943
1463.0,2206.0,1413.5593,2255.79
1454.0,2274.0,1418.4053,2249.2222
1273.0,2106.0,1417.4698,2300.072
1411.0,2314.0,1406.128,2256.7632
1378.0,2209.0,1410.7721,2289.6982
1347.0,2132.0,1421.0433,2273.0613
1415.0,2171.0,1401.5337,2242.936
1364.0,2233.0,1408.3826,2220.478
1415.0,2255.0,1391.8865,2163.0312
1498.0,2292.0,1409.0023,2283.9136
1436.0,2223.0,1431.0071,2264.0698
1437.0,2325.0,1420.5142,2266.6218
1374.0,2120.0,1421.8792,2316.9775
1428.0,2172.0,1417.9508,2244.5374
1421.0,2286.0,1420.3955,2295.7795
1415.0,2284.0,1422.8047,2297.2288
1411.0,2329.0,1418.6781,2273.788
1351.0,2195.0,1430.1624,2298.2415
1401.0,2187.0,1410.6301,2260.4033
1369.0,2102.0,1410.8378,2273.1206
1396.0,2335.0,1408.9568,2224.3699
1562.0,2482.0,1408.16,2266.2117
1493.0,2262.0,1445.3685,2315.0134
1605.0,2509.0,1452.0967,2307.1323
1484.0,2349.0,1465.9181,2425.865
1437.0,2433.0,1459.9802,2354.373
1480.0,2392.0,1460.9109,2435.7124
1496.0,2354.0,1477.8507,2459.4475
1489.0,2367.0,1476.4519,2418.1167
1392.0,2260.0,1477.9211,2455.0571
1439.0,2251.0,1456.4519,2357.5002
1366.0,2431.0,1451.7438,2355.592
1533.0,2458.0,1444.4767,2367.7405
1684.0,2622.0,1460.2228,2414.8098
1607.0,2487.0,1510.4235,2443.0374
1723.0,2611.0,1516.4554,2490.5942
1485.0,2444.0,1546.496,2582.2979
1614.0,2499.0,1525.5833,2493.0298
1460.0,2488.0,1524.4586,2650.979
1489.0,2606.0,1517.7142,2520.4802
1516.0,2643.0,1496.5594,2577.4756
1475.0,2418.0,1518.9348,2540.6274
1625.0,2569.0,1507.5585,2474.2642
1557.0,2581.0,1530.2925,2588.1094
1568.0,2663.0,1532.4816,2501.3677
1693.0,2916.0,1543.4491,2623.4736
1599.0,2724.0,1588.8225,2660.9834
1831.0,2994.0,1581.7646,2674.721
1653.0,2809.0,1639.77,2815.1838
1708.0,2934.0,1637.6697,2713.6086
1568.0,2801.0,1644.2385,2899.7576
1720.0,2952.0,1644.3961,2785.201
1714.0,2947.0,1644.2198,2864.5984
1669.0,2986.0,1674.2924,2850.5813
1710.0,3006.0,1660.3033,2901.2844
1598.0,2779.0,1682.9661,2886.3816
1610.0,2874.0,1656.063,2818.8677
1752.0,3159.0,1646.5842,2915.2
1812.0,3406.0,1672.6058,2856.25
2042.0,3717.0,1712.1526,2973.723
1934.0,3522.0,1790.4174,3146.346
1833.0,3526.0,1810.3994,3214.7114
1844.0,3461.0,1802.3649,3442.0698
1954.0,3815.0,1809.3326,3428.3162
1872.0,3693.0,1840.246,3507.099
1808.0,3559.0,1854.018,3615.1243
1895.0,3738.0,1840.181,3582.174
1878.0,3786.0,1851.0948,3526.8435
2041.0,4041.0,1846.4742,3582.8445
2176.0,4329.0,1904.1881,3717.9895
1958.0,3855.0,1958.7781,3729.8757
2203.0,4176.0,1939.9575,3866.2073
2081.0,4010.0,1985.6097,3981.3274
2045.0,4174.0,1978.2898,3876.9954
2010.0,4042.0,1978.9119,4140.9517
2058.0,4047.0,1987.8534,3997.114
1998.0,4032.0,1971.3682,3932.2107
1924.0,4045.0,1966.1904,4035.1907
1900.0,3807.0,1943.882,3965.4836
1900.0,3781.0,1936.4634,3891.592
2038.0,4014.0,1921.1123,3826.062
1980.0,3924.0,1929.0651,3836.4116
1888.0,3538.0,1936.5319,3804.7437
1955.0,4050.0,1921.8492,3795.7712
1969.0,3797.0,1913.4365,3754.7852
1919.0,4027.0,1899.6632,3724.578
1946.0,4035.0,1925.0544,3858.5403
2046.0,4058.0,1920.9753,3810.5767
1983.0,4008.0,1928.419,3803.3406
1851.0,3819.0,1956.7587,3911.9243
1855.0,3854.0,1912.2068,3917.3337
1748.0,3668.0,1910.846,3820.1016
1867.0,3926.0,1877.0592,3745.8757
1874.0,3876.0,1880.6156,3777.8823
1758.0,3641.0,1890.7396,3663.8977
2004.0,4119.0,1866.7733,3694.361
1897.0,3833.0,1905.5684,3705.5674
1927.0,4088.0,1896.9387,3641.8994
1868.0,4121.0,1922.4932,3900.4177
2001.0,4332.0,1920.2902,3790.893
2031.0,4357.0,1931.4698,3889.8127
1925.0,4123.0,1985.2019,4010.9043
2039.0,4283.0,1961.7344,4047.2458
2011.0,4394.0,1989.942,4077.5156
2032.0,4491.0,1996.2457,4050.5107
