Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1380.6101,2125.585
1263.0,1948.0,1363.0248,2088.3235
1302.0,2038.0,1364.4933,2116.1638
1329.0,1993.0,1354.7113,2065.492
1363.0,2126.0,1371.0312,2079.588
1440.0,2292.0,1360.566,2092.8948
1409.0,2257.0,1392.4827,2139.046
1522.0,2284.0,1410.3052,2186.6775
1463.0,2206.0,1421.5667,2191.1172
1454.0,2274.0,1443.6521,2225.894
1273.0,2106.0,1435.8679,2248.9326
1411.0,2314.0,1420.0259,2259.712
1378.0,2209.0,1416.0442,2270.2307
1347.0,2132.0,1410.9987,2247.9736
1415.0,2171.0,1412.4174,2282.9624
1364.0,2233.0,1404.1531,2220.7976
1415.0,2255.0,1425.6077,2254.1338
1498.0,2292.0,1402.4684,2233.4304
1436.0,2223.0,1424.7203,2263.9194
1437.0,2325.0,1434.0428,2267.6213
1374.0,2120.0,1427.0554,2261.9148
1428.0,2172.0,1431.5731,2261.4949
1421.0,2286.0,1419.8599,2264.1338
1415.0,2284.0,1419.0431,2267.2463
1411.0,2329.0,1429.1799,2306.0498
1351.0,2195.0,1424.7512,2283.7947
1401.0,2187.0,1429.1581,2275.757
1369.0,2102.0,1415.7858,2247.394
1396.0,2335.0,1412.2544,2237.299
1562.0,2482.0,1411.1498,2270.4736
1493.0,2262.0,1427.3617,2289.7788
1605.0,2509.0,1461.7711,2341.7854
1484.0,2349.0,1475.4773,2334.0757
1437.0,2433.0,1496.3357,2341.5334
1480.0,2392.0,1468.436,2359.8477
1496.0,2354.0,1450.7513,2346.5754
1489.0,2367.0,1471.8513,2404.1235
1392.0,2260.0,1450.5728,2375.8516
1439.0,2251.0,1456.3297,2382.5464
1366.0,2431.0,1439.2577,2330.1833
1533.0,2458.0,1437.609,2347.0198
1684.0,2622.0,1439.9078,2355.0535
1607.0,2487.0,1484.6199,2406.7139
1723.0,2611.0,1538.4211,2481.8445
1485.0,2444.0,1559.9585,2500.259
1614.0,2499.0,1572.9176,2533.3218
1460.0,2488.0,1526.2236,2519.3125
1489.0,2606.0,1508.1023,2504.6182
1516.0,2643.0,1502.5382,2537.374
1475.0,2418.0,1485.3878,2488.4607
1625.0,2569.0,1507.3959,2510.7493
1557.0,2581.0,1488.6343,2459.8389
1568.0,2663.0,1531.4193,2521.8284
1693.0,2916.0,1534.1781,2576.2717
1599.0,2724.0,1576.4867,2638.4324
1831.0,2994.0,1618.2598,2727.1719
1653.0,2809.0,1616.9989,2711.7502
1708.0,2934.0,1670.273,2813.259
1568.0,2801.0,1659.8708,2857.7305
1720.0,2952.0,1642.8463,2832.3777
1714.0,2947.0,1641.1621,2861.848
1669.0,2986.0,1636.368,2843.8923
1710.0,3006.0,1670.8942,2936.872
1598.0,2779.0,1667.9999,2911.4436
1610.0,2874.0,1673.5497,2933.2844
1752.0,3159.0,1622.5272,2858.2966
1812.0,3406.0,1633.3043,2850.1128
2042.0,3717.0,1691.2421,3003.2192
1934.0,3522.0,1767.0593,3169.71
1833.0,3526.0,1861.1792,3350.151
1844.0,3461.0,1852.6594,3416.6216
1954.0,3815.0,1827.608,3409.5415
1872.0,3693.0,1834.0819,3513.366
1808.0,3559.0,1841.4269,3563.7112
1895.0,3738.0,1859.7839,3571.4246
1878.0,3786.0,1847.8462,3517.783
2041.0,4041.0,1860.8145,3586.0366
2176.0,4329.0,1863.7416,3646.87
1958.0,3855.0,1960.5004,3816.6833
2203.0,4176.0,1996.4371,3912.8118
2081.0,4010.0,1975.8416,3899.413
2045.0,4174.0,2016.0923,3970.7793
2010.0,4042.0,1993.6575,4062.5361
2058.0,4047.0,1985.9526,3992.061
1998.0,4032.0,2016.8331,3968.882
1924.0,4045.0,1962.0918,3932.187
1900.0,3807.0,1974.531,3903.3298
1900.0,3781.0,1927.9177,3830.4475
2038.0,4014.0,1912.2981,3755.2874
1980.0,3924.0,1894.3337,3724.6003
1888.0,3538.0,1928.7095,3809.726
1955.0,4050.0,1914.928,3777.2585
1969.0,3797.0,1916.093,3745.0952
1919.0,4027.0,1903.8646,3746.2925
1946.0,4035.0,1910.9346,3815.1191
2046.0,4058.0,1930.543,3790.32
1983.0,4008.0,1958.9556,3853.8435
1851.0,3819.0,1940.7976,3850.3867
1855.0,3854.0,1949.6543,3866.6326
1748.0,3668.0,1898.0958,3761.6702
1867.0,3926.0,1870.9242,3702.9373
1874.0,3876.0,1835.9952,3626.097
1758.0,3641.0,1860.0844,3627.6436
2004.0,4119.0,1871.0139,3665.3655
1897.0,3833.0,1863.1321,3628.658
1927.0,4088.0,1913.3412,3722.9478
1868.0,4121.0,1904.3691,3792.7927
2001.0,4332.0,1941.6138,3819.881
2031.0,4357.0,1964.1073,3924.914
1925.0,4123.0,1957.9712,3935.3782
2039.0,4283.0,2009.9008,4007.8682
2011.0,4394.0,1977.4464,3981.559
2032.0,4491.0,2014.8309,4055.5164
