Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.4062,4509.316
2059.0,4528.0,2152.7034,4548.4917
2308.0,5130.0,2180.5842,4589.2915
2441.0,5697.0,2187.5557,4659.7544
2817.0,6792.0,2213.7417,4714.658
2513.0,5865.0,2221.9883,4764.3994
2570.0,6122.0,2229.6348,4808.498
2547.0,5889.0,2239.8887,4845.85
2350.0,5307.0,2251.0356,4884.6787
2337.0,5200.0,2260.5657,4923.1445
2263.0,5235.0,2270.2822,4960.2866
2398.0,5463.0,2281.9924,4996.923
2782.0,6284.0,2291.7573,5030.28
2452.0,5494.0,2301.0022,5062.74
3022.0,6506.0,2309.987,5093.7666
2878.0,6766.0,2318.658,5123.7905
2808.0,6696.0,2326.6763,5152.542
2722.0,6485.0,2334.3447,5180.1
2917.0,6628.0,2342.0012,5206.6514
2870.0,6676.0,2349.1763,5231.961
2787.0,6338.0,2356.0603,5256.2715
2671.0,6258.0,2362.6624,5279.206
2523.0,5951.0,2368.9478,5300.3916
2599.0,6213.0,2374.8875,5320.5483
2829.0,6437.0,2380.4912,5339.594
2588.0,6125.0,2385.823,5357.656
2848.0,6579.0,2390.8428,5374.702
2558.0,6228.0,2395.5825,5390.767
2759.0,6283.0,2400.102,5405.7817
2696.0,6376.0,2404.362,5419.9517
2809.0,6870.0,2408.3806,5433.3096
2683.0,6642.0,2412.1643,5445.8853
2676.0,6301.0,2415.7334,5457.7246
2847.0,6398.0,2419.086,5468.861
2627.0,6399.0,2422.239,5479.34
2773.0,6960.0,2425.2068,5489.1943
2817.0,6668.0,2427.9966,5498.469
2627.0,6007.0,2430.621,5507.1895
2805.0,6916.0,2433.089,5515.386
2786.0,6631.0,2435.4097,5523.0957
2816.0,6858.0,2437.591,5530.342
2598.0,6466.0,2439.6416,5537.1494
2672.0,6879.0,2441.5684,5543.548
2698.0,6652.0,2443.379,5549.5625
2341.0,5870.0,2445.0798,5555.213
2407.0,5792.0,2446.678,5560.5195
2345.0,5453.0,2448.1785,5565.5044
2446.0,5584.0,2449.589,5570.188
