Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1431.1602,2412.2834
1263.0,1948.0,1408.3243,2359.6367
1302.0,2038.0,1409.5199,2365.7622
1329.0,1993.0,1393.9824,2307.8945
1363.0,2126.0,1427.6843,2344.4817
1440.0,2292.0,1421.6354,2345.074
1409.0,2257.0,1462.5267,2413.8052
1522.0,2284.0,1489.926,2488.461
1463.0,2206.0,1507.9628,2543.5242
1454.0,2274.0,1524.3059,2569.1765
1273.0,2106.0,1513.9032,2634.324
1411.0,2314.0,1474.7665,2567.8667
1378.0,2209.0,1488.3579,2604.836
1347.0,2132.0,1470.0061,2529.2854
1415.0,2171.0,1471.041,2554.912
1364.0,2233.0,1463.827,2472.8838
1415.0,2255.0,1494.3578,2542.4302
1498.0,2292.0,1471.943,2539.6455
1436.0,2223.0,1519.8488,2568.9104
1437.0,2325.0,1525.6447,2602.7168
1374.0,2120.0,1507.6722,2613.7354
1428.0,2172.0,1502.8866,2600.384
1421.0,2286.0,1495.7449,2601.4998
1415.0,2284.0,1488.8206,2566.1392
1411.0,2329.0,1504.0863,2614.3152
1351.0,2195.0,1497.6532,2598.4187
1401.0,2187.0,1503.8794,2599.8875
1369.0,2102.0,1474.3503,2555.1113
1396.0,2335.0,1471.6462,2522.766
1562.0,2482.0,1482.1696,2567.564
1493.0,2262.0,1530.0273,2616.0425
1605.0,2509.0,1567.9692,2674.3442
1484.0,2349.0,1578.7316,2733.41
1437.0,2433.0,1584.8289,2748.3337
1480.0,2392.0,1559.1182,2822.2625
1496.0,2354.0,1556.5472,2769.0154
1489.0,2367.0,1574.1896,2797.6265
1392.0,2260.0,1543.213,2750.498
1439.0,2251.0,1547.6259,2723.9817
1366.0,2431.0,1530.6317,2699.9216
1533.0,2458.0,1518.502,2680.1785
1684.0,2622.0,1543.0197,2728.3215
1607.0,2487.0,1604.6934,2788.8423
1723.0,2611.0,1650.1555,2874.1824
1485.0,2444.0,1662.0126,2932.3115
1614.0,2499.0,1647.3542,2952.977
1460.0,2488.0,1643.0992,2985.1365
1489.0,2606.0,1608.6011,2920.7996
1516.0,2643.0,1609.0977,2959.237
1475.0,2418.0,1594.5706,2925.3428
1625.0,2569.0,1613.3335,2911.6714
1557.0,2581.0,1613.8044,2910.7598
1568.0,2663.0,1645.2305,2939.8289
1693.0,2916.0,1646.5026,2997.816
1599.0,2724.0,1693.9769,3083.2283
1831.0,2994.0,1706.1508,3090.458
1653.0,2809.0,1735.3959,3196.0745
1708.0,2934.0,1763.2927,3241.401
1568.0,2801.0,1752.5272,3281.1567
1720.0,2952.0,1740.9114,3294.7725
1714.0,2947.0,1764.1942,3274.2402
1669.0,2986.0,1764.0166,3326.4321
1710.0,3006.0,1792.6558,3332.9805
1598.0,2779.0,1788.0928,3372.5276
1610.0,2874.0,1776.4226,3326.1426
1752.0,3159.0,1744.4456,3309.3713
1812.0,3406.0,1780.3214,3348.2778
2042.0,3717.0,1823.6798,3437.2485
1934.0,3522.0,1908.5226,3580.4402
1833.0,3526.0,1960.9089,3694.511
1844.0,3461.0,1928.2664,3776.789
1954.0,3815.0,1930.7439,3812.1497
1872.0,3693.0,1938.5775,3888.566
1808.0,3559.0,1949.7633,3970.4817
1895.0,3738.0,1972.5,3932.3147
1878.0,3786.0,1967.1287,3920.1665
2041.0,4041.0,1965.4526,3982.701
2176.0,4329.0,2003.7094,4059.618
1958.0,3855.0,2088.6934,4182.765
2203.0,4176.0,2091.9114,4233.3076
2081.0,4010.0,2098.0789,4275.63
2045.0,4174.0,2103.3364,4371.918
2010.0,4042.0,2079.218,4377.021
2058.0,4047.0,2090.0637,4365.4165
1998.0,4032.0,2096.0625,4329.359
1924.0,4045.0,2056.4949,4335.8657
1900.0,3807.0,2073.138,4300.505
1900.0,3781.0,2043.4902,4261.716
2038.0,4014.0,2022.7314,4189.5605
1980.0,3924.0,2030.4474,4207.4507
1888.0,3538.0,2063.1313,4217.0835
1955.0,4050.0,2038.9402,4160.1055
1969.0,3797.0,2026.5348,4101.757
1919.0,4027.0,2021.5743,4167.355
1946.0,4035.0,2013.5691,4157.758
2046.0,4058.0,2041.4246,4164.301
1983.0,4008.0,2068.708,4203.147
1851.0,3819.0,2046.9309,4259.92
1855.0,3854.0,2048.8284,4226.169
1748.0,3668.0,2013.6119,4181.4434
1867.0,3926.0,1972.6759,4127.373
1874.0,3876.0,1966.4993,4091.248
1758.0,3641.0,1995.2083,4112.3374
2004.0,4119.0,1987.9365,4059.23
1897.0,3833.0,2007.3649,4070.1792
1927.0,4088.0,2033.1699,4135.008
1868.0,4121.0,2017.0447,4159.318
2001.0,4332.0,2037.8009,4190.397
2031.0,4357.0,2057.1055,4243.0093
1925.0,4123.0,2066.2637,4358.589
2039.0,4283.0,2103.557,4365.5576
2011.0,4394.0,2096.059,4398.32
2032.0,4491.0,2107.1025,4464.2476
