Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2131.9263,4531.6533
2059.0,4528.0,2136.952,4578.426
2308.0,5130.0,2172.8486,4656.3696
2441.0,5697.0,2193.1885,4760.4517
2817.0,6792.0,2210.3613,4836.163
2513.0,5865.0,2240.0918,4915.3735
2570.0,6122.0,2251.7153,4974.672
2547.0,5889.0,2256.7507,4997.5107
2350.0,5307.0,2270.8547,5050.2124
2337.0,5200.0,2278.5698,5081.502
2263.0,5235.0,2290.6182,5115.164
2398.0,5463.0,2297.64,5140.2725
2782.0,6284.0,2302.2725,5163.6416
2452.0,5494.0,2309.5095,5187.2334
3022.0,6506.0,2314.6987,5206.7905
2878.0,6766.0,2319.7126,5222.9585
2808.0,6696.0,2323.3936,5239.3213
2722.0,6485.0,2326.0476,5255.2407
2917.0,6628.0,2329.1252,5270.189
2870.0,6676.0,2331.892,5283.89
2787.0,6338.0,2334.0647,5295.594
2671.0,6258.0,2336.1943,5306.6694
2523.0,5951.0,2338.0508,5317.0527
2599.0,6213.0,2340.0452,5327.1597
2829.0,6437.0,2342.0095,5336.786
2588.0,6125.0,2343.7432,5345.852
2848.0,6579.0,2345.4033,5354.5415
2558.0,6228.0,2346.9766,5362.8813
2759.0,6283.0,2348.648,5370.35
2696.0,6376.0,2350.3076,5377.307
2809.0,6870.0,2351.8303,5383.838
2683.0,6642.0,2353.2908,5390.078
2676.0,6301.0,2354.6985,5396.0474
2847.0,6398.0,2356.0247,5401.661
2627.0,6399.0,2357.2678,5406.9146
2773.0,6960.0,2358.3884,5411.748
2817.0,6668.0,2359.4287,5416.228
2627.0,6007.0,2360.4062,5420.382
2805.0,6916.0,2361.3167,5424.2285
2786.0,6631.0,2362.16,5427.7964
2816.0,6858.0,2362.9375,5431.1133
2598.0,6466.0,2363.6597,5434.202
2672.0,6879.0,2364.335,5437.0728
2698.0,6652.0,2364.9607,5439.73
2341.0,5870.0,2365.5393,5442.196
2407.0,5792.0,2366.074,5444.483
2345.0,5453.0,2366.5732,5446.604
2446.0,5584.0,2367.0352,5448.573
