Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.353,4285.0156
2059.0,4528.0,2096.2937,4415.983
2308.0,5130.0,2097.5798,4442.8276
2441.0,5697.0,2107.105,4417.239
2817.0,6792.0,2104.938,4469.472
2513.0,5865.0,2113.6414,4478.127
2570.0,6122.0,2114.9902,4503.399
2547.0,5889.0,2114.3757,4518.116
2350.0,5307.0,2119.3154,4542.03
2337.0,5200.0,2123.8767,4558.025
2263.0,5235.0,2127.2668,4572.0483
2398.0,5463.0,2131.9556,4586.9883
2782.0,6284.0,2136.2776,4602.753
2452.0,5494.0,2140.3567,4615.8726
3022.0,6506.0,2144.0498,4627.4062
2878.0,6766.0,2147.6135,4640.6733
2808.0,6696.0,2150.81,4652.5596
2722.0,6485.0,2153.7957,4663.4653
2917.0,6628.0,2156.5637,4674.2954
2870.0,6676.0,2159.2832,4684.6675
2787.0,6338.0,2161.8074,4694.417
2671.0,6258.0,2164.2195,4703.5977
2523.0,5951.0,2166.5544,4712.464
2599.0,6213.0,2168.7854,4720.8335
2829.0,6437.0,2170.9006,4728.5435
2588.0,6125.0,2172.918,4735.534
2848.0,6579.0,2174.7976,4742.138
2558.0,6228.0,2176.5361,4748.2705
2759.0,6283.0,2178.1387,4753.9575
2696.0,6376.0,2179.6199,4759.2593
2809.0,6870.0,2180.991,4764.189
2683.0,6642.0,2182.2583,4768.77
2676.0,6301.0,2183.4304,4773.025
2847.0,6398.0,2184.5198,4776.9805
2627.0,6399.0,2185.5312,4780.652
2773.0,6960.0,2186.471,4784.0586
2817.0,6668.0,2187.344,4787.221
2627.0,6007.0,2188.1558,4790.1577
2805.0,6916.0,2188.9092,4792.8804
2786.0,6631.0,2189.609,4795.4097
2816.0,6858.0,2190.258,4797.7563
2598.0,6466.0,2190.8604,4799.9336
2672.0,6879.0,2191.4187,4801.9526
2698.0,6652.0,2191.937,4803.8257
2341.0,5870.0,2192.4172,4805.5645
2407.0,5792.0,2192.863,4807.1772
2345.0,5453.0,2193.2754,4808.672
2446.0,5584.0,2193.659,4810.0576
