Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.777,4355.937
2059.0,4528.0,2029.1747,4337.8906
2308.0,5130.0,2029.9806,4368.7627
2441.0,5697.0,2043.409,4391.4395
2817.0,6792.0,2044.5266,4399.5654
2513.0,5865.0,2046.3756,4408.7817
2570.0,6122.0,2044.6539,4412.6714
2547.0,5889.0,2047.11,4414.1963
2350.0,5307.0,2049.6584,4424.261
2337.0,5200.0,2051.6013,4432.114
2263.0,5235.0,2053.0383,4438.717
2398.0,5463.0,2054.4194,4443.6216
2782.0,6284.0,2055.5393,4448.9824
2452.0,5494.0,2056.8896,4454.6943
3022.0,6506.0,2058.3254,4460.0386
2878.0,6766.0,2059.519,4465.069
2808.0,6696.0,2060.6611,4469.8115
2722.0,6485.0,2061.739,4474.302
2917.0,6628.0,2062.7903,4478.5967
2870.0,6676.0,2063.8135,4482.809
2787.0,6338.0,2064.7837,4486.797
2671.0,6258.0,2065.7031,4490.5864
2523.0,5951.0,2066.5813,4494.2046
2599.0,6213.0,2067.4202,4497.6646
2829.0,6437.0,2068.2236,4500.976
2588.0,6125.0,2068.9937,4504.1396
2848.0,6579.0,2069.7268,4507.162
2558.0,6228.0,2070.4268,4510.047
2759.0,6283.0,2071.095,4512.7993
2696.0,6376.0,2071.7346,4515.4326
2809.0,6870.0,2072.3445,4517.947
2683.0,6642.0,2072.9277,4520.3477
2676.0,6301.0,2073.484,4522.6396
2847.0,6398.0,2074.0156,4524.829
2627.0,6399.0,2074.5234,4526.9214
2773.0,6960.0,2075.0078,4528.917
2817.0,6668.0,2075.471,4530.825
2627.0,6007.0,2075.9124,4532.6445
2805.0,6916.0,2076.3342,4534.381
2786.0,6631.0,2076.7368,4536.041
2816.0,6858.0,2077.1216,4537.626
2598.0,6466.0,2077.4888,4539.1387
2672.0,6879.0,2077.8394,4540.5835
2698.0,6652.0,2078.174,4541.96
2341.0,5870.0,2078.4934,4543.277
2407.0,5792.0,2078.7983,4544.5337
2345.0,5453.0,2079.0896,4545.7344
2446.0,5584.0,2079.3677,4546.879
