Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.4934,4182.021
2059.0,4528.0,2023.1812,4201.241
2308.0,5130.0,2027.7211,4203.94
2441.0,5697.0,2005.0479,4143.3086
2817.0,6792.0,1997.2614,4120.1304
2513.0,5865.0,1985.0978,4078.146
2570.0,6122.0,1978.2815,4041.9731
2547.0,5889.0,1975.8723,4006.4648
2350.0,5307.0,1965.4708,3971.928
2337.0,5200.0,1961.3113,3944.6726
2263.0,5235.0,1954.8296,3913.6685
2398.0,5463.0,1948.8732,3886.94
2782.0,6284.0,1944.1086,3858.5806
2452.0,5494.0,1938.336,3831.9934
3022.0,6506.0,1933.8986,3807.909
2878.0,6766.0,1928.8242,3782.9954
2808.0,6696.0,1924.2266,3760.142
2722.0,6485.0,1919.8378,3737.6091
2917.0,6628.0,1915.3676,3715.8772
2870.0,6676.0,1911.2991,3694.9998
2787.0,6338.0,1907.1322,3674.5444
2671.0,6258.0,1903.1948,3654.987
2523.0,5951.0,1899.343,3635.8193
2599.0,6213.0,1895.5522,3617.27
2829.0,6437.0,1891.9141,3599.2346
2588.0,6125.0,1888.3124,3581.625
2848.0,6579.0,1884.8274,3564.5261
2558.0,6228.0,1881.4062,3547.7979
2759.0,6283.0,1878.0555,3531.49
2696.0,6376.0,1874.6118,3516.0117
2809.0,6870.0,1870.9641,3501.581
2683.0,6642.0,1867.4253,3487.5325
2676.0,6301.0,1863.9518,3473.8323
2847.0,6398.0,1860.5459,3460.4482
2627.0,6399.0,1857.2201,3447.3948
2773.0,6960.0,1853.938,3434.7275
2817.0,6668.0,1850.722,3422.4104
2627.0,6007.0,1847.5573,3410.3613
2805.0,6916.0,1844.3644,3398.4841
2786.0,6631.0,1841.1519,3386.7195
2816.0,6858.0,1837.955,3375.0676
2598.0,6466.0,1834.7681,3363.503
2672.0,6879.0,1831.5984,3351.992
2698.0,6652.0,1828.4429,3340.5325
2341.0,5870.0,1825.1775,3329.5725
2407.0,5792.0,1821.7264,3319.4744
2345.0,5453.0,1818.3455,3309.5083
2446.0,5584.0,1815.0205,3299.687
