Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.565,4083.5437
2059.0,4528.0,1972.8857,4084.4045
2308.0,5130.0,1958.7814,4113.2305
2441.0,5697.0,1959.3785,4055.2183
2817.0,6792.0,1955.1943,4036.1328
2513.0,5865.0,1955.6768,3979.567
2570.0,6122.0,1945.0577,3966.9612
2547.0,5889.0,1921.5476,3896.6667
2350.0,5307.0,1914.6567,3860.8545
2337.0,5200.0,1908.231,3836.1453
2263.0,5235.0,1900.4163,3796.9067
2398.0,5463.0,1892.7067,3768.1133
2782.0,6284.0,1882.6107,3730.3237
2452.0,5494.0,1874.27,3699.5295
3022.0,6506.0,1865.0684,3663.6968
2878.0,6766.0,1857.2728,3631.7017
2808.0,6696.0,1849.6431,3602.8542
2722.0,6485.0,1841.77,3571.2712
2917.0,6628.0,1834.1307,3541.74
2870.0,6676.0,1826.366,3511.206
2787.0,6338.0,1818.9111,3482.2534
2671.0,6258.0,1811.4371,3453.3828
2523.0,5951.0,1804.237,3424.965
2599.0,6213.0,1797.1702,3397.4475
2829.0,6437.0,1790.1136,3369.771
2588.0,6125.0,1783.1824,3342.7712
2848.0,6579.0,1776.2936,3315.95
2558.0,6228.0,1769.5433,3289.6008
2759.0,6283.0,1762.871,3263.5984
2696.0,6376.0,1756.2886,3237.8745
2809.0,6870.0,1749.791,3212.5547
2683.0,6642.0,1743.3524,3187.4478
2676.0,6301.0,1736.995,3162.6724
2847.0,6398.0,1730.7031,3138.1555
2627.0,6399.0,1724.4832,3113.911
2773.0,6960.0,1718.195,3089.6597
2817.0,6668.0,1711.9476,3065.6062
2627.0,6007.0,1705.7384,3041.7585
2805.0,6916.0,1699.5767,3018.0635
2786.0,6631.0,1693.4595,2994.535
2816.0,6858.0,1687.3782,2971.1423
2598.0,6466.0,1681.3228,2947.8936
2672.0,6879.0,1674.7225,2923.168
2698.0,6652.0,1668.0072,2898.2795
2341.0,5870.0,1661.181,2873.227
2407.0,5792.0,1654.3275,2847.9106
2345.0,5453.0,1647.4199,2822.33
2446.0,5584.0,1640.6224,2795.8796
