Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.3362,4226.5723
2059.0,4528.0,2066.95,4251.2314
2308.0,5130.0,2068.4607,4309.4634
2441.0,5697.0,2086.3179,4280.136
2817.0,6792.0,2088.0403,4294.2856
2513.0,5865.0,2090.2878,4330.2354
2570.0,6122.0,2093.2048,4344.4795
2547.0,5889.0,2097.6194,4317.7676
2350.0,5307.0,2100.9937,4333.2144
2337.0,5200.0,2104.802,4340.6655
2263.0,5235.0,2109.9207,4342.0615
2398.0,5463.0,2112.6208,4347.719
2782.0,6284.0,2115.6934,4359.4976
2452.0,5494.0,2118.35,4365.2188
3022.0,6506.0,2121.2788,4367.7583
2878.0,6766.0,2123.807,4374.667
2808.0,6696.0,2126.6106,4379.598
2722.0,6485.0,2129.356,4383.9766
2917.0,6628.0,2131.8608,4388.7715
2870.0,6676.0,2134.304,4394.501
2787.0,6338.0,2136.6382,4399.0083
2671.0,6258.0,2138.9993,4403.356
2523.0,5951.0,2141.3855,4407.9307
2599.0,6213.0,2143.79,4412.24
2829.0,6437.0,2146.174,4416.4194
2588.0,6125.0,2148.514,4420.6763
2848.0,6579.0,2150.8193,4425.0293
2558.0,6228.0,2153.0833,4429.1963
2759.0,6283.0,2155.3132,4433.3022
2696.0,6376.0,2157.5115,4437.3643
2809.0,6870.0,2159.6855,4441.3394
2683.0,6642.0,2161.8315,4445.2393
2676.0,6301.0,2163.9478,4449.1055
2847.0,6398.0,2166.0344,4452.9297
2627.0,6399.0,2168.089,4456.6885
2773.0,6960.0,2170.1113,4460.395
2817.0,6668.0,2172.1045,4464.0454
2627.0,6007.0,2174.0676,4467.639
2805.0,6916.0,2176.002,4471.1743
2786.0,6631.0,2177.907,4474.657
2816.0,6858.0,2179.7837,4478.087
2598.0,6466.0,2181.6309,4481.465
2672.0,6879.0,2183.4497,4484.7896
2698.0,6652.0,2185.2395,4488.064
2341.0,5870.0,2187.0017,4491.285
2407.0,5792.0,2188.736,4494.456
2345.0,5453.0,2190.4424,4497.574
2446.0,5584.0,2192.122,4500.6426
