Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.8739,4245.5093
2059.0,4528.0,2035.0201,4265.5776
2308.0,5130.0,2039.5251,4237.209
2441.0,5697.0,2031.8358,4227.521
2817.0,6792.0,2022.3905,4251.5137
2513.0,5865.0,2023.5178,4269.5493
2570.0,6122.0,2025.9054,4235.043
2547.0,5889.0,2020.7593,4217.7305
2350.0,5307.0,2019.0294,4207.9814
2337.0,5200.0,2016.6198,4197.505
2263.0,5235.0,2012.5547,4196.32
2398.0,5463.0,2010.5483,4196.8755
2782.0,6284.0,2009.3829,4188.0747
2452.0,5494.0,2007.3403,4179.687
3022.0,6506.0,2005.4907,4173.1523
2878.0,6766.0,2003.7969,4166.7656
2808.0,6696.0,2001.7916,4162.3813
2722.0,6485.0,2000.1101,4159.2144
2917.0,6628.0,1998.7645,4154.7773
2870.0,6676.0,1997.3594,4150.0312
2787.0,6338.0,1996.0182,4145.728
2671.0,6258.0,1994.7628,4141.585
2523.0,5951.0,1993.4962,4137.9473
2599.0,6213.0,1992.3087,4134.8086
2829.0,6437.0,1991.2394,4131.6636
2588.0,6125.0,1990.2168,4128.5205
2848.0,6579.0,1989.242,4125.538
2558.0,6228.0,1988.3231,4122.691
2759.0,6283.0,1987.4373,4120.0317
2696.0,6376.0,1986.5957,4117.5894
2809.0,6870.0,1985.8077,4115.2646
2683.0,6642.0,1985.0621,4113.0303
2676.0,6301.0,1984.355,4110.903
2847.0,6398.0,1983.6847,4108.878
2627.0,6399.0,1983.0476,4106.9614
2773.0,6960.0,1982.442,4105.1606
2817.0,6668.0,1981.8695,4103.4575
2627.0,6007.0,1981.3278,4101.8394
2805.0,6916.0,1980.8137,4100.302
2786.0,6631.0,1980.3273,4098.843
2816.0,6858.0,1979.8656,4097.4565
2598.0,6466.0,1979.4271,4096.1475
2672.0,6879.0,1979.0115,4094.907
2698.0,6652.0,1978.618,4093.73
2341.0,5870.0,1978.2445,4092.6147
2407.0,5792.0,1977.8909,4091.557
2345.0,5453.0,1977.5548,4090.5515
2446.0,5584.0,1977.237,4089.5996
