Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1390.4624,2143.18
1263.0,1948.0,1367.1613,2085.6943
1302.0,2038.0,1371.6543,2075.3264
1329.0,1993.0,1364.9797,2082.9756
1363.0,2126.0,1379.15,2082.4302
1440.0,2292.0,1373.7583,2104.9448
1409.0,2257.0,1400.3641,2191.8005
1522.0,2284.0,1416.148,2200.2627
1463.0,2206.0,1442.3236,2290.5725
1454.0,2274.0,1451.9064,2271.9124
1273.0,2106.0,1450.5875,2345.0183
1411.0,2314.0,1422.55,2269.335
1378.0,2209.0,1428.8523,2281.938
1347.0,2132.0,1432.0542,2190.115
1415.0,2171.0,1423.5483,2223.1406
1364.0,2233.0,1415.5707,2224.878
1415.0,2255.0,1433.2135,2239.1096
1498.0,2292.0,1416.8403,2268.859
1436.0,2223.0,1441.7153,2276.8997
1437.0,2325.0,1447.0905,2292.7258
1374.0,2120.0,1438.897,2311.185
1428.0,2172.0,1435.4838,2285.0532
1421.0,2286.0,1430.6407,2270.9949
1415.0,2284.0,1434.5321,2255.2585
1411.0,2329.0,1439.8218,2295.2305
1351.0,2195.0,1433.1138,2298.0227
1401.0,2187.0,1436.7217,2246.1462
1369.0,2102.0,1431.3833,2235.956
1396.0,2335.0,1424.7463,2219.5208
1562.0,2482.0,1426.555,2263.5474
1493.0,2262.0,1461.4983,2358.3323
1605.0,2509.0,1478.822,2363.9175
1484.0,2349.0,1496.813,2475.9824
1437.0,2433.0,1513.5782,2439.7136
1480.0,2392.0,1504.0253,2511.929
1496.0,2354.0,1513.1792,2475.833
1489.0,2367.0,1521.3207,2431.408
1392.0,2260.0,1513.2507,2464.4502
1439.0,2251.0,1488.854,2400.735
1366.0,2431.0,1467.436,2391.983
1533.0,2458.0,1460.804,2322.531
1684.0,2622.0,1484.2198,2403.8054
1607.0,2487.0,1533.5935,2502.9568
1723.0,2611.0,1558.8029,2607.198
1485.0,2444.0,1587.2612,2700.363
1614.0,2499.0,1595.0488,2693.5261
1460.0,2488.0,1598.0448,2726.8164
1489.0,2606.0,1585.2406,2629.3687
1516.0,2643.0,1574.0496,2635.8936
1475.0,2418.0,1576.148,2580.8196
1625.0,2569.0,1567.5487,2569.6611
1557.0,2581.0,1572.3638,2595.0554
1568.0,2663.0,1588.426,2643.7817
1693.0,2916.0,1586.6735,2728.6956
1599.0,2724.0,1627.0435,2817.7795
1831.0,2994.0,1656.6497,2808.993
1653.0,2809.0,1687.0332,2984.3472
1708.0,2934.0,1718.9636,2991.0498
1568.0,2801.0,1711.1333,3074.3933
1720.0,2952.0,1716.8528,3021.367
1714.0,2947.0,1721.9955,3072.2112
1669.0,2986.0,1749.9755,3078.569
1710.0,3006.0,1729.3871,3120.1577
1598.0,2779.0,1737.5079,3134.2551
1610.0,2874.0,1734.0382,3073.8115
1752.0,3159.0,1718.4141,3046.8525
1812.0,3406.0,1730.524,3116.8977
2042.0,3717.0,1767.1727,3289.5188
1934.0,3522.0,1816.0011,3511.9963
1833.0,3526.0,1882.1438,3582.7979
1844.0,3461.0,1896.3677,3593.1873
1954.0,3815.0,1922.9913,3584.5728
1872.0,3693.0,1934.0995,3766.8252
1808.0,3559.0,1953.9067,3811.8616
1895.0,3738.0,1905.2399,3782.9182
1878.0,3786.0,1918.8219,3791.5608
2041.0,4041.0,1950.7255,3808.9333
2176.0,4329.0,1956.1913,3973.5288
1958.0,3855.0,1995.1373,4158.6426
2203.0,4176.0,2022.96,4164.253
2081.0,4010.0,2028.3376,4201.1753
2045.0,4174.0,2080.386,4263.356
2010.0,4042.0,2051.2844,4335.9707
2058.0,4047.0,2058.75,4275.6074
1998.0,4032.0,2051.0623,4290.8755
1924.0,4045.0,2060.4106,4223.59
1900.0,3807.0,2012.9613,4211.61
1900.0,3781.0,2006.8958,4151.4624
2038.0,4014.0,1995.1963,4068.217
1980.0,3924.0,2000.7653,4084.8694
1888.0,3538.0,2000.8905,4122.433
1955.0,4050.0,1975.4209,4073.7952
1969.0,3797.0,1955.5591,4016.4468
1919.0,4027.0,2011.2646,4030.1125
1946.0,4035.0,1973.156,4065.3613
2046.0,4058.0,1989.1837,4088.7595
1983.0,4008.0,2004.8303,4094.169
1851.0,3819.0,2024.5917,4185.644
1855.0,3854.0,1990.6146,4083.4492
1748.0,3668.0,1969.7241,4048.7205
1867.0,3926.0,1970.4994,3948.0303
1874.0,3876.0,1946.3798,3923.2764
1758.0,3641.0,1955.7485,3941.0283
2004.0,4119.0,1931.6447,3894.073
1897.0,3833.0,1930.8083,3966.1738
1927.0,4088.0,1986.8181,3991.6404
1868.0,4121.0,1960.9996,4062.0005
2001.0,4332.0,1977.3063,4056.5432
2031.0,4357.0,2002.0918,4170.254
1925.0,4123.0,2044.7372,4257.07
2039.0,4283.0,2036.9764,4257.861
2011.0,4394.0,2033.9879,4294.2607
2032.0,4491.0,2065.9832,4366.9634
