Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.6873,4240.5337
2059.0,4528.0,2123.4285,4393.9033
2308.0,5130.0,2115.7627,4355.6553
2441.0,5697.0,2128.3755,4333.0356
2817.0,6792.0,2126.8843,4386.816
2513.0,5865.0,2122.6543,4392.4385
2570.0,6122.0,2121.0603,4368.617
2547.0,5889.0,2133.244,4375.6025
2350.0,5307.0,2129.6716,4393.1816
2337.0,5200.0,2131.391,4384.277
2263.0,5235.0,2135.446,4394.6484
2398.0,5463.0,2135.3796,4409.694
2782.0,6284.0,2135.3408,4405.3228
2452.0,5494.0,2137.9446,4407.225
3022.0,6506.0,2139.13,4415.9414
2878.0,6766.0,2139.108,4417.056
2808.0,6696.0,2140.7,4419.2686
2722.0,6485.0,2141.8596,4426.4844
2917.0,6628.0,2142.1926,4429.686
2870.0,6676.0,2143.3235,4431.127
2787.0,6338.0,2144.4749,4435.737
2671.0,6258.0,2145.037,4439.1343
2523.0,5951.0,2145.843,4441.085
2599.0,6213.0,2146.796,4444.6733
2829.0,6437.0,2147.4207,4448.0703
2588.0,6125.0,2148.0935,4450.2437
2848.0,6579.0,2148.915,4452.997
2558.0,6228.0,2149.5647,4455.9546
2759.0,6283.0,2150.171,4458.196
2696.0,6376.0,2150.8616,4460.571
2809.0,6870.0,2151.4746,4463.175
2683.0,6642.0,2152.0295,4465.3677
2676.0,6301.0,2152.6255,4467.4727
2847.0,6398.0,2153.192,4469.7207
2627.0,6399.0,2153.706,4471.767
2773.0,6960.0,2154.2297,4473.6826
2817.0,6668.0,2154.7415,4475.66
2627.0,6007.0,2155.2136,4477.5386
2805.0,6916.0,2155.6797,4479.289
2786.0,6631.0,2156.1382,4481.0415
2816.0,6858.0,2156.5713,4482.7393
2598.0,6466.0,2156.9902,4484.335
2672.0,6879.0,2157.4016,4485.904
2698.0,6652.0,2157.7944,4487.433
2341.0,5870.0,2158.172,4488.886
2407.0,5792.0,2158.5417,4490.295
2345.0,5453.0,2158.897,4491.6685
2446.0,5584.0,2159.2385,4492.986
