Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.7136,4467.8867
2059.0,4528.0,2121.187,4478.7656
2308.0,5130.0,2128.2144,4523.652
2441.0,5697.0,2144.3005,4523.63
2817.0,6792.0,2157.0723,4579.1523
2513.0,5865.0,2163.636,4623.7666
2570.0,6122.0,2171.6453,4646.556
2547.0,5889.0,2187.2644,4657.874
2350.0,5307.0,2201.0525,4675.1523
2337.0,5200.0,2206.8718,4693.1
2263.0,5235.0,2214.9685,4709.1797
2398.0,5463.0,2220.1018,4729.8
2782.0,6284.0,2225.245,4748.635
2452.0,5494.0,2229.8242,4763.603
3022.0,6506.0,2235.3472,4776.46
2878.0,6766.0,2240.1794,4789.9023
2808.0,6696.0,2243.9072,4802.309
2722.0,6485.0,2247.443,4814.8843
2917.0,6628.0,2250.4856,4827.044
2870.0,6676.0,2253.5154,4838.4424
2787.0,6338.0,2256.4368,4848.5
2671.0,6258.0,2259.3599,4857.8013
2523.0,5951.0,2261.9636,4866.6934
2599.0,6213.0,2264.34,4875.122
2829.0,6437.0,2266.5024,4883.259
2588.0,6125.0,2268.5354,4890.923
2848.0,6579.0,2270.4685,4898.0684
2558.0,6228.0,2272.3245,4904.648
2759.0,6283.0,2274.0857,4910.808
2696.0,6376.0,2275.7107,4916.6147
2809.0,6870.0,2277.2202,4922.109
2683.0,6642.0,2278.621,4927.307
2676.0,6301.0,2279.9412,4932.1865
2847.0,6398.0,2281.1807,4936.7505
2627.0,6399.0,2282.21,4941.17
2773.0,6960.0,2283.1733,4945.336
2817.0,6668.0,2284.084,4949.2715
2627.0,6007.0,2284.9539,4952.9805
2805.0,6916.0,2285.766,4956.442
2786.0,6631.0,2286.5222,4959.688
2816.0,6858.0,2287.239,4962.758
2598.0,6466.0,2287.8984,4965.666
2672.0,6879.0,2288.5173,4968.4087
2698.0,6652.0,2289.098,4970.9897
2341.0,5870.0,2289.648,4973.4136
2407.0,5792.0,2290.1685,4975.694
2345.0,5453.0,2290.6562,4977.835
2446.0,5584.0,2291.1152,4979.855
