Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.1116,4460.6904
2059.0,4528.0,2126.805,4505.5005
2308.0,5130.0,2149.7463,4558.905
2441.0,5697.0,2168.9607,4599.541
2817.0,6792.0,2181.466,4665.039
2513.0,5865.0,2188.062,4726.07
2570.0,6122.0,2200.47,4755.52
2547.0,5889.0,2202.7073,4797.5146
2350.0,5307.0,2207.781,4827.253
2337.0,5200.0,2215.1582,4856.3496
2263.0,5235.0,2219.4023,4881.323
2398.0,5463.0,2224.3708,4909.389
2782.0,6284.0,2230.555,4932.3813
2452.0,5494.0,2234.181,4957.5693
3022.0,6506.0,2238.5881,4980.0596
2878.0,6766.0,2243.045,5000.1797
2808.0,6696.0,2247.1858,5017.8945
2722.0,6485.0,2250.5454,5035.358
2917.0,6628.0,2254.2512,5050.4146
2870.0,6676.0,2257.3574,5065.319
2787.0,6338.0,2260.216,5078.75
2671.0,6258.0,2262.9006,5091.4194
2523.0,5951.0,2265.415,5102.6367
2599.0,6213.0,2267.583,5113.328
2829.0,6437.0,2269.6943,5122.816
2588.0,6125.0,2271.5637,5131.7227
2848.0,6579.0,2273.3054,5139.7905
2558.0,6228.0,2274.8777,5147.3237
2759.0,6283.0,2276.3633,5154.1035
2696.0,6376.0,2277.683,5160.4443
2809.0,6870.0,2278.9238,5166.1724
2683.0,6642.0,2280.0457,5171.489
2676.0,6301.0,2281.085,5176.312
2847.0,6398.0,2282.0247,5180.7847
2627.0,6399.0,2282.8994,5184.8413
2773.0,6960.0,2283.6892,5188.594
2817.0,6668.0,2284.4375,5192.16
2627.0,6007.0,2285.1985,5196.1245
2805.0,6916.0,2285.9692,5199.8926
2786.0,6631.0,2286.7275,5203.6514
2816.0,6858.0,2287.476,5207.324
2598.0,6466.0,2288.2217,5210.917
2672.0,6879.0,2288.9678,5214.4014
2698.0,6652.0,2289.6675,5217.8823
2341.0,5870.0,2290.3782,5221.3047
2407.0,5792.0,2291.0723,5224.6797
2345.0,5453.0,2291.7512,5227.9917
2446.0,5584.0,2292.431,5231.2437
