Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.8406,4388.977
2059.0,4528.0,2103.8984,4422.635
2308.0,5130.0,2115.8547,4436.8457
2441.0,5697.0,2105.7964,4450.7754
2817.0,6792.0,2113.2373,4473.0547
2513.0,5865.0,2114.7175,4476.5137
2570.0,6122.0,2110.6062,4468.311
2547.0,5889.0,2107.8599,4440.161
2350.0,5307.0,2104.7615,4439.9336
2337.0,5200.0,2101.6243,4435.873
2263.0,5235.0,2099.6133,4432.074
2398.0,5463.0,2099.02,4431.4844
2782.0,6284.0,2099.7478,4426.3857
2452.0,5494.0,2100.0386,4421.5674
3022.0,6506.0,2100.1252,4415.5327
2878.0,6766.0,2100.2786,4413.464
2808.0,6696.0,2099.543,4412.275
2722.0,6485.0,2098.836,4410.183
2917.0,6628.0,2098.2896,4407.8315
2870.0,6676.0,2097.6064,4404.4272
2787.0,6338.0,2096.842,4401.164
2671.0,6258.0,2096.0686,4398.213
2523.0,5951.0,2095.4304,4395.8335
2599.0,6213.0,2094.7734,4393.8022
2829.0,6437.0,2094.172,4391.774
2588.0,6125.0,2093.6477,4389.837
2848.0,6579.0,2093.1294,4387.947
2558.0,6228.0,2092.6353,4386.199
2759.0,6283.0,2092.1707,4384.6187
2696.0,6376.0,2091.7502,4383.176
2809.0,6870.0,2091.3625,4381.858
2683.0,6642.0,2091.0034,4380.6206
2676.0,6301.0,2090.6765,4379.4717
2847.0,6398.0,2090.3718,4378.411
2627.0,6399.0,2090.0894,4377.4355
2773.0,6960.0,2089.8289,4376.54
2817.0,6668.0,2089.589,4375.7144
2627.0,6007.0,2089.368,4374.951
2805.0,6916.0,2089.1633,4374.245
2786.0,6631.0,2088.9749,4373.592
2816.0,6858.0,2088.8008,4372.9907
2598.0,6466.0,2088.6401,4372.436
2672.0,6879.0,2088.4917,4371.9233
2698.0,6652.0,2088.355,4371.4526
2341.0,5870.0,2088.2292,4371.0166
2407.0,5792.0,2088.112,4370.6143
2345.0,5453.0,2088.0051,4370.2427
2446.0,5584.0,2087.9055,4369.9
