Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.095,4385.459
2059.0,4528.0,2102.3486,4420.0205
2308.0,5130.0,2110.3604,4480.463
2441.0,5697.0,2125.0718,4504.3306
2817.0,6792.0,2125.3228,4546.843
2513.0,5865.0,2134.268,4565.8604
2570.0,6122.0,2137.0635,4611.0215
2547.0,5889.0,2141.6792,4640.848
2350.0,5307.0,2146.4045,4667.739
2337.0,5200.0,2152.3435,4693.858
2263.0,5235.0,2159.0608,4716.922
2398.0,5463.0,2165.3801,4741.289
2782.0,6284.0,2171.5186,4761.753
2452.0,5494.0,2177.3245,4782.2383
3022.0,6506.0,2182.635,4801.6177
2878.0,6766.0,2187.457,4819.983
2808.0,6696.0,2191.6396,4837.4956
2722.0,6485.0,2195.4956,4853.5923
2917.0,6628.0,2198.9773,4868.896
2870.0,6676.0,2202.207,4883.022
2787.0,6338.0,2205.1829,4896.168
2671.0,6258.0,2207.966,4908.3325
2523.0,5951.0,2210.5815,4919.5776
2599.0,6213.0,2213.0266,4930.0225
2829.0,6437.0,2215.3074,4939.6694
2588.0,6125.0,2217.4226,4948.616
2848.0,6579.0,2219.3804,4956.8916
2558.0,6228.0,2221.1843,4964.5513
2759.0,6283.0,2222.8398,4971.6323
2696.0,6376.0,2224.359,4978.1685
2809.0,6870.0,2225.7485,4984.2007
2683.0,6642.0,2227.023,4989.7573
2676.0,6301.0,2228.1895,4994.872
2847.0,6398.0,2229.2595,4999.5757
2627.0,6399.0,2230.2412,5003.8994
2773.0,6960.0,2231.1423,5007.87
2817.0,6668.0,2231.9692,5011.515
2627.0,6007.0,2232.728,5014.8604
2805.0,6916.0,2233.4238,5017.9316
2786.0,6631.0,2234.0618,5020.7476
2816.0,6858.0,2234.6465,5023.3286
2598.0,6466.0,2235.1814,5025.6978
2672.0,6879.0,2235.6714,5027.8677
2698.0,6652.0,2236.1199,5029.8555
2341.0,5870.0,2236.5303,5031.6797
2407.0,5792.0,2236.9053,5033.3457
2345.0,5453.0,2237.2493,5034.875
2446.0,5584.0,2237.5627,5036.2715
