Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1986.9711,4330.333
2059.0,4528.0,2001.4994,4373.2847
2308.0,5130.0,1996.3254,4335.256
2441.0,5697.0,1987.3287,4333.876
2817.0,6792.0,1997.9537,4357.243
2513.0,5865.0,1994.828,4367.783
2570.0,6122.0,2002.0625,4368.012
2547.0,5889.0,1994.8176,4353.5703
2350.0,5307.0,1997.1571,4355.1675
2337.0,5200.0,1994.7205,4348.7896
2263.0,5235.0,1994.5421,4351.852
2398.0,5463.0,1994.9829,4353.1426
2782.0,6284.0,1994.971,4353.6606
2452.0,5494.0,1995.6987,4352.8125
3022.0,6506.0,1994.7113,4350.5874
2878.0,6766.0,1994.8896,4349.959
2808.0,6696.0,1994.3171,4348.8506
2722.0,6485.0,1994.3069,4348.9814
2917.0,6628.0,1994.1722,4348.523
2870.0,6676.0,1994.1298,4348.197
2787.0,6338.0,1994.0801,4347.5557
2671.0,6258.0,1993.8759,4346.8643
2523.0,5951.0,1993.7883,4346.3457
2599.0,6213.0,1993.6124,4345.83
2829.0,6437.0,1993.5311,4345.462
2588.0,6125.0,1993.416,4345.0156
2848.0,6579.0,1993.3314,4344.6104
2558.0,6228.0,1993.2344,4344.156
2759.0,6283.0,1993.1296,4343.726
2696.0,6376.0,1993.0361,4343.32
2809.0,6870.0,1992.9369,4342.9297
2683.0,6642.0,1992.8519,4342.565
2676.0,6301.0,1992.764,4342.199
2847.0,6398.0,1992.6835,4341.848
2627.0,6399.0,1992.6014,4341.498
2773.0,6960.0,1992.5222,4341.161
2817.0,6668.0,1992.4453,4340.8374
2627.0,6007.0,1992.3701,4340.522
2805.0,6916.0,1992.2988,4340.217
2786.0,6631.0,1992.2283,4339.922
2816.0,6858.0,1992.1611,4339.6357
2598.0,6466.0,1992.0951,4339.354
2672.0,6879.0,1992.0309,4339.0825
2698.0,6652.0,1991.9683,4338.82
2341.0,5870.0,1991.908,4338.564
2407.0,5792.0,1991.8497,4338.3164
2345.0,5453.0,1991.793,4338.076
2446.0,5584.0,1991.7378,4337.843
