Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.4968,4422.073
2059.0,4528.0,2038.6053,4471.836
2308.0,5130.0,2042.8217,4481.744
2441.0,5697.0,2044.2979,4513.063
2817.0,6792.0,2057.0576,4544.6167
2513.0,5865.0,2061.7222,4582.097
2570.0,6122.0,2066.1057,4599.8105
2547.0,5889.0,2072.6743,4621.1597
2350.0,5307.0,2077.5623,4644.365
2337.0,5200.0,2082.6804,4668.223
2263.0,5235.0,2087.6938,4690.4385
2398.0,5463.0,2093.1086,4713.0376
2782.0,6284.0,2097.7275,4733.9204
2452.0,5494.0,2102.3225,4753.651
3022.0,6506.0,2106.9087,4773.0913
2878.0,6766.0,2111.2544,4792.3477
2808.0,6696.0,2115.4805,4810.8994
2722.0,6485.0,2119.6084,4828.829
2917.0,6628.0,2123.601,4846.173
2870.0,6676.0,2127.4329,4862.903
2787.0,6338.0,2131.1497,4879.0728
2671.0,6258.0,2135.4531,4894.92
2523.0,5951.0,2139.855,4910.3403
2599.0,6213.0,2144.199,4925.4033
2829.0,6437.0,2148.4382,4940.068
2588.0,6125.0,2152.556,4954.413
2848.0,6579.0,2156.5972,4968.4653
2558.0,6228.0,2160.5713,4982.184
2759.0,6283.0,2164.4985,4995.5474
2696.0,6376.0,2168.3438,5008.575
2809.0,6870.0,2172.0972,5021.284
2683.0,6642.0,2175.757,5033.6855
2676.0,6301.0,2179.329,5045.7896
2847.0,6398.0,2182.8167,5057.5977
2627.0,6399.0,2186.2214,5069.105
2773.0,6960.0,2189.541,5080.314
2817.0,6668.0,2192.7769,5091.2363
2627.0,6007.0,2195.929,5101.8774
2805.0,6916.0,2198.9995,5112.242
2786.0,6631.0,2201.9897,5122.338
2816.0,6858.0,2204.903,5132.1636
2598.0,6466.0,2207.7573,5141.7407
2672.0,6879.0,2211.009,5151.3506
2698.0,6652.0,2214.2087,5160.7485
2341.0,5870.0,2217.3877,5170.042
2407.0,5792.0,2220.4932,5179.151
2345.0,5453.0,2223.5325,5188.1587
2446.0,5584.0,2226.5461,5197.051
