Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.9462,4245.0684
2059.0,4528.0,1997.8077,4281.634
2308.0,5130.0,1993.2947,4246.158
2441.0,5697.0,1995.0406,4250.7417
2817.0,6792.0,1992.5144,4265.416
2513.0,5865.0,1993.8334,4261.0127
2570.0,6122.0,1988.6951,4255.8516
2547.0,5889.0,1988.303,4227.0713
2350.0,5307.0,1985.8141,4226.365
2337.0,5200.0,1985.091,4218.539
2263.0,5235.0,1983.579,4217.714
2398.0,5463.0,1982.942,4213.337
2782.0,6284.0,1981.8174,4208.4707
2452.0,5494.0,1980.878,4203.331
3022.0,6506.0,1980.0616,4198.282
2878.0,6766.0,1979.2489,4195.3994
2808.0,6696.0,1978.587,4192.1587
2722.0,6485.0,1977.965,4189.607
2917.0,6628.0,1977.4047,4186.7764
2870.0,6676.0,1976.8682,4184.1978
2787.0,6338.0,1976.3792,4181.817
2671.0,6258.0,1975.9337,4179.6836
2523.0,5951.0,1975.5238,4177.8306
2599.0,6213.0,1975.1582,4176.0776
2829.0,6437.0,1974.8165,4174.4937
2588.0,6125.0,1974.5062,4172.997
2848.0,6579.0,1974.2188,4171.6377
2558.0,6228.0,1973.9569,4170.3926
2759.0,6283.0,1973.7166,4169.259
2696.0,6376.0,1973.4972,4168.226
2809.0,6870.0,1973.2958,4167.2734
2683.0,6642.0,1973.1113,4166.4023
2676.0,6301.0,1972.9423,4165.601
2847.0,6398.0,1972.7883,4164.869
2627.0,6399.0,1972.6458,4164.197
2773.0,6960.0,1972.5161,4163.5835
2817.0,6668.0,1972.3967,4163.0215
2627.0,6007.0,1972.2878,4162.5054
2805.0,6916.0,1972.1881,4162.033
2786.0,6631.0,1972.0964,4161.598
2816.0,6858.0,1972.0122,4161.202
2598.0,6466.0,1971.9354,4160.8374
2672.0,6879.0,1971.8649,4160.506
2698.0,6652.0,1971.8007,4160.2
2341.0,5870.0,1971.7416,4159.9204
2407.0,5792.0,1971.687,4159.665
2345.0,5453.0,1971.6377,4159.429
2446.0,5584.0,1971.5917,4159.214
