Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1409.1217,2252.926
1263.0,1948.0,1388.3357,2190.3489
1302.0,2038.0,1398.7578,2176.8972
1329.0,1993.0,1396.2661,2179.7632
1363.0,2126.0,1398.5073,2212.2864
1440.0,2292.0,1402.014,2257.1233
1409.0,2257.0,1433.3844,2324.5466
1522.0,2284.0,1447.9761,2374.8345
1463.0,2206.0,1460.9116,2443.2043
1454.0,2274.0,1462.9731,2412.7002
1273.0,2106.0,1473.6674,2435.916
1411.0,2314.0,1444.9825,2286.5312
1378.0,2209.0,1445.1483,2322.2605
1347.0,2132.0,1430.1661,2256.271
1415.0,2171.0,1455.483,2302.1702
1364.0,2233.0,1446.508,2287.8489
1415.0,2255.0,1462.398,2357.1062
1498.0,2292.0,1448.9684,2381.507
1436.0,2223.0,1471.1877,2390.5112
1437.0,2325.0,1469.3307,2404.035
1374.0,2120.0,1475.1573,2413.8408
1428.0,2172.0,1459.113,2346.6836
1421.0,2286.0,1447.4482,2352.5417
1415.0,2284.0,1443.0898,2292.6326
1411.0,2329.0,1471.9412,2352.9775
1351.0,2195.0,1471.1914,2366.82
1401.0,2187.0,1458.7014,2330.502
1369.0,2102.0,1445.7306,2334.4758
1396.0,2335.0,1441.7745,2298.4983
1562.0,2482.0,1457.1094,2347.1516
1493.0,2262.0,1488.563,2462.536
1605.0,2509.0,1505.4567,2503.1555
1484.0,2349.0,1526.3615,2600.1257
1437.0,2433.0,1517.2959,2538.3853
1480.0,2392.0,1524.5946,2569.4983
1496.0,2354.0,1496.4448,2447.0996
1489.0,2367.0,1522.1154,2472.104
1392.0,2260.0,1514.098,2459.0522
1439.0,2251.0,1527.3102,2429.0603
1366.0,2431.0,1495.1813,2425.1946
1533.0,2458.0,1481.0215,2373.0076
1684.0,2622.0,1505.1064,2470.656
1607.0,2487.0,1552.2821,2659.117
1723.0,2611.0,1586.44,2748.787
1485.0,2444.0,1601.9794,2866.3167
1614.0,2499.0,1577.6895,2715.1074
1460.0,2488.0,1563.0073,2719.0315
1489.0,2606.0,1543.0234,2519.977
1516.0,2643.0,1581.3534,2587.756
1475.0,2418.0,1567.182,2571.2595
1625.0,2569.0,1592.6526,2603.8416
1557.0,2581.0,1571.9995,2671.717
1568.0,2663.0,1596.8323,2728.2742
1693.0,2916.0,1613.968,2833.4263
1599.0,2724.0,1630.3317,2919.6204
1831.0,2994.0,1641.453,2915.436
1653.0,2809.0,1668.4884,3068.6008
1708.0,2934.0,1678.9125,3017.5576
1568.0,2801.0,1706.6931,3115.2908
1720.0,2952.0,1671.3004,2953.1584
1714.0,2947.0,1699.4092,3034.6733
1669.0,2986.0,1685.894,3033.8438
1710.0,3006.0,1742.8174,3124.3755
1598.0,2779.0,1728.5137,3153.737
1610.0,2874.0,1714.8468,3069.79
1752.0,3159.0,1690.9059,3017.4626
1812.0,3406.0,1708.3031,3111.9119
2042.0,3717.0,1763.6299,3321.2104
1934.0,3522.0,1839.2017,3643.8474
1833.0,3526.0,1875.8837,3730.3596
1844.0,3461.0,1877.325,3682.2227
1954.0,3815.0,1840.2904,3594.323
1872.0,3693.0,1863.6653,3662.5786
1808.0,3559.0,1886.9166,3704.558
1895.0,3738.0,1918.9279,3698.8948
1878.0,3786.0,1901.6649,3707.7568
2041.0,4041.0,1901.9109,3753.6055
2176.0,4329.0,1952.6337,3934.8132
1958.0,3855.0,2018.6912,4196.34
2203.0,4176.0,2021.9006,4134.641
2081.0,4010.0,2031.6832,4221.0625
2045.0,4174.0,1997.5116,4139.3613
2010.0,4042.0,2023.6992,4187.0947
2058.0,4047.0,2006.2527,4110.21
1998.0,4032.0,2017.7687,4093.7495
1924.0,4045.0,1980.4177,4036.1885
1900.0,3807.0,2002.364,4027.125
1900.0,3781.0,1972.9181,3935.6692
2038.0,4014.0,1950.2405,3883.312
1980.0,3924.0,1958.0143,3965.6238
1888.0,3538.0,1985.6907,4031.996
1955.0,4050.0,1978.4587,3934.5938
1969.0,3797.0,1956.1809,3959.542
1919.0,4027.0,1940.768,3902.627
1946.0,4035.0,1966.0306,3970.3074
2046.0,4058.0,1991.6512,3987.0127
1983.0,4008.0,2002.4476,4069.6353
1851.0,3819.0,1995.2152,4040.943
1855.0,3854.0,1990.4238,4001.4705
1748.0,3668.0,1954.5093,3891.494
1867.0,3926.0,1913.7021,3765.0637
1874.0,3876.0,1924.6268,3814.3938
1758.0,3641.0,1947.4543,3861.1704
2004.0,4119.0,1960.3335,3836.536
1897.0,3833.0,1966.6431,3992.344
1927.0,4088.0,1962.4867,3982.189
1868.0,4121.0,1999.247,4075.5667
2001.0,4332.0,1992.0745,4076.1248
2031.0,4357.0,2027.7361,4168.051
1925.0,4123.0,2027.6014,4229.6055
2039.0,4283.0,2067.7402,4225.668
2011.0,4394.0,2055.1482,4262.651
2032.0,4491.0,2059.133,4306.0063
