Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.2659,4370.228
2059.0,4528.0,2106.7112,4385.8022
2308.0,5130.0,2088.0981,4446.4927
2441.0,5697.0,2093.2278,4448.8843
2817.0,6792.0,2108.2764,4492.192
2513.0,5865.0,2127.13,4493.124
2570.0,6122.0,2127.168,4533.9565
2547.0,5889.0,2131.8342,4542.278
2350.0,5307.0,2138.036,4559.729
2337.0,5200.0,2148.3164,4581.328
2263.0,5235.0,2151.2637,4596.024
2398.0,5463.0,2158.6958,4618.3374
2782.0,6284.0,2163.8562,4629.7227
2452.0,5494.0,2170.7356,4647.9736
3022.0,6506.0,2174.924,4661.9043
2878.0,6766.0,2180.4248,4676.3516
2808.0,6696.0,2185.3496,4690.98
2722.0,6485.0,2190.2969,4703.282
2917.0,6628.0,2194.3218,4717.6836
2870.0,6676.0,2198.2412,4729.552
2787.0,6338.0,2202.0166,4742.236
2671.0,6258.0,2205.697,4753.7725
2523.0,5951.0,2209.0032,4765.1094
2599.0,6213.0,2212.3328,4776.2275
2829.0,6437.0,2215.4207,4786.4844
2588.0,6125.0,2218.5137,4796.7803
2848.0,6579.0,2221.3594,4806.338
2558.0,6228.0,2224.171,4815.756
2759.0,6283.0,2226.8315,4824.6865
2696.0,6376.0,2229.416,4833.276
2809.0,6870.0,2231.8809,4841.5923
2683.0,6642.0,2234.25,4849.489
2676.0,6301.0,2236.529,4857.1587
2847.0,6398.0,2238.7156,4864.4526
2627.0,6399.0,2240.8127,4871.501
2773.0,6960.0,2242.8267,4878.248
2817.0,6668.0,2244.7573,4884.722
2627.0,6007.0,2246.614,4890.946
2805.0,6916.0,2248.3904,4896.904
2786.0,6631.0,2250.0994,4902.6353
2816.0,6858.0,2251.7349,4908.12
2598.0,6466.0,2253.3054,4913.391
2672.0,6879.0,2254.8105,4918.4414
2698.0,6652.0,2256.2544,4923.2866
2341.0,5870.0,2257.6382,4927.935
2407.0,5792.0,2258.9656,4932.3877
2345.0,5453.0,2260.2388,4936.658
2446.0,5584.0,2261.4583,4940.756
