Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1335.919,2199.0898
1263.0,1948.0,1337.6888,2134.4639
1302.0,2038.0,1317.4614,2144.4941
1329.0,1993.0,1309.8248,2125.1968
1363.0,2126.0,1319.8512,2165.031
1440.0,2292.0,1332.7385,2145.0278
1409.0,2257.0,1358.9229,2248.004
1522.0,2284.0,1388.0784,2276.9238
1463.0,2206.0,1419.7996,2304.6565
1454.0,2274.0,1430.722,2331.465
1273.0,2106.0,1435.2793,2351.8247
1411.0,2314.0,1401.1289,2279.6196
1378.0,2209.0,1407.3909,2325.3433
1347.0,2132.0,1405.3088,2321.7173
1415.0,2171.0,1385.2673,2284.0664
1364.0,2233.0,1383.984,2281.4055
1415.0,2255.0,1386.4569,2310.0474
1498.0,2292.0,1402.5117,2277.8806
1436.0,2223.0,1421.5676,2346.1885
1437.0,2325.0,1427.1659,2354.9329
1374.0,2120.0,1430.7314,2352.5278
1428.0,2172.0,1414.8829,2310.568
1421.0,2286.0,1419.432,2316.1455
1415.0,2284.0,1417.8636,2344.9094
1411.0,2329.0,1414.2129,2345.4526
1351.0,2195.0,1421.4244,2333.9136
1401.0,2187.0,1412.5576,2324.9702
1369.0,2102.0,1402.9702,2299.3782
1396.0,2335.0,1390.3562,2287.7585
1562.0,2482.0,1397.8302,2327.9944
1493.0,2262.0,1431.0043,2390.0852
1605.0,2509.0,1455.593,2423.948
1484.0,2349.0,1492.4984,2492.0857
1437.0,2433.0,1486.5077,2477.6023
1480.0,2392.0,1487.4159,2456.4204
1496.0,2354.0,1494.8839,2459.004
1489.0,2367.0,1486.0669,2487.929
1392.0,2260.0,1479.4072,2462.7063
1439.0,2251.0,1453.9744,2420.4905
1366.0,2431.0,1446.6914,2384.183
1533.0,2458.0,1445.818,2413.6248
1684.0,2622.0,1458.3893,2441.7087
1607.0,2487.0,1499.3256,2542.4407
1723.0,2611.0,1536.0282,2641.3816
1485.0,2444.0,1569.5763,2693.399
1614.0,2499.0,1551.2833,2595.7295
1460.0,2488.0,1575.781,2656.555
1489.0,2606.0,1538.9774,2582.02
1516.0,2643.0,1527.7026,2588.3357
1475.0,2418.0,1524.8685,2569.863
1625.0,2569.0,1511.8577,2546.365
1557.0,2581.0,1529.7473,2587.6953
1568.0,2663.0,1528.9233,2616.1821
1693.0,2916.0,1557.3632,2673.5242
1599.0,2724.0,1585.4255,2738.1174
1831.0,2994.0,1607.2477,2815.6802
1653.0,2809.0,1633.863,2937.4653
1708.0,2934.0,1634.9973,2935.9976
1568.0,2801.0,1662.3706,3029.685
1720.0,2952.0,1637.6661,2881.4138
1714.0,2947.0,1648.9376,2969.1147
1669.0,2986.0,1652.8373,3003.7402
1710.0,3006.0,1652.2866,3011.0688
1598.0,2779.0,1662.3927,3010.7014
1610.0,2874.0,1650.2047,2933.4006
1752.0,3159.0,1645.1605,2931.3513
1812.0,3406.0,1645.388,3006.1575
2042.0,3717.0,1691.3145,3218.1575
1934.0,3522.0,1755.9568,3397.1116
1833.0,3526.0,1813.3116,3524.4497
1844.0,3461.0,1843.0664,3648.8655
1954.0,3815.0,1835.2341,3634.6846
1872.0,3693.0,1850.7488,3791.8225
1808.0,3559.0,1853.8099,3774.8696
1895.0,3738.0,1829.4246,3611.745
1878.0,3786.0,1828.5731,3658.6453
2041.0,4041.0,1855.392,3827.9653
2176.0,4329.0,1880.4454,3908.017
1958.0,3855.0,1929.9702,4038.492
2203.0,4176.0,1963.5426,4079.9573
2081.0,4010.0,1980.4109,4159.2686
2045.0,4174.0,1991.2488,4227.723
2010.0,4042.0,2012.6232,4337.1836
2058.0,4047.0,1966.8761,4094.1997
1998.0,4032.0,1973.5311,4157.9814
1924.0,4045.0,1962.7299,4158.558
1900.0,3807.0,1946.3362,4049.653
1900.0,3781.0,1911.3774,3933.931
2038.0,4014.0,1895.868,3896.4224
1980.0,3924.0,1898.348,3994.3264
1888.0,3538.0,1910.9443,3994.2673
1955.0,4050.0,1889.8607,3803.5566
1969.0,3797.0,1895.4297,3903.1868
1919.0,4027.0,1903.5085,3989.114
1946.0,4035.0,1916.1869,3980.94
2046.0,4058.0,1901.5309,3930.0283
1983.0,4008.0,1933.2847,4077.9202
1851.0,3819.0,1938.4937,4074.753
1855.0,3854.0,1919.2816,3979.9978
1748.0,3668.0,1888.389,3878.2002
1867.0,3926.0,1859.8356,3798.0745
1874.0,3876.0,1853.0331,3820.7505
1758.0,3641.0,1848.0337,3785.142
2004.0,4119.0,1843.5177,3716.751
1897.0,3833.0,1857.0654,3823.5417
1927.0,4088.0,1885.9023,3928.7458
1868.0,4121.0,1916.7195,4018.142
2001.0,4332.0,1906.809,3950.074
2031.0,4357.0,1946.1947,4172.922
1925.0,4123.0,1972.3,4228.733
2039.0,4283.0,1973.621,4170.9043
2011.0,4394.0,1974.8469,4204.4067
2032.0,4491.0,1997.6682,4317.649
