Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1369.5775,2199.6306
1263.0,1948.0,1359.3073,2232.056
1302.0,2038.0,1352.5662,2171.9688
1329.0,1993.0,1354.7501,2177.601
1363.0,2126.0,1342.8613,2163.4631
1440.0,2292.0,1357.3362,2191.9363
1409.0,2257.0,1364.3751,2186.3223
1522.0,2284.0,1382.521,2233.6223
1463.0,2206.0,1417.1932,2299.5334
1454.0,2274.0,1419.496,2335.7104
1273.0,2106.0,1439.0753,2353.9692
1411.0,2314.0,1420.567,2368.681
1378.0,2209.0,1441.2892,2367.385
1347.0,2132.0,1424.4132,2358.0735
1415.0,2171.0,1417.2792,2259.195
1364.0,2233.0,1411.6149,2286.0361
1415.0,2255.0,1394.9215,2255.5427
1498.0,2292.0,1416.4573,2319.5144
1436.0,2223.0,1433.428,2333.2017
1437.0,2325.0,1425.0605,2322.4673
1374.0,2120.0,1439.677,2355.4595
1428.0,2172.0,1430.0447,2359.8914
1421.0,2286.0,1439.6948,2368.004
1415.0,2284.0,1431.0435,2355.1455
1411.0,2329.0,1435.9117,2319.3804
1351.0,2195.0,1438.6515,2347.8384
1401.0,2187.0,1422.0687,2328.179
1369.0,2102.0,1429.7577,2336.6013
1396.0,2335.0,1415.0486,2313.1365
1562.0,2482.0,1420.4132,2301.221
1493.0,2262.0,1454.0271,2363.3176
1605.0,2509.0,1456.8564,2369.8928
1484.0,2349.0,1491.4977,2433.824
1437.0,2433.0,1482.7655,2475.0137
1480.0,2392.0,1509.772,2520.5422
1496.0,2354.0,1517.1816,2579.6926
1489.0,2367.0,1518.1587,2506.0295
1392.0,2260.0,1511.6266,2481.0642
1439.0,2251.0,1486.7653,2445.9302
1366.0,2431.0,1483.6786,2447.8271
1533.0,2458.0,1461.1013,2425.3728
1684.0,2622.0,1491.5408,2435.4424
1607.0,2487.0,1526.0287,2489.6104
1723.0,2611.0,1526.7915,2486.0361
1485.0,2444.0,1580.5684,2631.6687
1614.0,2499.0,1558.6167,2682.9019
1460.0,2488.0,1608.9509,2811.367
1489.0,2606.0,1567.7463,2701.9878
1516.0,2643.0,1578.341,2693.3342
1475.0,2418.0,1567.4603,2661.7183
1625.0,2569.0,1555.0598,2598.343
1557.0,2581.0,1572.9067,2632.4873
1568.0,2663.0,1556.1179,2602.0908
1693.0,2916.0,1583.5358,2682.9624
1599.0,2724.0,1606.7739,2760.222
1831.0,2994.0,1614.8934,2786.9976
1653.0,2809.0,1675.2318,2895.9504
1708.0,2934.0,1654.4402,2904.7358
1568.0,2801.0,1708.8776,3056.8477
1720.0,2952.0,1674.0094,3043.8157
1714.0,2947.0,1716.5051,3111.9683
1669.0,2986.0,1685.8342,3009.8481
1710.0,3006.0,1702.634,3033.7708
1598.0,2779.0,1706.894,3082.3435
1610.0,2874.0,1697.7814,3087.9746
1752.0,3159.0,1703.1815,3107.7297
1812.0,3406.0,1704.6604,3085.166
2042.0,3717.0,1721.3876,3079.84
1934.0,3522.0,1780.437,3217.737
1833.0,3526.0,1798.358,3334.0376
1844.0,3461.0,1852.57,3573.4312
1954.0,3815.0,1865.8268,3706.5286
1872.0,3693.0,1892.5463,3740.3347
1808.0,3559.0,1874.4661,3684.4626
1895.0,3738.0,1885.4615,3700.0532
1878.0,3786.0,1891.8787,3761.2324
2041.0,4041.0,1886.1649,3755.1777
2176.0,4329.0,1925.0249,3790.1855
1958.0,3855.0,1934.1683,3911.5762
2203.0,4176.0,1952.7677,3961.7112
2081.0,4010.0,2026.9541,4179.6606
2045.0,4174.0,1993.0812,4179.921
2010.0,4042.0,2037.6118,4244.94
2058.0,4047.0,2012.956,4225.5347
1998.0,4032.0,2025.7063,4242.662
1924.0,4045.0,2002.8264,4162.713
1900.0,3807.0,1997.0248,4143.2944
1900.0,3781.0,1985.1324,4115.878
2038.0,4014.0,1968.513,4067.7578
1980.0,3924.0,1964.957,4016.854
1888.0,3538.0,1947.1714,3937.4128
1955.0,4050.0,1949.4275,3954.4622
1969.0,3797.0,1949.5618,4018.241
1919.0,4027.0,1938.6309,3972.7595
1946.0,4035.0,1951.7587,3924.323
2046.0,4058.0,1943.7152,3985.6323
1983.0,4008.0,1965.1244,4014.4817
1851.0,3819.0,1970.0363,4001.6587
1855.0,3854.0,1962.0571,4055.258
1748.0,3668.0,1965.3793,4062.807
1867.0,3926.0,1927.8494,3993.183
1874.0,3876.0,1932.1136,3924.9731
1758.0,3641.0,1899.7592,3813.2659
2004.0,4119.0,1897.309,3781.715
1897.0,3833.0,1921.3663,3894.6038
1927.0,4088.0,1894.7858,3849.0027
1868.0,4121.0,1947.7191,3928.2363
2001.0,4332.0,1920.115,3995.841
2031.0,4357.0,1968.3348,4103.888
1925.0,4123.0,1973.2516,4095.8108
2039.0,4283.0,1983.243,4157.6904
2011.0,4394.0,2014.0103,4254.9185
2032.0,4491.0,2000.3939,4300.327
