Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1369.771,2084.6584
1263.0,1948.0,1361.0966,2063.7065
1302.0,2038.0,1369.9025,2062.1348
1329.0,1993.0,1355.9718,2063.7808
1363.0,2126.0,1380.6328,2063.4712
1440.0,2292.0,1392.8347,2056.5608
1409.0,2257.0,1448.2664,2207.9478
1522.0,2284.0,1457.2388,2185.3284
1463.0,2206.0,1474.8047,2230.5608
1454.0,2274.0,1474.2695,2235.015
1273.0,2106.0,1454.0575,2242.828
1411.0,2314.0,1411.0183,2209.8533
1378.0,2209.0,1410.0343,2273.479
1347.0,2132.0,1410.0524,2260.304
1415.0,2171.0,1408.2992,2197.6658
1364.0,2233.0,1402.9689,2225.037
1415.0,2255.0,1417.2991,2218.876
1498.0,2292.0,1422.4062,2188.5076
1436.0,2223.0,1474.9728,2318.586
1437.0,2325.0,1470.6624,2261.6006
1374.0,2120.0,1456.406,2271.1084
1428.0,2172.0,1425.7593,2241.0413
1421.0,2286.0,1411.9924,2215.9739
1415.0,2284.0,1427.9703,2276.972
1411.0,2329.0,1438.421,2292.6455
1351.0,2195.0,1443.5409,2295.3433
1401.0,2187.0,1429.689,2248.5261
1369.0,2102.0,1409.1334,2213.2456
1396.0,2335.0,1401.7604,2207.6384
1562.0,2482.0,1420.482,2249.293
1493.0,2262.0,1515.0674,2430.2832
1605.0,2509.0,1515.4666,2348.5742
1484.0,2349.0,1529.6865,2422.6016
1437.0,2433.0,1528.5219,2425.787
1480.0,2392.0,1471.4851,2378.5767
1496.0,2354.0,1456.9705,2405.617
1489.0,2367.0,1467.9401,2423.0044
1392.0,2260.0,1456.6051,2390.7031
1439.0,2251.0,1452.7003,2371.8298
1366.0,2431.0,1432.7238,2326.1538
1533.0,2458.0,1429.1082,2336.5789
1684.0,2622.0,1493.9535,2443.061
1607.0,2487.0,1578.5981,2604.1013
1723.0,2611.0,1586.0048,2563.9219
1485.0,2444.0,1594.692,2638.3018
1614.0,2499.0,1581.4454,2592.2664
1460.0,2488.0,1535.0802,2590.8333
1489.0,2606.0,1501.8293,2573.5671
1516.0,2643.0,1492.527,2564.683
1475.0,2418.0,1490.036,2586.3186
1625.0,2569.0,1502.8376,2505.09
1557.0,2581.0,1559.0573,2629.1594
1568.0,2663.0,1571.5383,2640.7861
1693.0,2916.0,1564.7998,2631.0615
1599.0,2724.0,1657.9103,2900.1035
1831.0,2994.0,1637.918,2838.0693
1653.0,2809.0,1705.3778,3072.9045
1708.0,2934.0,1700.0525,3068.8923
1568.0,2801.0,1672.6216,3039.7173
1720.0,2952.0,1653.3064,2986.8547
1714.0,2947.0,1652.971,3050.8372
1669.0,2986.0,1669.9034,3044.6277
1710.0,3006.0,1665.9004,3035.5293
1598.0,2779.0,1706.7085,3131.4548
1610.0,2874.0,1669.101,3036.5386
1752.0,3159.0,1638.0536,2979.1016
1812.0,3406.0,1719.5769,3202.613
2042.0,3717.0,1760.3441,3332.4207
1934.0,3522.0,1850.2706,3577.1387
1833.0,3526.0,1867.7191,3630.428
1844.0,3461.0,1859.2579,3635.6604
1954.0,3815.0,1848.2213,3653.2703
1872.0,3693.0,1884.0029,3806.8962
1808.0,3559.0,1870.8004,3748.375
1895.0,3738.0,1863.0603,3697.9885
1878.0,3786.0,1906.3495,3821.1523
2041.0,4041.0,1896.2657,3836.776
2176.0,4329.0,1971.6138,4002.0261
1958.0,3855.0,2050.5132,4219.6167
2203.0,4176.0,2028.852,4170.3433
2081.0,4010.0,2071.725,4266.4316
2045.0,4174.0,2048.2036,4278.1187
2010.0,4042.0,1993.4583,4201.84
2058.0,4047.0,1999.4613,4172.2812
1998.0,4032.0,1967.1938,4211.449
1924.0,4045.0,1970.996,4127.7446
1900.0,3807.0,1957.3944,4108.1787
1900.0,3781.0,1942.5205,4033.4148
2038.0,4014.0,1912.2527,3968.8245
1980.0,3924.0,1960.6727,4094.978
1888.0,3538.0,1960.5164,4028.7175
1955.0,4050.0,1939.9656,3909.53
1969.0,3797.0,1974.5865,4043.8525
1919.0,4027.0,1939.4283,3999.0498
1946.0,4035.0,1930.7877,3951.9724
2046.0,4058.0,1971.6344,4037.8118
1983.0,4008.0,2004.2998,4170.387
1851.0,3819.0,2005.9966,4107.5903
1855.0,3854.0,1976.1519,4059.525
1748.0,3668.0,1944.2229,3980.1526
1867.0,3926.0,1876.3735,3850.917
1874.0,3876.0,1874.7578,3844.9565
1758.0,3641.0,1901.4196,3823.075
2004.0,4119.0,1890.726,3739.467
1897.0,3833.0,2012.7449,4062.6052
1927.0,4088.0,1976.0143,4012.977
1868.0,4121.0,1967.4954,3984.1855
2001.0,4332.0,1992.7827,4062.5994
2031.0,4357.0,2024.1133,4226.486
1925.0,4123.0,2062.3584,4261.965
2039.0,4283.0,2042.6207,4254.444
2011.0,4394.0,2075.1865,4310.2515
2032.0,4491.0,2075.0818,4358.429
