Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.6917,4336.1543
2059.0,4528.0,2025.8041,4345.957
2308.0,5130.0,2035.6251,4397.1772
2441.0,5697.0,2039.2524,4399.4106
2817.0,6792.0,2043.2612,4403.992
2513.0,5865.0,2044.4404,4418.4824
2570.0,6122.0,2042.2651,4432.8237
2547.0,5889.0,2046.7374,4431.5537
2350.0,5307.0,2050.2922,4442.078
2337.0,5200.0,2051.3684,4452.0938
2263.0,5235.0,2052.772,4458.8784
2398.0,5463.0,2054.7495,4466.096
2782.0,6284.0,2056.442,4475.6323
2452.0,5494.0,2057.8372,4483.8613
3022.0,6506.0,2059.5483,4489.8213
2878.0,6766.0,2061.1653,4497.165
2808.0,6696.0,2062.6067,4504.6226
2722.0,6485.0,2064.0393,4511.52
2917.0,6628.0,2065.5083,4518.159
2870.0,6676.0,2066.8809,4524.9536
2787.0,6338.0,2068.194,4531.4536
2671.0,6258.0,2069.5303,4537.616
2523.0,5951.0,2070.8315,4543.7847
2599.0,6213.0,2072.0784,4549.836
2829.0,6437.0,2073.2954,4555.687
2588.0,6125.0,2074.4932,4561.385
2848.0,6579.0,2075.6558,4566.989
2558.0,6228.0,2076.7869,4572.437
2759.0,6283.0,2077.8953,4577.73
2696.0,6376.0,2078.9763,4582.908
2809.0,6870.0,2080.0273,4587.963
2683.0,6642.0,2081.053,4592.8877
2676.0,6301.0,2082.054,4597.687
2847.0,6398.0,2083.0286,4602.371
2627.0,6399.0,2083.9795,4606.9355
2773.0,6960.0,2084.9065,4611.3843
2817.0,6668.0,2085.8098,4615.719
2627.0,6007.0,2086.69,4619.948
2805.0,6916.0,2087.5486,4624.0684
2786.0,6631.0,2088.3838,4628.0835
2816.0,6858.0,2089.1992,4631.997
2598.0,6466.0,2089.9927,4635.81
2672.0,6879.0,2090.7666,4639.525
2698.0,6652.0,2091.52,4643.145
2341.0,5870.0,2092.2544,4646.671
2407.0,5792.0,2092.9692,4650.106
2345.0,5453.0,2093.6663,4653.4546
2446.0,5584.0,2094.3447,4656.714
