Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.0052,4222.5054
2059.0,4528.0,2024.1798,4145.7817
2308.0,5130.0,2009.0532,4121.813
2441.0,5697.0,1996.5505,4133.6343
2817.0,6792.0,1995.907,4077.76
2513.0,5865.0,1998.1727,4039.5605
2570.0,6122.0,1981.1096,3991.4558
2547.0,5889.0,1964.431,3973.6736
2350.0,5307.0,1954.0797,3942.986
2337.0,5200.0,1947.7834,3907.5444
2263.0,5235.0,1939.0645,3879.0334
2398.0,5463.0,1930.3461,3852.637
2782.0,6284.0,1921.5981,3821.7356
2452.0,5494.0,1915.3365,3793.271
3022.0,6506.0,1908.6658,3767.4958
2878.0,6766.0,1901.4102,3742.2153
2808.0,6696.0,1894.5978,3717.5706
2722.0,6485.0,1888.3256,3693.0457
2917.0,6628.0,1881.9048,3669.1262
2870.0,6676.0,1875.5669,3646.917
2787.0,6338.0,1869.4786,3624.9053
2671.0,6258.0,1863.6125,3603.084
2523.0,5951.0,1857.936,3582.0957
2599.0,6213.0,1852.3435,3561.756
2829.0,6437.0,1846.8668,3541.805
2588.0,6125.0,1841.6067,3522.3977
2848.0,6579.0,1836.4739,3503.4534
2558.0,6228.0,1831.4319,3484.976
2759.0,6283.0,1826.5155,3466.993
2696.0,6376.0,1821.7278,3449.391
2809.0,6870.0,1817.0469,3432.187
2683.0,6642.0,1812.4724,3415.416
2676.0,6301.0,1807.999,3399.0178
2847.0,6398.0,1803.6249,3382.9675
2627.0,6399.0,1799.352,3367.2783
2773.0,6960.0,1795.1691,3351.9321
2817.0,6668.0,1791.0731,3336.91
2627.0,6007.0,1787.0657,3322.2058
2805.0,6916.0,1783.142,3307.8052
2786.0,6631.0,1779.2975,3293.6963
2816.0,6858.0,1775.5306,3279.8774
2598.0,6466.0,1771.8385,3266.3333
2672.0,6879.0,1768.219,3253.0542
2698.0,6652.0,1764.67,3240.0337
2341.0,5870.0,1761.189,3227.2612
2407.0,5792.0,1757.7726,3214.7341
2345.0,5453.0,1754.421,3202.4368
2446.0,5584.0,1751.131,3190.3662
