Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.6064,4423.27
2059.0,4528.0,2089.152,4463.2754
2308.0,5130.0,2109.8176,4479.294
2441.0,5697.0,2123.2905,4498.357
2817.0,6792.0,2129.7537,4554.2407
2513.0,5865.0,2144.0505,4598.8228
2570.0,6122.0,2156.5244,4600.056
2547.0,5889.0,2164.9045,4633.6597
2350.0,5307.0,2174.325,4653.206
2337.0,5200.0,2183.8735,4670.5103
2263.0,5235.0,2191.332,4697.68
2398.0,5463.0,2200.2683,4719.7563
2782.0,6284.0,2208.5051,4732.7383
2452.0,5494.0,2215.3506,4753.082
3022.0,6506.0,2222.3167,4769.1616
2878.0,6766.0,2229.1077,4783.081
2808.0,6696.0,2235.0408,4799.4355
2722.0,6485.0,2241.0596,4813.666
2917.0,6628.0,2246.6982,4825.4478
2870.0,6676.0,2251.7676,4838.5947
2787.0,6338.0,2256.7192,4850.1807
2671.0,6258.0,2261.421,4860.6113
2523.0,5951.0,2265.7156,4871.372
2599.0,6213.0,2269.865,4881.1396
2829.0,6437.0,2273.7698,4889.966
2588.0,6125.0,2277.3804,4898.804
2848.0,6579.0,2280.8306,4906.907
2558.0,6228.0,2284.0813,4914.3867
2759.0,6283.0,2287.1035,4921.685
2696.0,6376.0,2290.0908,4929.205
2809.0,6870.0,2292.9363,4936.376
2683.0,6642.0,2295.679,4943.3813
2676.0,6301.0,2298.324,4950.084
2847.0,6398.0,2300.8833,4956.4976
2627.0,6399.0,2303.345,4962.7334
2773.0,6960.0,2305.7275,4968.8184
2817.0,6668.0,2308.0293,4974.68
2627.0,6007.0,2310.2566,4980.3594
2805.0,6916.0,2312.408,4985.843
2786.0,6631.0,2314.4897,4991.127
2816.0,6858.0,2316.4988,4996.2446
2598.0,6466.0,2318.441,5001.1963
2672.0,6879.0,2320.3179,5005.9746
2698.0,6652.0,2322.1316,5010.596
2341.0,5870.0,2323.8826,5015.0586
2407.0,5792.0,2325.5757,5019.3677
2345.0,5453.0,2327.2104,5023.5312
2446.0,5584.0,2328.7893,5027.552
