Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.4727,4161.966
2059.0,4528.0,2002.7957,4162.1353
2308.0,5130.0,2004.5344,4183.2783
2441.0,5697.0,2009.07,4140.4946
2817.0,6792.0,1988.5358,4121.941
2513.0,5865.0,1972.0939,4063.524
2570.0,6122.0,1959.9453,4059.7798
2547.0,5889.0,1961.4619,4038.4695
2350.0,5307.0,1955.9519,4011.1462
2337.0,5200.0,1945.2864,3989.4087
2263.0,5235.0,1938.1096,3966.8347
2398.0,5463.0,1935.8973,3953.8252
2782.0,6284.0,1934.4791,3937.059
2452.0,5494.0,1929.917,3920.407
3022.0,6506.0,1924.7098,3906.3333
2878.0,6766.0,1921.8826,3894.1958
2808.0,6696.0,1920.2869,3884.0232
2722.0,6485.0,1917.9889,3873.154
2917.0,6628.0,1914.7859,3863.0918
2870.0,6676.0,1912.1566,3854.4526
2787.0,6338.0,1910.5095,3846.8396
2671.0,6258.0,1908.999,3839.6846
2523.0,5951.0,1907.112,3832.6802
2599.0,6213.0,1905.2214,3826.379
2829.0,6437.0,1903.7858,3820.838
2588.0,6125.0,1902.6565,3815.7576
2848.0,6579.0,1901.475,3810.9387
2558.0,6228.0,1900.2274,3806.4424
2759.0,6283.0,1899.13,3802.4185
2696.0,6376.0,1898.2477,3798.785
2809.0,6870.0,1897.4392,3795.404
2683.0,6642.0,1896.6146,3792.2446
2676.0,6301.0,1895.8322,3789.3552
2847.0,6398.0,1895.1606,3786.7424
2627.0,6399.0,1894.5735,3784.3445
2773.0,6960.0,1894.011,3782.116
2817.0,6668.0,1893.4685,3780.06
2627.0,6007.0,1892.9767,3778.1865
2805.0,6916.0,1892.5446,3776.474
2786.0,6631.0,1892.1476,3774.896
2816.0,6858.0,1891.7714,3773.435
2598.0,6466.0,1891.4204,3772.0964
2672.0,6879.0,1891.1062,3770.8706
2698.0,6652.0,1890.8218,3769.7456
2341.0,5870.0,1890.5571,3768.7102
2407.0,5792.0,1890.3098,3767.7537
2345.0,5453.0,1890.0836,3766.8796
2446.0,5584.0,1889.879,3766.0762
