Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.6409,1884.2596
1263.0,1948.0,1336.5621,1901.2434
1302.0,2038.0,1344.2122,1850.2411
1329.0,1993.0,1334.3173,1854.5558
1363.0,2126.0,1328.1173,1834.3038
1440.0,2292.0,1323.7921,1857.0513
1409.0,2257.0,1337.3153,1901.3368
1522.0,2284.0,1351.5275,1932.0675
1463.0,2206.0,1373.1156,2021.6091
1454.0,2274.0,1387.4635,2040.7561
1273.0,2106.0,1398.3887,2061.26
1411.0,2314.0,1404.4211,2060.1326
1378.0,2209.0,1396.2351,2048.3354
1347.0,2132.0,1383.5989,2043.7168
1415.0,2171.0,1386.0598,1988.483
1364.0,2233.0,1387.0441,2016.046
1415.0,2255.0,1370.5002,1958.6917
1498.0,2292.0,1371.8677,2015.6307
1436.0,2223.0,1384.7743,2030.8104
1437.0,2325.0,1390.1604,2034.3987
1374.0,2120.0,1403.0969,2061.7717
1428.0,2172.0,1398.6364,2057.4048
1421.0,2286.0,1395.6842,2062.6504
1415.0,2284.0,1393.5576,2054.7437
1411.0,2329.0,1389.3972,2008.7128
1351.0,2195.0,1398.2212,2054.8298
1401.0,2187.0,1398.9615,2035.4204
1369.0,2102.0,1388.3646,2036.871
1396.0,2335.0,1382.6627,2016.1132
1562.0,2482.0,1383.234,2005.6931
1493.0,2262.0,1382.214,2047.6224
1605.0,2509.0,1401.4047,2076.6104
1484.0,2349.0,1430.0969,2154.2874
1437.0,2433.0,1439.0182,2175.8672
1480.0,2392.0,1441.8378,2183.4775
1496.0,2354.0,1452.3698,2249.5837
1489.0,2367.0,1443.4706,2184.535
1392.0,2260.0,1439.0303,2185.6855
1439.0,2251.0,1442.9467,2131.843
1366.0,2431.0,1424.3583,2128.7258
1533.0,2458.0,1422.4152,2128.9697
1684.0,2622.0,1406.7526,2097.3215
1607.0,2487.0,1425.2736,2183.6382
1723.0,2611.0,1463.5879,2233.7363
1485.0,2444.0,1488.7874,2305.8042
1614.0,2499.0,1520.8462,2422.1714
1460.0,2488.0,1523.2583,2428.265
1489.0,2606.0,1525.6453,2446.685
1516.0,2643.0,1505.1613,2322.6714
1475.0,2418.0,1487.4851,2321.1116
1625.0,2569.0,1481.7207,2264.6643
1557.0,2581.0,1478.6029,2302.7603
1568.0,2663.0,1488.5427,2316.3105
1693.0,2916.0,1502.9414,2344.4148
1599.0,2724.0,1527.9579,2451.8474
1831.0,2994.0,1553.0282,2499.493
1653.0,2809.0,1566.1615,2562.0774
1708.0,2934.0,1603.7177,2685.7026
1568.0,2801.0,1613.7911,2703.0396
1720.0,2952.0,1633.6226,2785.9504
1714.0,2947.0,1617.4491,2754.8406
1669.0,2986.0,1626.543,2804.773
1710.0,3006.0,1637.2838,2748.1895
1598.0,2779.0,1641.032,2783.3826
1610.0,2874.0,1641.8522,2803.5837
1752.0,3159.0,1635.5332,2789.5945
1812.0,3406.0,1626.5466,2780.3994
2042.0,3717.0,1641.3422,2852.7112
1934.0,3522.0,1691.2498,3009.5784
1833.0,3526.0,1753.1191,3224.864
1844.0,3461.0,1793.509,3300.027
1954.0,3815.0,1797.7089,3399.0686
1872.0,3693.0,1797.9597,3484.918
1808.0,3559.0,1833.931,3536.4802
1895.0,3738.0,1848.9253,3476.1472
1878.0,3786.0,1834.2369,3509.2288
2041.0,4041.0,1834.4626,3548.427
2176.0,4329.0,1842.3629,3552.0227
1958.0,3855.0,1874.9335,3780.4658
2203.0,4176.0,1921.7267,3869.2202
2081.0,4010.0,1939.9872,3860.553
2045.0,4174.0,1939.8817,4111.9004
2010.0,4042.0,1971.0742,4008.7832
2058.0,4047.0,1979.4854,4075.0552
1998.0,4032.0,1949.2579,4092.909
1924.0,4045.0,1964.4023,4018.1
1900.0,3807.0,1951.131,3972.6646
1900.0,3781.0,1930.9912,3913.488
2038.0,4014.0,1922.7584,3879.0054
1980.0,3924.0,1901.114,3821.761
1888.0,3538.0,1897.9165,3843.5593
1955.0,4050.0,1914.874,3778.5442
1969.0,3797.0,1921.9338,3772.891
1919.0,4027.0,1876.943,3791.2317
1946.0,4035.0,1908.379,3731.6104
2046.0,4058.0,1913.4437,3796.4482
1983.0,4008.0,1893.2864,3810.5283
1851.0,3819.0,1910.7202,3868.8574
1855.0,3854.0,1946.4817,3848.7056
1748.0,3668.0,1911.3303,3786.5493
1867.0,3926.0,1902.1261,3778.5425
1874.0,3876.0,1882.3462,3637.351
1758.0,3641.0,1860.6213,3670.2236
2004.0,4119.0,1869.6396,3590.6755
1897.0,3833.0,1865.6079,3577.96
1927.0,4088.0,1857.888,3741.5151
1868.0,4121.0,1896.5096,3642.5674
2001.0,4332.0,1915.7908,3789.6367
2031.0,4357.0,1889.917,3811.485
1925.0,4123.0,1922.4557,3923.4653
2039.0,4283.0,1949.8175,3988.9429
2011.0,4394.0,1948.7523,3975.7483
2032.0,4491.0,1950.3029,4137.719
