Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.4556,4184.895
2059.0,4528.0,2011.6991,4157.6685
2308.0,5130.0,2013.6495,4148.7397
2441.0,5697.0,1992.9825,4110.3755
2817.0,6792.0,1992.1887,4094.1484
2513.0,5865.0,1987.6251,4085.514
2570.0,6122.0,1983.5114,4083.0872
2547.0,5889.0,1972.318,4058.7483
2350.0,5307.0,1967.8699,4045.286
2337.0,5200.0,1964.4506,4035.9375
2263.0,5235.0,1958.6206,4025.8374
2398.0,5463.0,1954.5702,4017.7742
2782.0,6284.0,1951.4377,4010.1565
2452.0,5494.0,1948.7833,4004.7583
3022.0,6506.0,1945.5128,3999.2075
2878.0,6766.0,1943.0696,3994.1602
2808.0,6696.0,1941.1093,3989.884
2722.0,6485.0,1939.1146,3986.104
2917.0,6628.0,1937.3607,3982.8757
2870.0,6676.0,1935.875,3979.8054
2787.0,6338.0,1934.614,3977.2285
2671.0,6258.0,1933.4133,3974.987
2523.0,5951.0,1932.3688,3972.9565
2599.0,6213.0,1931.476,3971.1575
2829.0,6437.0,1930.673,3969.5813
2588.0,6125.0,1929.9572,3968.212
2848.0,6579.0,1929.3264,3966.9707
2558.0,6228.0,1928.7777,3965.881
2759.0,6283.0,1928.287,3964.9297
2696.0,6376.0,1927.8522,3964.084
2809.0,6870.0,1927.4706,3963.3337
2683.0,6642.0,1927.1339,3962.6707
2676.0,6301.0,1926.8354,3962.0898
2847.0,6398.0,1926.5707,3961.5723
2627.0,6399.0,1926.3385,3961.1162
2773.0,6960.0,1926.1327,3960.7134
2817.0,6668.0,1925.9513,3960.3584
2627.0,6007.0,1925.7898,3960.043
2805.0,6916.0,1925.6482,3959.7651
2786.0,6631.0,1925.5228,3959.5198
2816.0,6858.0,1925.4115,3959.303
2598.0,6466.0,1925.314,3959.1106
2672.0,6879.0,1925.2273,3958.9412
2698.0,6652.0,1925.1506,3958.7915
2341.0,5870.0,1925.0829,3958.6592
2407.0,5792.0,1925.023,3958.5413
2345.0,5453.0,1924.9696,3958.437
2446.0,5584.0,1924.9236,3958.3477
