Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.2466,4229.7783
2059.0,4528.0,2033.5164,4248.883
2308.0,5130.0,2041.5627,4230.8726
2441.0,5697.0,2037.3254,4200.5757
2817.0,6792.0,2032.9147,4209.8774
2513.0,5865.0,2026.5529,4206.5923
2570.0,6122.0,2028.6803,4199.9907
2547.0,5889.0,2017.9926,4172.0073
2350.0,5307.0,2015.9241,4161.5054
2337.0,5200.0,2012.9094,4152.1562
2263.0,5235.0,2009.5164,4141.341
2398.0,5463.0,2007.0872,4132.4883
2782.0,6284.0,2004.2377,4124.2715
2452.0,5494.0,2002.0077,4116.447
3022.0,6506.0,1999.5149,4106.8105
2878.0,6766.0,1997.3075,4099.3467
2808.0,6696.0,1995.3021,4092.2258
2722.0,6485.0,1993.3448,4085.3682
2917.0,6628.0,1991.4836,4078.9941
2870.0,6676.0,1989.7118,4072.9658
2787.0,6338.0,1988.0886,4067.2668
2671.0,6258.0,1986.4845,4061.718
2523.0,5951.0,1985.0071,4056.578
2599.0,6213.0,1983.606,4051.73
2829.0,6437.0,1982.278,4047.1306
2588.0,6125.0,1981.0233,4042.7822
2848.0,6579.0,1979.8342,4038.6719
2558.0,6228.0,1978.7134,4034.7834
2759.0,6283.0,1977.6498,4031.0913
2696.0,6376.0,1976.6439,4027.6077
2809.0,6870.0,1975.6926,4024.3108
2683.0,6642.0,1974.7924,4021.1897
2676.0,6301.0,1973.9403,4018.2366
2847.0,6398.0,1973.1333,4015.4404
2627.0,6399.0,1972.3705,4012.7947
2773.0,6960.0,1971.6475,4010.2896
2817.0,6668.0,1970.9635,4007.9167
2627.0,6007.0,1970.3156,4005.6726
2805.0,6916.0,1969.7023,4003.546
2786.0,6631.0,1969.1208,4001.5347
2816.0,6858.0,1968.5718,3999.6272
2598.0,6466.0,1968.0509,3997.8223
2672.0,6879.0,1967.558,3996.1135
2698.0,6652.0,1967.0908,3994.4956
2341.0,5870.0,1966.6488,3992.964
2407.0,5792.0,1966.2299,3991.5117
2345.0,5453.0,1965.8335,3990.136
2446.0,5584.0,1965.4573,3988.835
