Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1972.5063,4116.0825
2059.0,4528.0,1985.5178,4169.9023
2308.0,5130.0,1980.0024,4147.0264
2441.0,5697.0,1967.8365,4110.5737
2817.0,6792.0,1951.9407,4071.6145
2513.0,5865.0,1961.5137,4059.1255
2570.0,6122.0,1953.1068,4022.1248
2547.0,5889.0,1935.5835,3958.4417
2350.0,5307.0,1934.3606,3931.277
2337.0,5200.0,1927.7952,3897.1423
2263.0,5235.0,1918.6251,3869.1294
2398.0,5463.0,1913.6089,3828.3167
2782.0,6284.0,1906.9554,3795.569
2452.0,5494.0,1899.7203,3762.6238
3022.0,6506.0,1893.1027,3725.2417
2878.0,6766.0,1886.2909,3691.6245
2808.0,6696.0,1879.663,3659.4636
2722.0,6485.0,1873.6769,3625.9993
2917.0,6628.0,1865.7494,3593.6306
2870.0,6676.0,1857.8265,3564.3892
2787.0,6338.0,1849.843,3534.2708
2671.0,6258.0,1841.3364,3504.3872
2523.0,5951.0,1833.1808,3474.967
2599.0,6213.0,1825.1239,3445.181
2829.0,6437.0,1816.83,3415.3423
2588.0,6125.0,1808.786,3385.8948
2848.0,6579.0,1800.9414,3356.5386
2558.0,6228.0,1793.0059,3327.342
2759.0,6283.0,1785.1873,3298.3428
2696.0,6376.0,1777.4224,3269.3943
2809.0,6870.0,1769.639,3240.626
2683.0,6642.0,1761.9075,3212.0254
2676.0,6301.0,1754.2181,3183.52
2847.0,6398.0,1746.5361,3155.1382
2627.0,6399.0,1738.5803,3126.653
2773.0,6960.0,1730.2242,3097.8745
2817.0,6668.0,1721.8478,3068.947
2627.0,6007.0,1713.3859,3039.8083
2805.0,6916.0,1704.838,3010.4722
2786.0,6631.0,1696.222,2980.775
2816.0,6858.0,1687.3457,2948.3965
2598.0,6466.0,1678.2571,2914.8254
2672.0,6879.0,1668.3593,2883.2085
2698.0,6652.0,1658.2876,2850.8972
2341.0,5870.0,1647.8217,2817.584
2407.0,5792.0,1637.2482,2783.2053
2345.0,5453.0,1626.7289,2746.0166
2446.0,5584.0,1615.7216,2707.4143
