Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.2351,4262.9414
2059.0,4528.0,2065.9634,4284.8975
2308.0,5130.0,2047.0482,4355.603
2441.0,5697.0,2066.2783,4273.1
2817.0,6792.0,2069.8262,4301.8765
2513.0,5865.0,2071.914,4330.891
2570.0,6122.0,2069.3564,4353.1616
2547.0,5889.0,2074.5535,4293.654
2350.0,5307.0,2074.5393,4316.975
2337.0,5200.0,2073.9622,4327.883
2263.0,5235.0,2075.727,4312.259
2398.0,5463.0,2077.8586,4311.5806
2782.0,6284.0,2076.7153,4324.238
2452.0,5494.0,2076.8318,4326.239
3022.0,6506.0,2077.7393,4314.0674
2878.0,6766.0,2078.1772,4320.5493
2808.0,6696.0,2077.574,4324.1123
2722.0,6485.0,2078.277,4319.833
2917.0,6628.0,2078.6567,4319.348
2870.0,6676.0,2078.5305,4323.4023
2787.0,6338.0,2078.5046,4323.6562
2671.0,6258.0,2078.9172,4320.8716
2523.0,5951.0,2078.9807,4322.9297
2599.0,6213.0,2078.9133,4324.0493
2829.0,6437.0,2079.1096,4323.043
2588.0,6125.0,2079.2852,4322.969
2848.0,6579.0,2079.2722,4324.3394
2558.0,6228.0,2079.3274,4324.388
2759.0,6283.0,2079.475,4323.8564
2696.0,6376.0,2079.5334,4324.5273
2809.0,6870.0,2079.5496,4324.975
2683.0,6642.0,2079.6438,4324.779
2676.0,6301.0,2079.7234,4324.8745
2847.0,6398.0,2079.7532,4325.356
2627.0,6399.0,2079.7996,4325.44
2773.0,6960.0,2079.8716,4325.3945
2817.0,6668.0,2079.914,4325.665
2627.0,6007.0,2079.9463,4325.8677
2805.0,6916.0,2079.997,4325.885
2786.0,6631.0,2080.0432,4325.9863
2816.0,6858.0,2080.0737,4326.1875
2598.0,6466.0,2080.1091,4326.2705
2672.0,6879.0,2080.15,4326.3203
2698.0,6652.0,2080.1802,4326.453
2341.0,5870.0,2080.2073,4326.5635
2407.0,5792.0,2080.24,4326.618
2345.0,5453.0,2080.2695,4326.6973
2446.0,5584.0,2080.293,4326.8
