Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.0385,4399.7275
2059.0,4528.0,2022.8126,4297.4473
2308.0,5130.0,2026.2697,4315.2856
2441.0,5697.0,2021.2736,4349.0454
2817.0,6792.0,2022.2686,4305.217
2513.0,5865.0,2022.0645,4287.5107
2570.0,6122.0,2016.6189,4263.253
2547.0,5889.0,2010.0355,4265.1436
2350.0,5307.0,2006.292,4255.7817
2337.0,5200.0,2001.1636,4240.3086
2263.0,5235.0,1997.9222,4232.2954
2398.0,5463.0,1992.3583,4221.335
2782.0,6284.0,1988.3352,4212.318
2452.0,5494.0,1984.409,4202.9365
3022.0,6506.0,1980.6421,4195.237
2878.0,6766.0,1977.2328,4188.293
2808.0,6696.0,1973.5547,4182.1416
2722.0,6485.0,1970.3135,4176.273
2917.0,6628.0,1967.2288,4171.707
2870.0,6676.0,1964.3917,4167.3
2787.0,6338.0,1961.7986,4163.3604
2671.0,6258.0,1959.4576,4159.661
2523.0,5951.0,1957.3088,4156.2783
2599.0,6213.0,1955.4023,4153.451
2829.0,6437.0,1953.6602,4150.8306
2588.0,6125.0,1952.1174,4148.543
2848.0,6579.0,1950.7494,4146.4365
2558.0,6228.0,1949.7965,4143.731
2759.0,6283.0,1948.928,4141.201
2696.0,6376.0,1948.1525,4138.8237
2809.0,6870.0,1947.4423,4136.6973
2683.0,6642.0,1946.7999,4134.6846
2676.0,6301.0,1946.1936,4132.795
2847.0,6398.0,1945.6282,4131.068
2627.0,6399.0,1945.0996,4129.3013
2773.0,6960.0,1944.6359,4127.567
2817.0,6668.0,1944.1921,4125.891
2627.0,6007.0,1943.7683,4124.295
2805.0,6916.0,1943.3645,4122.772
2786.0,6631.0,1942.9783,4121.2866
2816.0,6858.0,1942.6107,4119.8657
2598.0,6466.0,1942.2543,4118.5005
2672.0,6879.0,1941.9078,4117.1763
2698.0,6652.0,1941.5737,4115.8965
2341.0,5870.0,1941.2507,4114.658
2407.0,5792.0,1940.9391,4113.464
2345.0,5453.0,1940.6371,4112.3086
2446.0,5584.0,1940.3444,4111.1895
