Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6214.985,2681.2368,9748.732
6587.0,6061.909,2528.1611,9595.657
7438.0,6072.939,2539.191,9606.6875
8138.0,5961.578,2427.83,9495.326
9609.0,5706.243,2172.495,9239.991
8378.0,5581.5103,2047.7622,9115.258
8692.0,5526.7485,1993.0005,9060.496
8436.0,5367.714,1833.9658,8901.462
7657.0,5180.454,1646.706,8714.202
7537.0,5083.1465,1549.3984,8616.895
7498.0,4993.617,1459.8691,8527.365
7861.0,4840.702,1306.9541,8374.45
9066.0,4701.3833,1167.6353,8235.131
7946.0,4612.1304,1078.3823,8145.8784
9528.0,4508.206,974.458,8041.954
9644.0,4375.1426,841.39453,7908.8906
9504.0,4264.9097,731.1616,7798.6577
9207.0,4176.812,643.06396,7710.56
9545.0,4072.1753,538.42725,7605.9233
9546.0,3959.507,425.75903,7493.255
9125.0,3865.9324,332.18433,7399.6807
8929.0,3779.1611,245.41309,7312.909
8474.0,3681.3088,147.56079,7215.0566
8812.0,3585.3247,51.57666,7119.0728
9266.0,3501.7202,-32.027832,7035.4683
8713.0,3418.4568,-115.29126,6952.205
9427.0,3330.0955,-203.65259,6863.8438
8786.0,3246.7332,-287.0149,6780.4814
9042.0,3170.1848,-363.56323,6703.9326
9072.0,3092.387,-441.36108,6626.135
9679.0,3013.607,-520.1411,6547.355
9325.0,2939.7405,-594.00757,6473.4883
8977.0,2869.233,-664.51514,6402.981
9245.0,2797.9026,-735.84546,6331.6504
9026.0,2727.7234,-806.02466,6261.4717
9733.0,2661.323,-872.42505,6195.0713
9485.0,2596.5745,-937.1736,6130.3223
8634.0,2531.8796,-1001.8684,6065.628
9721.0,2469.097,-1064.6511,6002.8447
9417.0,2408.9492,-1124.7988,5942.6973
9674.0,2349.8113,-1183.9368,5883.5596
9064.0,2291.4155,-1242.3325,5825.1636
9551.0,2234.965,-1298.783,5768.713
9350.0,2180.333,-1353.415,5714.081
8211.0,2126.5752,-1407.1729,5660.323
8199.0,2073.923,-1459.825,5607.671
7798.0,2022.9681,-1510.7799,5556.7163
8030.0,1973.348,-1560.4,5507.096
