Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4387.7764,3357.7158,5417.837
4672.0,4783.294,3753.2334,5813.3545
4661.0,4846.2754,3816.2148,5876.336
4655.0,4723.98,3693.9194,5754.0405
4716.0,4358.1626,3328.102,5388.223
4377.0,4613.954,3583.8936,5644.0146
4484.0,4622.441,3592.3804,5652.5015
4911.0,4886.3237,3856.2632,5916.3843
5218.0,5131.6064,4101.546,6161.667
5759.0,4419.7017,3389.641,5449.762
5456.0,4214.559,3184.4985,5244.6196
5359.0,4200.884,3170.8232,5230.9443
5305.0,4759.985,3729.9243,5790.0454
5769.0,5855.769,4825.7085,6885.8296
5565.0,5983.7285,4953.668,7013.789
5367.0,5271.271,4241.2104,6301.3315
5633.0,5067.718,4037.6572,6097.7783
5664.0,5946.4995,4916.439,6976.56
6082.0,5850.34,4820.2793,6880.4004
6505.0,5438.441,4408.3804,6468.5015
5813.0,5461.4463,4431.3857,6491.507
6379.0,4986.7666,3956.706,6016.827
6091.0,5956.846,4926.7856,6986.9067
6219.0,6716.3306,5686.27,7746.391
6052.0,6105.4746,5075.414,7135.535
6105.0,6319.7114,5289.651,7349.772
6030.0,6373.513,5343.4526,7403.5737
5969.0,6362.9185,5332.858,7392.979
5707.0,6240.7627,5210.702,7270.823
5681.0,6193.9453,5163.885,7224.006
6052.0,6350.0103,5319.9497,7380.071
5904.0,6475.064,5445.0034,7505.1245
5426.0,5769.765,4739.7046,6799.8257
6005.0,5428.18,4398.1196,6458.2407
5766.0,6360.9106,5330.85,7390.971
5946.0,6220.4604,5190.4,7250.521
5981.0,5515.7266,4485.666,6545.787
6104.0,5922.1787,4892.118,6952.2393
5991.0,5874.313,4844.2524,6904.3735
5670.0,5830.3765,4800.316,6860.437
5709.0,5920.0244,4889.964,6950.085
5416.0,6397.603,5367.5425,7427.6636
5793.0,6323.3955,5293.335,7353.456
5750.0,6200.483,5170.4224,7230.5435
5399.0,5865.7964,4835.736,6895.857
6123.0,5310.2935,4280.233,6340.354
5730.0,5984.9365,4954.876,7014.997
6015.0,5752.291,4722.2305,6782.3516
5989.0,5372.6094,4342.549,6402.67
6333.0,6029.9805,4999.92,7060.041
6388.0,5935.3286,4905.268,6965.389
6048.0,5839.158,4809.0977,6869.2188
6322.0,5685.324,4655.2637,6715.385
6405.0,6426.621,5396.5605,7456.6816
6523.0,6678.352,5648.2915,7708.4126
