Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4767.1133,4061.9937,5472.233
4672.0,5114.4424,4409.3228,5819.562
4661.0,4681.8755,3976.7559,5386.995
4655.0,5048.33,4343.2104,5753.4497
4716.0,4814.5464,4109.427,5519.666
4377.0,5235.0425,4529.923,5940.162
4484.0,4784.0283,4078.9087,5489.148
4911.0,4774.552,4069.4321,5479.6714
5218.0,5088.8887,4383.769,5794.0083
5759.0,5122.9507,4417.831,5828.0703
5456.0,5653.45,4948.3306,6358.57
5359.0,6102.6445,5397.525,6807.764
5305.0,6017.6523,5312.5327,6722.772
5769.0,6060.9463,5355.8267,6766.066
5565.0,5770.046,5064.9263,6475.1655
5367.0,5851.8643,5146.7446,6556.984
5633.0,5817.7666,5112.647,6522.886
5664.0,6245.4023,5540.2827,6950.522
6082.0,5843.102,5137.9824,6548.2217
6505.0,6170.652,5465.532,6875.7715
5813.0,6811.0796,6105.96,7516.199
6379.0,6477.523,5772.4033,7182.6426
6091.0,6904.922,6199.8022,7610.0415
6219.0,6842.8286,6137.709,7547.948
6052.0,6270.122,5565.0024,6975.2417
6105.0,6911.1196,6206.0,7616.2393
6030.0,6328.2466,5623.127,7033.366
5969.0,6522.843,5817.723,7227.9624
5707.0,6288.091,5582.971,6993.2104
5681.0,6220.31,5515.1904,6925.4297
6052.0,6045.6387,5340.519,6750.7583
5904.0,6263.1,5557.9805,6968.2197
5426.0,6100.901,5395.7812,6806.0205
6005.0,6001.138,5296.0186,6706.258
5766.0,6441.556,5736.4365,7146.676
5946.0,6040.2466,5335.127,6745.366
5981.0,6046.571,5341.451,6751.6904
6104.0,6809.1787,6104.059,7514.2983
5991.0,6301.7007,5596.581,7006.8203
5670.0,6540.757,5835.637,7245.8765
5709.0,6210.298,5505.178,6915.4175
5416.0,6184.009,5478.889,6889.1284
5793.0,5829.8076,5124.688,6534.9272
5750.0,5854.218,5149.098,6559.3374
5399.0,6100.75,5395.6304,6805.8696
6123.0,5748.5063,5043.3867,6453.626
5730.0,6494.6304,5789.5107,7199.75
6015.0,6105.0386,5399.919,6810.158
5989.0,6169.107,5463.9873,6874.2266
6333.0,6966.7104,6261.591,7671.83
6388.0,6376.522,5671.4023,7081.6416
6048.0,6967.7603,6262.6406,7672.88
6322.0,6572.915,5867.7954,7278.0347
6405.0,6898.844,6193.7246,7603.964
6523.0,6789.951,6084.8315,7495.071
