Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4030.283,3055.072,5005.494
4672.0,4176.889,3201.6782,5152.1
4661.0,4153.799,3178.588,5129.01
4655.0,3924.2969,2949.086,4899.508
4716.0,4106.051,3130.8398,5081.2617
4377.0,3893.283,2918.072,4868.494
4484.0,4496.165,3520.954,5471.376
4911.0,4249.0894,3273.8784,5224.3003
5218.0,3825.477,2850.266,4800.688
5759.0,3747.3318,2772.1208,4722.543
5456.0,3466.9592,2491.7483,4442.17
5359.0,4146.0317,3170.8208,5121.2427
5305.0,4572.14,3596.9292,5547.351
5769.0,4892.6274,3917.4165,5867.8384
5565.0,4799.6284,3824.4175,5774.8394
5367.0,4826.0464,3850.8354,5801.2573
5633.0,5014.5415,4039.3306,5989.7524
5664.0,4703.2607,3728.0498,5678.4717
6082.0,5067.4043,4092.1934,6042.615
6505.0,4555.448,3580.2373,5530.659
5813.0,4352.5894,3377.3784,5327.8003
6379.0,5494.5425,4519.3315,6469.7534
6091.0,4845.7393,3870.5283,5820.95
6219.0,5659.9165,4684.7056,6635.1274
6052.0,5770.0254,4794.8145,6745.2363
6105.0,5415.558,4440.347,6390.769
6030.0,5755.8027,4780.592,6731.0137
5969.0,5563.798,4588.587,6539.009
5707.0,5686.902,4711.691,6662.113
5681.0,5747.8916,4772.6807,6723.1025
6052.0,5682.286,4707.075,6657.497
5904.0,5150.1357,4174.925,6125.3467
5426.0,5300.4966,4325.2856,6275.7075
6005.0,5613.801,4638.59,6589.0117
5766.0,4865.4785,3890.2676,5840.6895
5946.0,5492.8135,4517.6025,6468.0244
5981.0,5117.637,4142.4263,6092.848
6104.0,4863.982,3888.771,5839.193
5991.0,5196.6987,4221.488,6171.9097
5670.0,5181.6772,4206.4663,6156.888
5709.0,5690.5127,4715.302,6665.7236
5416.0,5541.451,4566.24,6516.662
5793.0,5864.252,4889.041,6839.463
5750.0,5187.146,4211.935,6162.357
5399.0,4992.576,4017.3652,5967.787
6123.0,5413.4023,4438.1914,6388.6133
5730.0,4477.4844,3502.2734,5452.6953
6015.0,5253.5063,4278.2954,6228.7173
5989.0,4903.1245,3927.9136,5878.3354
6333.0,4891.623,3916.412,5866.834
6388.0,5094.345,4119.1343,6069.556
6048.0,4937.9697,3962.7588,5913.1807
6322.0,5617.2324,4642.0215,6592.4434
6405.0,5285.772,4310.561,6260.983
6523.0,5547.212,4572.001,6522.423
