Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4061.012,3428.8933,4693.1304
4672.0,3411.0608,2778.9421,4043.1794
4661.0,3980.0732,3347.9546,4612.192
4655.0,3624.7402,2992.6216,4256.859
4716.0,4008.1746,3376.056,4640.293
4377.0,3740.3506,3108.232,4372.469
4484.0,3752.2207,3120.102,4384.3394
4911.0,3763.4583,3131.3396,4395.5767
5218.0,3737.5085,3105.39,4369.627
5759.0,4194.818,3562.6992,4826.9365
5456.0,4453.167,3821.0483,5085.2856
5359.0,4400.313,3768.1943,5032.4316
5305.0,4560.8994,3928.7808,5193.018
5769.0,4163.0894,3530.9707,4795.208
5565.0,4687.8057,4055.687,5319.9243
5367.0,4579.1016,3946.983,5211.22
5633.0,4696.314,4064.1953,5328.4326
5664.0,4358.5156,3726.397,4990.6343
6082.0,4646.654,4014.5352,5278.7725
6505.0,4924.0083,4291.8896,5556.127
5813.0,4908.263,4276.1445,5540.382
6379.0,5076.616,4444.4976,5708.735
6091.0,5109.912,4477.7935,5742.031
6219.0,4689.7515,4057.6328,5321.87
6052.0,5545.3823,4913.2637,6177.501
6105.0,4755.8047,4123.686,5387.9233
6030.0,5196.6494,4564.531,5828.768
5969.0,4903.683,4271.5645,5535.802
5707.0,5045.9736,4413.855,5678.0923
5681.0,4814.572,4182.453,5446.6904
6052.0,4791.275,4159.1562,5423.3936
5904.0,4808.2964,4176.1777,5440.415
5426.0,4947.27,4315.1514,5579.3887
6005.0,4831.092,4198.973,5463.2104
5766.0,4643.5586,4011.44,5275.6772
5946.0,4701.4253,4069.3066,5333.544
5981.0,5189.77,4557.6514,5821.8887
6104.0,4578.5596,3946.441,5210.678
5991.0,5091.711,4459.5923,5723.8296
5670.0,4887.254,4255.1353,5519.3726
5709.0,4876.8516,4244.733,5508.97
5416.0,4717.6465,4085.5278,5349.765
5793.0,4598.0405,3965.9219,5230.159
5750.0,4833.4443,4201.3257,5465.563
5399.0,4582.7393,3950.6206,5214.858
6123.0,4814.543,4182.4243,5446.6616
5730.0,4641.7324,4009.6138,5273.851
6015.0,4663.648,4031.5293,5295.7666
5989.0,5224.6016,4592.483,5856.72
6333.0,4498.807,3866.6885,5130.926
6388.0,5288.5874,4656.4688,5920.706
6048.0,5000.0234,4367.905,5632.142
6322.0,5205.7427,4573.624,5837.8613
6405.0,5065.8193,4433.7007,5697.938
6523.0,5077.435,4445.3164,5709.5537
