Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5488.755,1504.4937,9473.016
6587.0,4884.675,900.4136,8868.936
7438.0,4638.15,653.8887,8622.411
8138.0,3976.3203,-7.940918,7960.5815
9609.0,4007.09,22.828857,7991.3516
8378.0,3772.4055,-211.85571,7756.667
8692.0,3245.9375,-738.3237,7230.1987
8436.0,3354.6692,-629.59204,7338.9307
7657.0,2834.6987,-1149.5625,6818.96
7537.0,2574.3394,-1409.9219,6558.6006
7498.0,2715.9136,-1268.3477,6700.175
7861.0,2165.0815,-1819.1797,6149.343
9066.0,2178.8481,-1805.4131,6163.1094
7946.0,2118.5276,-1865.7336,6102.789
9528.0,1657.3641,-2326.897,5641.6255
9644.0,1866.281,-2117.9802,5850.542
9504.0,1562.4667,-2421.7944,5546.728
9207.0,1299.5664,-2684.6948,5283.8276
9545.0,1563.3668,-2420.8945,5547.628
9546.0,1130.5509,-2853.7104,5114.812
9125.0,1058.3795,-2925.8818,5042.6406
8929.0,1238.3134,-2745.9478,5222.5747
8474.0,839.47687,-3144.7844,4823.7383
8812.0,894.7157,-3089.5454,4878.977
9266.0,884.225,-3100.0361,4868.4863
8713.0,645.0677,-3339.1936,4629.329
9427.0,795.02234,-3189.2388,4779.2837
8786.0,629.2324,-3355.0288,4613.4937
9042.0,493.7931,-3490.4683,4478.054
9072.0,669.1514,-3315.1099,4653.4126
9679.0,438.87027,-3545.3909,4423.1313
9325.0,376.4407,-3607.8206,4360.702
8977.0,520.65063,-3463.6106,4504.912
9245.0,310.56525,-3673.696,4294.8267
9026.0,284.7903,-3699.471,4269.052
9733.0,368.0609,-3616.2002,4352.3223
9485.0,234.48485,-3749.7764,4218.746
8634.0,216.66356,-3767.5977,4200.925
9721.0,253.3563,-3730.905,4237.6177
9417.0,173.2291,-3811.0322,4157.49
9674.0,170.66002,-3813.6013,4154.9214
9064.0,182.67973,-3801.5815,4166.941
9551.0,133.31978,-3850.9414,4117.581
9350.0,147.8895,-3836.3718,4132.151
8211.0,132.79555,-3851.4656,4117.0566
8199.0,99.494484,-3884.7668,4083.7556
7798.0,128.65327,-3855.608,4112.9146
8030.0,94.632,-3889.6292,4078.8933
