Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6511.241,4912.33,8110.1523
6587.0,6270.5347,4671.6235,7869.446
7438.0,6254.4795,4655.5684,7853.3906
8138.0,6282.5586,4683.6475,7881.4697
9609.0,6385.097,4786.186,7984.0083
8378.0,6464.009,4865.0977,8062.92
8692.0,6378.9917,4780.0806,7977.903
8436.0,6304.0176,4705.1064,7902.9287
7657.0,6264.922,4666.0107,7863.833
7537.0,6299.386,4700.475,7898.2974
7498.0,6379.3853,4780.474,7978.2964
7861.0,6383.307,4784.396,7982.2183
9066.0,6342.756,4743.8447,7941.667
7946.0,6293.8745,4694.9634,7892.7856
9528.0,6276.611,4677.6997,7875.522
9644.0,6314.891,4715.98,7913.8022
9504.0,6345.646,4746.735,7944.557
9207.0,6341.48,4742.569,7940.391
9545.0,6313.0195,4714.1084,7911.9307
9546.0,6281.8975,4682.9863,7880.8086
9125.0,6283.2803,4684.369,7882.1914
8929.0,6304.827,4705.916,7903.7383
8474.0,6317.22,4718.309,7916.1313
8812.0,6310.103,4711.192,7909.014
9266.0,6287.6665,4688.7554,7886.5776
8713.0,6273.1978,4674.2866,7872.109
9427.0,6277.219,4678.308,7876.1304
8786.0,6288.1875,4689.2764,7887.0986
9042.0,6292.4546,4693.5435,7891.3657
9072.0,6283.151,4684.2397,7882.062
9679.0,6268.707,4669.796,7867.618
9325.0,6261.9688,4663.0576,7860.88
8977.0,6264.7153,4665.804,7863.6265
9245.0,6270.0107,4671.0996,7868.922
9026.0,6269.1533,4670.242,7868.0645
9733.0,6260.786,4661.875,7859.6973
9485.0,6251.793,4652.882,7850.704
8634.0,6248.062,4649.151,7846.973
9721.0,6249.4683,4650.557,7848.3794
9417.0,6250.8657,4651.9546,7849.777
9674.0,6247.749,4648.838,7846.66
9064.0,6241.0796,4642.1685,7839.9907
9551.0,6235.09,4636.1787,7834.001
9350.0,6232.613,4633.7017,7831.524
8211.0,6232.608,4633.697,7831.519
8199.0,6231.6484,4632.7373,7830.5596
7798.0,6227.881,4628.9697,7826.792
8030.0,6222.567,4623.656,7821.478
