Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4572.8423,3950.5825,5195.102
4672.0,4018.486,3396.2263,4640.746
4661.0,4470.8013,3848.5415,5093.061
4655.0,4218.126,3595.8662,4840.3857
4716.0,4496.9453,3874.6855,5119.205
4377.0,4422.8623,3800.6025,5045.122
4484.0,4220.958,3598.6982,4843.218
4911.0,4348.5234,3726.2637,4970.783
5218.0,4326.9873,3704.7275,4949.247
5759.0,4502.1475,3879.8877,5124.407
5456.0,4885.56,4263.3003,5507.82
5359.0,5000.977,4378.7173,5623.237
5305.0,5312.2954,4690.0356,5934.555
5769.0,4947.2607,4325.001,5569.5205
5565.0,5281.9507,4659.691,5904.2104
5367.0,5155.7363,4533.4766,5777.996
5633.0,5330.7065,4708.447,5952.9663
5664.0,5242.5205,4620.2607,5864.7803
6082.0,5201.2964,4579.0366,5823.556
6505.0,5565.889,4943.6294,6188.149
5813.0,5575.204,4952.9443,6197.464
6379.0,5675.1377,5052.878,6297.3975
6091.0,6101.928,5479.6685,6724.188
6219.0,5439.6875,4817.4277,6061.9473
6052.0,6105.636,5483.3765,6727.896
6105.0,5622.207,4999.9473,6244.467
6030.0,5880.297,5258.037,6502.5566
5969.0,5668.922,5046.662,6291.1816
5707.0,5733.7847,5111.525,6356.0444
5681.0,5475.0522,4852.7925,6097.312
6052.0,5466.308,4844.0483,6088.568
5904.0,5542.562,4920.3022,6164.822
5426.0,5503.909,4881.6494,6126.169
6005.0,5426.3213,4804.0615,6048.581
5766.0,5614.187,4991.9272,6236.447
5946.0,5225.5063,4603.2466,5847.766
5981.0,5793.6777,5171.418,6415.9375
6104.0,5480.9243,4858.6646,6103.184
5991.0,5775.854,5153.594,6398.114
5670.0,5664.449,5042.1895,6286.709
5709.0,5526.43,4904.1704,6148.69
5416.0,5461.0117,4838.752,6083.2715
5793.0,5117.332,4495.0723,5739.592
5750.0,5481.7637,4859.504,6104.0234
5399.0,5237.5464,4615.2866,5859.806
6123.0,5370.968,4748.708,5993.2275
5730.0,5552.576,4930.3164,6174.836
6015.0,5195.4473,4573.1875,5817.707
5989.0,5880.51,5258.25,6502.7695
6333.0,5429.085,4806.825,6051.3447
6388.0,5945.026,5322.766,6567.2856
6048.0,5801.694,5179.434,6423.9536
6322.0,5904.722,5282.4624,6526.982
6405.0,6008.912,5386.6523,6631.172
6523.0,5841.8687,5219.609,6464.1284
