Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6692.0996,-29492.225,42876.42
6587.0,7277.954,-28906.371,43462.277
7438.0,7513.583,-28670.742,43697.906
8138.0,7867.8916,-28316.434,44052.215
9609.0,8198.297,-27986.027,44382.62
8378.0,8876.233,-27308.09,45060.56
8692.0,9131.631,-27052.693,45315.953
8436.0,9646.837,-26537.488,45831.16
7657.0,10059.596,-26124.729,46243.92
7537.0,10840.236,-25344.088,47024.562
7498.0,11127.819,-25056.504,47312.145
7861.0,11839.736,-24344.588,48024.062
9066.0,12323.404,-23860.92,48507.727
7946.0,13243.187,-22941.137,49427.51
9528.0,13580.422,-22603.902,49764.746
9644.0,14532.311,-21652.014,50716.633
9504.0,15077.222,-21107.102,51261.547
9207.0,16188.954,-19995.371,52373.277
9545.0,16589.605,-19594.719,52773.93
9546.0,17832.836,-18351.488,54017.16
9125.0,18430.027,-17754.297,54614.35
8929.0,19803.072,-16381.252,55987.4
8474.0,20275.705,-15908.619,56460.03
8812.0,21878.158,-14306.166,58062.484
9266.0,22515.402,-13668.922,58699.727
8713.0,24238.102,-11946.223,60422.426
9427.0,24784.55,-11399.773,60968.875
8786.0,26827.992,-9356.332,63012.316
9042.0,27493.24,-8691.084,63677.562
9072.0,29675.824,-6508.5,65860.15
9679.0,30290.912,-5893.412,66475.234
9325.0,32868.01,-3316.3125,69052.336
8977.0,33552.984,-2631.3398,69737.31
9245.0,36326.85,142.52734,72511.17
9026.0,37000.527,816.2031,73184.85
9733.0,40230.914,4046.5898,76415.234
9485.0,40926.92,4742.5977,77111.25
8634.0,44444.543,8260.219,80628.87
9721.0,45156.234,8971.91,81340.56
9417.0,49200.992,13016.668,85385.31
9674.0,49899.645,13715.32,86083.97
9064.0,54343.79,18159.465,90528.11
9551.0,55082.09,18897.766,91266.414
9350.0,60133.105,23948.781,96317.43
8211.0,60834.023,24649.7,97018.34
8199.0,66417.83,30233.504,102602.16
7798.0,67165.91,30981.582,103350.234
8030.0,73458.83,37274.504,109643.16
