Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4648.2344,4067.323,5229.1455
4672.0,4302.0986,3721.1873,4883.01
4661.0,4796.356,4215.4443,5377.2676
4655.0,4540.708,3959.7966,5121.619
4716.0,4681.217,4100.3057,5262.128
4377.0,4535.5034,3954.592,5116.415
4484.0,4483.7847,3902.8733,5064.6963
4911.0,4547.075,3966.1638,5127.9863
5218.0,4822.3345,4241.423,5403.246
5759.0,5064.998,4484.087,5645.909
5456.0,5226.117,4645.206,5807.0283
5359.0,4979.1216,4398.21,5560.033
5305.0,5096.8345,4515.923,5677.746
5769.0,5220.469,4639.5576,5801.381
5565.0,5829.1743,5248.2627,6410.086
5367.0,5488.026,4907.1143,6068.9375
5633.0,5342.9355,4762.0244,5923.8467
5664.0,5469.581,4888.67,6050.492
6082.0,5702.2764,5121.365,6283.1875
6505.0,5930.4263,5349.5146,6511.338
5813.0,6037.4165,5456.505,6618.328
6379.0,5689.5405,5108.629,6270.452
6091.0,6031.785,5450.874,6612.6963
6219.0,6054.3945,5473.4834,6635.3057
6052.0,6368.507,5787.5957,6949.418
6105.0,5884.828,5303.917,6465.7393
6030.0,6253.944,5673.032,6834.8555
5969.0,6028.284,5447.373,6609.1953
5707.0,6086.7993,5505.8877,6667.711
5681.0,5827.529,5246.617,6408.4404
6052.0,5852.6074,5271.6963,6433.5186
5904.0,6068.812,5487.9004,6649.7236
5426.0,5911.979,5331.0674,6492.8906
6005.0,5513.9365,4933.0254,6094.8477
5766.0,5860.683,5279.7715,6441.5947
5946.0,5854.221,5273.3096,6435.133
5981.0,5973.9595,5393.048,6554.871
6104.0,5688.665,5107.754,6269.576
5991.0,6096.303,5515.3916,6677.215
5670.0,5850.3315,5269.42,6431.243
5709.0,5754.0566,5173.1455,6334.968
5416.0,5794.028,5213.116,6374.9395
5793.0,5686.2974,5105.3857,6267.209
5750.0,5945.045,5364.134,6525.956
5399.0,5679.947,5099.035,6260.8584
6123.0,5528.389,4947.4775,6109.301
5730.0,5860.0366,5279.125,6440.948
6015.0,5713.451,5132.54,6294.3623
5989.0,5948.915,5368.004,6529.826
6333.0,5677.6187,5096.707,6258.5303
6388.0,6319.7793,5738.868,6900.6904
6048.0,6063.8677,5482.956,6644.7793
6322.0,6010.9316,5430.0205,6591.843
6405.0,6148.775,5567.8633,6729.6865
6523.0,6350.194,5769.282,6931.1055
