Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6177.1094,2180.4817,10173.737
6587.0,5914.3496,1917.7219,9910.978
7438.0,5806.371,1809.7434,9802.999
8138.0,5491.2686,1494.6409,9487.896
9609.0,5272.227,1275.5994,9268.8545
8378.0,5142.0737,1145.446,9138.701
8692.0,4885.141,888.5134,8881.769
8436.0,4698.04,701.41235,8694.668
7657.0,4561.529,564.9011,8558.156
7537.0,4348.117,351.4895,8344.745
7498.0,4185.211,188.58325,8181.839
7861.0,4051.1584,54.53076,8047.786
9066.0,3871.1296,-125.49805,7867.7573
7946.0,3727.6904,-268.93726,7724.3184
9528.0,3600.1223,-396.50537,7596.75
9644.0,3446.4688,-550.15894,7443.0967
9504.0,3319.4692,-677.15845,7316.0967
9207.0,3200.6487,-795.979,7197.2764
9545.0,3068.293,-928.3347,7064.921
9546.0,2955.1787,-1041.449,6951.8066
9125.0,2846.3928,-1150.2349,6843.0205
8929.0,2731.516,-1265.1116,6728.1436
8474.0,2630.4495,-1366.1782,6627.077
8812.0,2531.9543,-1464.6733,6528.582
9266.0,2431.599,-1565.0286,6428.2266
8713.0,2341.1936,-1655.4341,6337.8213
9427.0,2252.6377,-1743.99,6249.2656
8786.0,2164.5095,-1832.1182,6161.137
9042.0,2083.642,-1912.9856,6080.2695
9072.0,2004.3728,-1992.2549,6001.0005
9679.0,1926.6716,-2069.956,5923.2993
9325.0,1854.3611,-2142.2666,5850.989
8977.0,1783.6027,-2213.025,5780.2305
9245.0,1714.8942,-2281.7334,5711.522
9026.0,1650.2786,-2346.349,5646.9062
9733.0,1587.2239,-2409.4038,5583.8516
9485.0,1526.3397,-2470.288,5522.9673
8634.0,1468.6465,-2527.9812,5465.2744
9721.0,1412.5105,-2584.1172,5409.138
9417.0,1358.4781,-2638.1494,5355.106
9674.0,1307.0038,-2689.624,5303.6313
9064.0,1257.0532,-2739.5745,5253.6807
9551.0,1209.0509,-2787.5767,5205.6787
9350.0,1163.1538,-2833.4739,5159.7812
8211.0,1118.7168,-2877.911,5115.3447
8199.0,1076.0411,-2920.5864,5072.669
7798.0,1035.1388,-2961.4888,5031.7666
8030.0,995.6092,-3001.0186,4992.237
