Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3383.0415,2694.0608,4072.0222
4672.0,2951.2263,2262.2456,3640.207
4661.0,3395.5454,2706.5647,4084.5261
4655.0,3196.053,2507.0723,3885.0337
4716.0,3251.297,2562.3164,3940.2778
4377.0,3323.4297,2634.449,4012.4104
4484.0,2988.9592,2299.9785,3677.94
4911.0,3282.2454,2593.2646,3971.226
5218.0,3466.1233,2777.1426,4155.104
5759.0,3454.4304,2765.4497,4143.411
5456.0,3974.6858,3285.705,4663.6665
5359.0,3572.6216,2883.6409,4261.602
5305.0,3808.536,3119.5552,4497.5166
5769.0,3724.6895,3035.7087,4413.67
5565.0,4084.8174,3395.8367,4773.798
5367.0,3710.0417,3021.061,4399.0225
5633.0,3768.935,3079.9543,4457.9155
5664.0,4070.028,3381.0474,4759.009
6082.0,3889.6375,3200.6567,4578.618
6505.0,4278.1343,3589.1536,4967.1147
5813.0,4471.159,3782.1785,5160.1396
6379.0,3794.2256,3105.2449,4483.206
6091.0,4796.6875,4107.707,5485.668
6219.0,4091.519,3402.5383,4780.4995
6052.0,4425.3525,3736.3718,5114.333
6105.0,4161.117,3472.1365,4850.0977
6030.0,4346.1187,3657.138,5035.099
5969.0,4208.6475,3519.6667,4897.628
5707.0,4199.0615,3510.0808,4888.042
5681.0,3968.6755,3279.6948,4657.6562
6052.0,4066.6895,3377.7087,4755.67
5904.0,4296.952,3607.9714,4985.9326
5426.0,3985.4617,3296.481,4674.4424
6005.0,3749.6274,3060.6467,4438.608
5766.0,4480.894,3791.9133,5169.8745
5946.0,3833.862,3144.8813,4522.843
5981.0,4239.9,3550.9192,4928.8804
6104.0,4166.7017,3477.721,4855.682
5991.0,4283.7725,3594.7917,4972.753
5670.0,4131.5894,3442.6086,4820.57
5709.0,3944.6016,3255.6208,4633.582
5416.0,4125.536,3436.5554,4814.5166
5793.0,3784.0469,3095.0662,4473.0273
5750.0,4205.4956,3516.515,4894.476
5399.0,3916.775,3227.7942,4605.7554
6123.0,3721.1409,3032.1602,4410.1216
5730.0,4533.3003,3844.3196,5222.281
6015.0,3714.4656,3025.4849,4403.4463
5989.0,4348.6875,3659.7068,5037.668
6333.0,4132.8213,3443.8406,4821.802
6388.0,4455.7017,3766.721,5144.682
6048.0,4390.878,3701.8972,5079.8584
6322.0,4140.698,3451.7175,4829.6787
6405.0,4580.165,3891.1843,5269.1455
6523.0,4430.923,3741.9421,5119.9033
