Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5498.7983,986.11816,10011.479
6587.0,6377.834,1865.1538,10890.514
7438.0,5369.6,856.9199,9882.28
8138.0,6385.939,1873.2588,10898.619
9609.0,5323.2173,810.5371,9835.897
8378.0,5459.1187,946.4385,9971.799
8692.0,6031.9585,1519.2783,10544.639
8436.0,4458.6284,-54.051758,8971.309
7657.0,6767.392,2254.712,11280.072
7537.0,4336.56,-176.12012,8849.24
7498.0,5800.0015,1287.3213,10312.682
7861.0,5734.49,1221.81,10247.17
9066.0,4331.6504,-181.02979,8844.33
7946.0,7048.523,2535.8428,11561.203
9528.0,3595.6733,-917.00684,8108.3535
9644.0,6348.5615,1835.8813,10861.242
9504.0,5527.0,1014.3198,10039.68
9207.0,4686.662,173.98193,9199.342
9545.0,7112.1836,2599.5034,11624.863
9546.0,3026.147,-1486.5332,7538.827
9125.0,6944.975,2432.295,11457.655
8929.0,5328.6035,815.92334,9841.283
8474.0,5512.728,1000.04785,10025.408
8812.0,6948.427,2435.7466,11461.107
9266.0,2846.6143,-1666.0659,7359.2944
8713.0,7921.3584,3408.6782,12434.039
9427.0,5082.0415,569.3613,9594.722
8786.0,6655.0747,2142.3945,11167.755
9042.0,6860.191,2347.5107,11372.871
9072.0,3458.4006,-1054.2795,7971.081
9679.0,8951.229,4438.5483,13463.908
9325.0,4382.527,-130.15332,8895.207
8977.0,8099.5903,3586.9102,12612.2705
9245.0,6600.611,2087.9307,11113.291
9026.0,4966.465,453.78467,9479.145
9733.0,9373.775,4861.095,13886.455
9485.0,3186.5535,-1326.1267,7699.2334
8634.0,9484.722,4972.0415,13997.402
9721.0,7245.6484,2732.9683,11758.328
9417.0,6700.6836,2188.0034,11213.363
9674.0,9572.861,5060.181,14085.541
9064.0,2777.5278,-1735.1523,7290.208
9551.0,10744.661,6231.981,15257.342
9350.0,7199.963,2687.2827,11712.643
8211.0,8936.462,4423.7817,13449.143
8199.0,9459.525,4946.845,13972.205
7798.0,3407.8826,-1104.7976,7920.5625
8030.0,12947.743,8435.0625,17460.424
