Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6224.092,2669.4634,9778.721
6587.0,6225.054,2670.4258,9779.683
7438.0,6097.5176,2542.8892,9652.146
8138.0,5902.8784,2348.25,9457.507
9609.0,5795.991,2241.3628,9350.619
8378.0,5653.4,2098.7715,9208.028
8692.0,5506.7666,1952.1382,9061.395
8436.0,5380.2163,1825.5879,8934.845
7657.0,5240.482,1685.8535,8795.11
7537.0,5113.149,1558.5205,8667.777
7498.0,4987.907,1433.2788,8542.535
7861.0,4863.1943,1308.5659,8417.822
9066.0,4744.7153,1190.0869,8299.344
7946.0,4627.091,1072.4624,8181.719
9528.0,4512.984,958.35547,8067.6123
9644.0,4401.9766,847.34814,7956.605
9504.0,4293.1426,738.51416,7847.771
9207.0,4187.434,632.80566,7742.0625
9545.0,4084.1433,529.5149,7638.7715
9546.0,3983.3938,428.76538,7538.0225
9125.0,3885.2192,330.59082,7439.8477
8929.0,3789.3762,234.7478,7344.005
8474.0,3695.9465,141.31812,7250.575
8812.0,3604.8096,50.181152,7159.438
9266.0,3515.9082,-38.720215,7070.5366
8713.0,3429.2166,-125.411865,6983.8447
9427.0,3344.6494,-209.979,6899.278
8786.0,3262.1733,-292.45508,6816.802
9042.0,3181.7317,-372.89673,6736.3604
9072.0,3103.2695,-451.3589,6657.898
9679.0,3026.7446,-527.8838,6581.373
9325.0,2952.1072,-602.52124,6506.7354
8977.0,2879.3093,-675.3191,6433.9375
9245.0,2808.3066,-746.3218,6362.935
9026.0,2739.0566,-815.5718,6293.685
9733.0,2671.5127,-883.1157,6226.141
9485.0,2605.6343,-948.99414,6160.2627
8634.0,2541.3804,-1013.24805,6096.009
9721.0,2478.7102,-1075.9182,6033.339
9417.0,2417.5862,-1137.0422,5972.215
9674.0,2357.9695,-1196.6589,5912.5977
9064.0,2299.8232,-1254.8052,5854.4517
9551.0,2243.1106,-1311.5178,5797.7393
9350.0,2187.7957,-1366.8328,5742.424
8211.0,2133.845,-1420.7834,5688.4736
8199.0,2081.226,-1473.4023,5635.8545
7798.0,2029.9025,-1524.726,5584.531
8030.0,1979.8451,-1574.7833,5534.4736
