Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4547.933,1103.3218,7992.5444
6587.0,3314.5208,-130.09058,6759.132
7438.0,4801.1553,1356.544,8245.767
8138.0,5629.2437,2184.6323,9073.855
9609.0,3922.595,477.98364,7367.206
8378.0,2040.08,-1404.5314,5484.6914
8692.0,3080.0747,-364.53662,6524.686
8436.0,4637.977,1193.3657,8082.5884
7657.0,4269.3,824.6885,7713.911
7537.0,1989.9191,-1454.6923,5434.5303
7498.0,1821.4226,-1623.1887,5266.034
7861.0,3166.9744,-277.63696,6611.586
9066.0,4147.4565,702.8452,7592.068
7946.0,3202.8333,-241.77808,6647.4443
9528.0,1709.033,-1735.5784,5153.6445
9644.0,1959.2446,-1485.3667,5403.856
9504.0,3233.578,-211.03345,6678.1895
9207.0,3226.4434,-218.16797,6671.0547
9545.0,1613.8091,-1830.8022,5058.4204
9546.0,994.81903,-2449.7922,4439.43
9125.0,2199.2268,-1245.3845,5643.838
8929.0,3119.3748,-325.23657,6563.9863
8474.0,2756.6353,-687.9761,6201.2466
8812.0,1514.456,-1930.1553,4959.0674
9266.0,1613.4069,-1831.2045,5058.018
8713.0,2175.9875,-1268.6238,5620.5986
9427.0,2457.8735,-986.7378,5902.485
8786.0,1509.8944,-1934.7169,4954.506
9042.0,790.1358,-2654.4756,4234.747
9072.0,1476.4116,-1968.1997,4921.023
9679.0,2100.2034,-1344.408,5544.8145
9325.0,1908.8792,-1535.7322,5353.49
8977.0,1017.4185,-2427.1929,4462.03
9245.0,965.28107,-2479.3303,4409.8926
9026.0,1441.3795,-2003.2318,4885.9907
9733.0,1769.6414,-1674.97,5214.253
9485.0,1223.8932,-2220.7183,4668.5044
8634.0,626.106,-2818.5054,4070.7173
9721.0,956.0405,-2488.5708,4400.652
9417.0,1437.6208,-2006.9905,4882.2324
9674.0,1346.0278,-2098.5835,4790.639
9064.0,645.2137,-2799.3977,4089.825
9551.0,556.562,-2888.0493,4001.1733
9350.0,972.1389,-2472.4724,4416.75
8211.0,1295.7683,-2148.843,4740.38
8199.0,1026.1475,-2418.4639,4470.759
7798.0,528.9156,-2915.6958,3973.5269
8030.0,605.2434,-2839.368,4049.8547
