Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5022.043,4274.0293,5770.0566
4672.0,5142.0366,4394.0225,5890.051
4661.0,5163.108,4415.0938,5911.122
4655.0,5092.8384,4344.824,5840.8525
4716.0,4934.8994,4186.8857,5682.913
4377.0,5198.173,4450.159,5946.1865
4484.0,5047.9575,4299.9434,5795.9717
4911.0,5216.8794,4468.865,5964.8936
5218.0,5328.2495,4580.2354,6076.2637
5759.0,5043.761,4295.747,5791.7754
5456.0,5306.1973,4558.1836,6054.211
5359.0,5388.39,4640.376,6136.4043
5305.0,5893.967,5145.953,6641.9805
5769.0,6224.5845,5476.5703,6972.5986
5565.0,6254.275,5506.2607,7002.289
5367.0,5867.2812,5119.2676,6615.295
5633.0,5932.415,5184.4014,6680.4287
5664.0,6384.3833,5636.369,7132.3975
6082.0,6180.551,5432.537,6928.5645
6505.0,6209.3447,5461.331,6957.3584
5813.0,6406.28,5658.2656,7154.294
6379.0,6072.836,5324.8223,6820.8496
6091.0,6999.746,6251.7324,7747.76
6219.0,6947.4355,6199.422,7695.449
6052.0,6700.0864,5952.0723,7448.1006
6105.0,6926.8823,6178.868,7674.8965
6030.0,6854.4443,6106.4307,7602.458
5969.0,6847.3477,6099.334,7595.3613
5707.0,6737.6353,5989.621,7485.6494
5681.0,6671.093,5923.079,7419.1064
6052.0,6691.9756,5943.962,7439.9893
5904.0,6740.589,5992.575,7488.6025
5426.0,6300.4053,5552.3916,7048.419
6005.0,6189.9985,5441.9844,6938.0127
5766.0,6748.7734,6000.76,7496.787
5946.0,6377.3994,5629.3857,7125.413
5981.0,6261.253,5513.2393,7009.2666
6104.0,6595.1387,5847.125,7343.1523
5991.0,6523.5786,5775.5645,7271.593
5670.0,6560.3335,5812.3193,7308.3477
5709.0,6545.523,5797.509,7293.537
5416.0,6727.9473,5979.9336,7475.961
5793.0,6492.4863,5744.4727,7240.5
5750.0,6506.7886,5758.7744,7254.8027
5399.0,6275.5776,5527.5635,7023.592
6123.0,5966.1577,5218.1436,6714.172
5730.0,6607.0327,5859.0186,7355.047
6015.0,6163.639,5415.625,6911.6533
5989.0,6323.7393,5575.7256,7071.753
6333.0,6657.963,5909.949,7405.9766
6388.0,6600.342,5852.328,7348.3555
6048.0,6677.806,5929.792,7425.8203
6322.0,6589.0728,5841.0586,7337.087
6405.0,7116.196,6368.1816,7864.21
6523.0,7071.501,6323.4873,7819.5146
