Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4606.5986,3952.7,5260.497
4672.0,4218.3623,3564.4636,4872.2607
4661.0,4570.2803,3916.3816,5224.1787
4655.0,4352.9224,3699.0237,5006.8213
4716.0,4483.243,3829.3445,5137.1416
4377.0,4605.0996,3951.201,5258.998
4484.0,4250.752,3596.8533,4904.6504
4911.0,4498.378,3844.4792,5152.2764
5218.0,4614.542,3960.6433,5268.4404
5759.0,4703.13,4049.2312,5357.0283
5456.0,5223.916,4570.0176,5877.8145
5359.0,4995.674,4341.7754,5649.5723
5305.0,5352.773,4698.874,6006.672
5769.0,5261.392,4607.493,5915.291
5565.0,5488.194,4834.295,6142.093
5367.0,5125.701,4471.8027,5779.5996
5633.0,5347.501,4693.6025,6001.3994
5664.0,5576.9375,4923.039,6230.836
6082.0,5290.3447,4636.4463,5944.243
6505.0,5790.8066,5136.908,6444.705
5813.0,5962.405,5308.506,6616.3037
6379.0,5520.1533,4866.255,6174.052
6091.0,6395.868,5741.9697,7049.7666
6219.0,5611.84,4957.9414,6265.7383
6052.0,6072.5786,5418.6797,6726.4775
6105.0,5893.115,5239.217,6547.0137
6030.0,5952.5947,5298.6963,6606.493
5969.0,5846.1577,5192.259,6500.0566
5707.0,5809.357,5155.458,6463.256
5681.0,5594.096,4940.1973,6247.995
6052.0,5610.244,4956.3457,6264.1426
5904.0,5792.7837,5138.885,6446.6826
5426.0,5482.8364,4828.9375,6136.7354
6005.0,5414.9395,4761.041,6068.838
5766.0,6026.281,5372.382,6680.1797
5946.0,5205.4775,4551.579,5859.376
5981.0,5797.985,5144.086,6451.884
6104.0,5752.309,5098.41,6406.208
5991.0,5843.891,5189.992,6497.79
5670.0,5782.9634,5129.0645,6436.8623
5709.0,5605.999,4952.1006,6259.8975
5416.0,5700.775,5046.876,6354.674
5793.0,5214.0825,4560.1836,5867.9814
5750.0,5654.3945,5000.496,6308.293
5399.0,5345.8853,4691.9863,5999.784
6123.0,5275.4727,4621.574,5929.371
5730.0,6030.5977,5376.699,6684.496
6015.0,5120.2466,4466.3477,5774.1455
5989.0,5937.9463,5284.048,6591.8447
6333.0,5716.909,5063.0107,6370.8076
6388.0,6048.865,5394.967,6702.7637
6048.0,6003.6646,5349.7656,6657.5635
6322.0,5902.945,5249.046,6556.8438
6405.0,6319.731,5665.832,6973.63
6523.0,6038.7686,5384.87,6692.667
