Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4473.871,3870.9543,5076.7876
4672.0,4330.171,3727.2542,4933.0874
4661.0,4370.7095,3767.7927,4973.626
4655.0,4451.8706,3848.9539,5054.787
4716.0,4505.619,3902.7024,5108.5356
4377.0,4589.992,3987.0754,5192.9087
4484.0,4384.024,3781.1072,4986.9404
4911.0,4342.7646,3739.848,4945.681
5218.0,4485.5435,3882.6267,5088.46
5759.0,4788.096,4185.1797,5391.0127
5456.0,5569.0977,4966.181,6172.014
5359.0,5836.7505,5233.834,6439.667
5305.0,5579.34,4976.4233,6182.2563
5769.0,5171.59,4568.6733,5774.5063
5565.0,5304.491,4701.5747,5907.4077
5367.0,5415.9316,4813.015,6018.848
5633.0,5389.444,4786.5273,5992.3604
5664.0,5364.372,4761.4556,5967.2886
6082.0,5388.1094,4785.193,5991.026
6505.0,5669.7964,5066.88,6272.713
5813.0,6206.6265,5603.71,6809.543
6379.0,6075.866,5472.9497,6678.7827
6091.0,6209.902,5606.9854,6812.8184
6219.0,5843.4326,5240.516,6446.349
6052.0,5959.616,5356.6997,6562.5327
6105.0,5933.4688,5330.5522,6536.3853
6030.0,5884.595,5281.6787,6487.5117
5969.0,5839.02,5236.1035,6441.9365
5707.0,5813.021,5210.1045,6415.9375
5681.0,5645.364,5042.4473,6248.2803
6052.0,5517.201,4914.2847,6120.1177
5904.0,5629.2725,5026.356,6232.189
5426.0,5699.1196,5096.203,6302.036
6005.0,5581.68,4978.7637,6184.5967
5766.0,5611.451,5008.5347,6214.3677
5946.0,5555.2754,4952.359,6158.192
5981.0,5695.4165,5092.5,6298.333
6104.0,5821.3584,5218.442,6424.275
5991.0,5827.308,5224.3916,6430.2246
5670.0,5881.407,5278.4907,6484.3237
5709.0,5691.528,5088.6113,6294.4443
5416.0,5532.2476,4929.331,6135.164
5793.0,5318.6196,4715.703,5921.536
5750.0,5419.8086,4816.892,6022.725
5399.0,5490.724,4887.8076,6093.6406
6123.0,5416.907,4813.9907,6019.8237
5730.0,5678.5996,5075.683,6281.516
6015.0,5560.6924,4957.776,6163.609
5989.0,5781.134,5178.2173,6384.0503
6333.0,5889.307,5286.3906,6492.2236
6388.0,5928.347,5325.4307,6531.2637
6048.0,6192.9956,5590.079,6795.912
6322.0,6089.0625,5486.146,6691.979
6405.0,6090.8193,5487.903,6693.736
6523.0,6067.3257,5464.409,6670.242
