Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6856.0767,-5401.9585,19114.111
6587.0,7159.5503,-5098.485,19417.586
7438.0,7256.3774,-5001.6577,19514.412
8138.0,7358.4746,-4899.5605,19616.51
9609.0,7728.1084,-4529.927,19986.145
8378.0,8106.3623,-4151.673,20364.398
8692.0,8230.189,-4027.8457,20488.225
8436.0,8302.309,-3955.7266,20560.344
7657.0,8701.453,-3556.582,20959.488
7537.0,9175.665,-3082.37,21433.7
7498.0,9343.29,-2914.745,21601.324
7861.0,9370.545,-2887.4902,21628.58
9066.0,9785.618,-2472.417,22043.652
7946.0,10382.054,-1875.9814,22640.09
9528.0,10616.064,-1641.9707,22874.1
9644.0,10580.789,-1677.2461,22838.824
9504.0,10990.507,-1267.5283,23248.543
9207.0,11743.279,-514.75586,24001.314
9545.0,12074.058,-183.97754,24332.094
9546.0,11956.95,-301.08496,24214.984
9125.0,12328.639,70.603516,24586.674
8929.0,13265.245,1007.20996,25523.281
8474.0,13741.313,1483.2783,25999.348
8812.0,13545.041,1287.0059,25803.076
9266.0,13823.052,1565.0166,26081.086
8713.0,14946.196,2688.1611,27204.23
9427.0,15637.154,3379.1191,27895.19
8786.0,15388.19,3130.1553,27646.227
9042.0,15502.218,3244.1826,27760.254
9072.0,16802.3,4544.2656,29060.336
9679.0,17782.314,5524.2793,30040.35
9325.0,17539.945,5281.91,29797.98
8977.0,17409.768,5151.7324,29667.803
9245.0,18845.402,6587.367,31103.438
9026.0,20191.52,7933.4844,32449.555
9733.0,20046.479,7788.4434,32304.514
9485.0,19589.525,7331.49,31847.56
8634.0,21068.342,8810.307,33326.375
9721.0,22849.953,10591.918,35107.99
9417.0,22935.129,10677.094,35193.164
9674.0,22086.96,9828.926,34344.996
9064.0,23467.125,11209.09,35725.16
9551.0,25788.012,13529.977,38046.047
9350.0,26259.584,14001.549,38517.617
8211.0,24976.252,12718.217,37234.29
8199.0,26060.8,13802.766,38318.836
7798.0,28941.557,16683.521,41199.594
8030.0,30040.688,17782.652,42298.723
