Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.24016804,0.19995806,0.4175008,0.29126185,0.010864202
0.8048780487804879,1.0,4.0,0.0,0.0,-0.17107403,-0.084661126,0.09536481,0.189074,0.01644619
1.0731707317073171,1.5,4.25,0.0,0.0,-0.114690386,-0.21295244,0.07020838,0.08179607,0.0079742
1.3414634146341464,2.0,4.5,0.0,0.0,-0.121672586,-0.18974817,0.12115212,0.10666,0.004235436
1.6097560975609757,2.5,4.75,0.0,0.0,-0.16431256,-0.15376592,0.1882294,0.12287181,0.0061124573
1.878048780487805,3.0,5.0,0.0,0.0,-0.19007035,-0.11870915,0.25076836,0.12127653,0.010079309
2.1463414634146343,3.5,5.25,0.0,0.0,-0.2251726,-0.10624367,0.31088266,0.13582723,0.01475976
2.414634146341464,4.0,5.5,0.0,0.0,-0.2347621,-0.08511245,0.3433417,0.14698447,0.01843065
2.682926829268293,4.5,5.75,0.0,0.0,-0.24955869,-0.08764708,0.35976613,0.14585832,0.021822771
2.951219512195122,5.0,6.0,0.0,0.0,-0.261216,-0.09631604,0.3657673,0.14734915,0.023864906
3.2195121951219514,5.5,6.25,0.0,0.0,-0.27765158,-0.10640699,0.36691523,0.14990832,0.024871884
3.487804878048781,6.0,6.5,0.0,0.0,-0.29742214,-0.11432034,0.36563113,0.15324089,0.025039501
3.75609756097561,6.5,6.75,0.0,0.0,-0.318262,-0.119626105,0.36276823,0.15668768,0.024633346
4.024390243902439,7.0,7.0,0.0,0.0,-0.33645695,-0.12250286,0.3580587,0.16012505,0.023829088
4.2926829268292686,7.5,7.25,0.0,0.0,-0.35086164,-0.12332207,0.35139957,0.16291106,0.022724587
4.560975609756098,8.0,7.5,0.0,0.0,-0.3604524,-0.12242645,0.3426234,0.16496973,0.021381326
4.829268292682928,8.5,7.75,0.6875,0.0,-0.36544746,-0.12022984,0.33167642,0.16638952,0.019828264
5.097560975609756,9.0,8.0,1.375,0.0,-0.36629835,-0.11697352,0.3184445,0.16716735,0.018081516
5.365853658536586,9.5,8.25,2.0625,0.0,-0.36374298,-0.11291975,0.30306664,0.16735119,0.016163094
5.634146341463415,10.0,8.5,2.75,0.0,-0.35846618,-0.108264625,0.2858912,0.16707042,0.014109127
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.35105473,-0.10316092,0.26743093,0.16648917,0.01196943
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.34198058,-0.097751975,0.24829844,0.1657609,0.009800491
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.33165866,-0.09219766,0.22915235,0.16505192,0.007660547
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.320494,-0.08668071,0.2106362,0.16452,0.005602556
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.30891377,-0.08139485,0.19334266,0.16430433,0.0036713155
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.29736003,-0.07652515,0.1777739,0.1645209,0.0019018902
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.28625172,-0.07223207,0.16432473,0.16524519,0.00032094494
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.27595103,-0.068636894,0.15326774,0.1665006,-0.0010526478
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.26672864,-0.065807104,0.14474988,0.16824687,-0.0022061113
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.2587435,-0.06376624,0.13880421,0.17038332,-0.0031317603
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.25204673,-0.06247443,0.13536996,0.17276365,-0.0038264655
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.24660113,-0.061864436,0.13430452,0.17520976,-0.0042907707
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.24230723,-0.06183833,0.13541813,0.1775383,-0.0045291763
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.23903212,-0.06227696,0.13848028,0.17957911,-0.0045495834
9.658536585365855,10.0,11.0,11.0,0.0,-0.23663825,-0.063069165,0.14324291,0.181193,-0.004363412
