Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.55617136,-0.15570301,-0.20163642,0.0785187,0.009171296
0.8048780487804879,1.0,4.0,0.0,0.0,-0.46610558,0.012382045,-0.038326424,-0.021563688,0.009924501
1.0731707317073171,1.5,4.25,0.0,0.0,-0.39844584,0.06389955,0.051468242,-0.037848137,0.006409578
1.3414634146341464,2.0,4.5,0.0,0.0,-0.33083794,0.03445801,0.117668666,-0.047342785,0.0059874915
1.6097560975609757,2.5,4.75,0.0,0.0,-0.27534872,-0.008180469,0.16499268,-0.06499824,0.0067553706
1.878048780487805,3.0,5.0,0.0,0.0,-0.21864897,-0.0784336,0.15591653,-0.10652499,0.0057287514
2.1463414634146343,3.5,5.25,0.0,0.0,-0.18866222,-0.13876688,0.13153921,-0.13869412,0.0038845353
2.414634146341464,4.0,5.5,0.0,0.0,-0.17048705,-0.18633524,0.09472822,-0.16435765,0.0030551776
2.682926829268293,4.5,5.75,0.0,0.0,-0.15393427,-0.21204054,0.0784987,-0.16564119,0.0024042614
2.951219512195122,5.0,6.0,0.0,0.0,-0.13858403,-0.22811037,0.062362887,-0.16592406,0.0020151958
3.2195121951219514,5.5,6.25,0.0,0.0,-0.12423912,-0.23818746,0.04955243,-0.1610887,0.0014548525
3.487804878048781,6.0,6.5,0.0,0.0,-0.1096769,-0.2433255,0.039097745,-0.15429816,0.0009421408
3.75609756097561,6.5,6.75,0.0,0.0,-0.09445459,-0.24412331,0.030904975,-0.1461531,0.00047427416
4.024390243902439,7.0,7.0,0.0,0.0,-0.07860474,-0.24105698,0.024840448,-0.13706027,5.641207e-05
4.2926829268292686,7.5,7.25,0.0,0.0,-0.06265028,-0.23503238,0.020198941,-0.12746678,-0.00031682476
4.560975609756098,8.0,7.5,0.0,0.0,-0.047140833,-0.22715607,0.01644374,-0.11766853,-0.0006783977
4.829268292682928,8.5,7.75,0.6875,0.0,-0.03308946,-0.21835884,0.012887232,-0.10813172,-0.001064077
5.097560975609756,9.0,8.0,1.375,0.0,-0.021092173,-0.20925301,0.0092374375,-0.09911822,-0.0015034191
5.365853658536586,9.5,8.25,2.0625,0.0,-0.01148117,-0.20028222,0.005312751,-0.09078452,-0.0020178743
5.634146341463415,10.0,8.5,2.75,0.0,-0.004283022,-0.19174093,0.0010401187,-0.08321108,-0.002622012
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.0007279143,-0.18379542,-0.0035777856,-0.07642728,-0.0033219792
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.00396337,-0.17649823,-0.008490938,-0.07042529,-0.0041157044
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.0059314296,-0.16979349,-0.01361312,-0.06517715,-0.004992921
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.0071549118,-0.16355604,-0.018846465,-0.06063488,-0.0059368536
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.008111652,-0.15761465,-0.02407936,-0.056741953,-0.0069248937
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.009192623,-0.1517852,-0.029204058,-0.05343532,-0.007930718
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.010663968,-0.14590064,-0.034123152,-0.05065552,-0.008925406
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.012670908,-0.13983124,-0.03874781,-0.048354022,-0.009879587
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.01522724,-0.13349745,-0.043009467,-0.046489187,-0.010764588
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.018246569,-0.12687585,-0.04684631,-0.045033336,-0.0115539245
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.021559343,-0.12000021,-0.05020916,-0.043970052,-0.01222446
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.024946827,-0.11295086,-0.05305552,-0.043291636,-0.012757171
